consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,,,,,,,,,,,,,,,,254.6846,265.3804,8,5.382,1,[0.6251000000014528],[0.6251000000014528],1,[1.1876000000015097],[1.3041000000014833],271.5997,272.599,266.3758,271.5997,1,[2.7338999999985276],[2.7338999999985276],0,4,4,4,1,C,W,W_C.png,training,2,5,1,low,feet,stripes,F,C,E,W,27,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,,,,,,,,,,,,,,,,272.6006,282.696,4,3.7831,1,[1.5628000000044722],[1.5628000000044722],1,[1.266200000002982],[1.4291000000014833],291.516,292.5144,283.6995,291.516,1,[5.3348000000044635],[5.3348000000044635],0,5,5,5,1,F,W,W_F.png,training,2,6,7,high,feet,stripes,F,C,E,W,27,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,,,,,,,,,,,,,,,,292.5159,303.0248,5,5.0159,1,[0.6053999999984967],[0.6053999999984967],1,[1.3955000000000268],[1.5400000000000205],309.7151,310.7144,304.0299,309.715,1,[3.200700000002996],[3.200700000002996],0,6,6,6,1,C,E,E_C.png,training,2,7,4,low,feet,stripes,F,C,E,W,27,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,,,,,,,,,,,,,,,,310.7158,324.6863,5,1.3148,1,[8.28260000000148],[8.28260000000148],1,[0.88809999999404],[1.0725999999939972],330.6974,331.6974,325.6832,330.6974,1,[2.51589999999851],[2.51589999999851],0,7,7,7,1,F,E,E_F.png,training,2,8,7,high,feet,stripes,F,C,E,W,27,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,,,,,,,,,,,,,,,,331.6987,340.1172,6,2.6968,1,[1.3241999999955283],[1.3241999999955283],1,[0.9130999999940173],[1.0787999999969884],351.0804,352.0814,341.1157,351.0803,1,[7.473500000000001],[7.473500000000001],0,8,8,8,1,F,E,E_F.png,training,3,9,6,high,feet,stripes,F,C,E,W,27,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,,,,,,,,,,,,,,,,352.0831,359.9855,6,1.3285,1,[2.1913000000044462],[2.1913000000044462],2,"[0.8867999999969811,3.722799999996994]","[1.121199999995497,3.887399999998479]",367.447,368.4471,360.9824,367.4469,1,[3.982900000005941],[3.982900000005941],0,9,9,9,1,C,W,W_C.png,training,3,10,4,low,feet,stripes,F,C,E,W,27,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,,,,,,,,,,,,,,,,368.4485,375.9331,5,2.2354,1,[0.8559999999999945],[0.8559999999999945],1,[1.8024999999999523],[1.9632000000029848],385.7134,386.7142,376.9322,385.7134,1,[6.283300000004431],[6.2834000000059405],0,10,10,10,1,C,E,E_C.png,training,3,11,1,low,feet,stripes,F,C,E,W,27,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,,,,,,,,,,,,,,,,386.7158,398.7598,3,1.7979,1,[5.677199999995537],[5.677199999995537],1,[1.0841999999955192],[1.1985999999940304],410.9647,411.9637,399.7488,410.9646,1,[8.726299999997025],[8.726299999997025],0,11,11,11,1,F,W,W_F.png,training,3,12,1,high,feet,stripes,F,C,E,W,27,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,,,,,,,,,,,,,,,,411.9654,427.6432,4,5.4441,1,[5.700299999997014],[5.700299999997014],1,[1.0412000000029593],[1.158200000002978],433.6625,434.6627,428.6387,433.6624,1,[2.5328000000044995],[2.5328000000044995],0,12,12,12,1,C,W,W_C.png,training,4,13,1,low,feet,stripes,F,C,E,W,27,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,,,,,,,,,,,,,,,,434.6642,441.9327,3,1.3441,1,[1.4366000000014765],[1.4366000000014765],1,[0.9975000000000023],[1.1352000000030102],450.3964,451.3961,442.9306,450.3963,1,[4.983600000001502],[4.983600000001502],0,13,13,13,1,F,E,E_F.png,training,4,14,6,high,feet,stripes,F,C,E,W,27,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,,,,,,,,,,,,,,,,451.3978,459.2324,5,2.8937,1,[0.7414999999999736],[0.7414999999999736],3,"[0.7056999999955451,2.788799999996968,3.5868999999985363]","[0.8228999999985263,2.946599999993964,3.798399999998537]",467.8127,468.813,460.2299,467.8127,1,[5.083799999997041],[5.083799999997041],0,14,14,14,1,F,W,W_F.png,training,4,15,9,high,feet,stripes,F,C,E,W,27,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,,,,,,,,,,,,,,,,468.8145,479.626,9,5.878,1,[0.5158000000044467],[0.5158000000044467],1,[0.9207000000029666],[1.0376000000014756],485.7755,486.7721,480.6242,485.7754,1,[2.652800000004504],[2.652800000004504],0,15,15,15,1,C,E,E_C.png,training,4,16,6,low,feet,stripes,F,C,E,W,27,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.7725,492.9583,1,[3.2022999999970807],[3.2023999999985335],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,5,low,feet,stripes,F,C,E,W,27,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,492.9743,521.2714,"[7,8,2,4]",1,[4.577100000001451],[4.577100000001451],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.2736,567.3921,4,43.9843,Yes,23.6993, Up/Right, Up/Right,37.017,1,[2.1516000000015083],[2.1516000000015083],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.3942,581.3376,,,No,12.0672,,,,1,[1.893100000001482],[1.893100000001482],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.338,586.5757,0,[],[],0,[],[],1,[3.2485000000000355],[3.2485000000000355],0,[],[],,,,,,,,,,,,,,,,
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.5761,610.0073,4,16.2832,4,21.9432,1,[1.4872999999970489],[1.4872999999970489],,,,,,,
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.0075,622.5517,,1,[11.55770000000291],[11.55770000000291],
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
