consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,,,,,,,,,,,,,,,,150.777,159.914,7,4.001,1,[0.4759999999999991],[0.4759999999999991],1,[1.1760000000000161],[1.25],166.816,167.807,160.912,166.816,1,[3.408999999999992],[3.408999999999992],0,4,4,4,1,C,E,E_C.png,training,2,5,2,high,stripes,feet,E,W,F,C,164,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,,,,,,,,,,,,,,,,167.813,185.615,4,8.733,1,[0.7920000000000016],[0.7920000000000016],1,[4.790999999999997],[4.848000000000013],190.506,191.507,186.613,190.506,1,[1.3979999999999961],[1.3979999999999961],0,5,5,5,1,F,E,E_F.png,training,2,6,7,high,stripes,feet,E,W,F,C,164,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,,,,,,,,,,,,,,,,191.513,200.582,8,4.065,1,[0.8259999999999934],[0.8259999999999934],1,[0.6919999999999789],[0.782999999999987],204.589,205.592,201.578,204.589,1,[0.5319999999999823],[0.5319999999999823],0,6,6,6,1,C,W,W_C.png,training,2,7,3,low,stripes,feet,E,W,F,C,164,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,,,,,,,,,,,,,,,,205.598,213.852,3,2.065,1,[0.49200000000001864],[0.49200000000001864],1,[2.209000000000003],[2.2660000000000196],217.959,218.947,214.849,217.959,1,[0.6140000000000327],[0.6140000000000327],0,7,7,7,1,F,W,W_F.png,training,2,8,5,low,stripes,feet,E,W,F,C,164,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,,,,,,,,,,,,,,,,218.953,225.891,9,2.234,1,[0.4590000000000032],[0.4590000000000032],1,[0.7589999999999577],[0.8829999999999814],229.964,230.952,226.888,229.964,1,[0.5810000000000173],[0.5810000000000173],0,8,8,8,1,C,W,W_C.png,training,3,9,5,low,stripes,feet,E,W,F,C,164,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,,,,,,,,,,,,,,,,230.957,238.945,5,3.116,1,[0.5439999999999827],[0.5439999999999827],1,[0.8429999999999609],[0.9669999999999845],243.251,244.253,239.94,243.25,1,[0.8149999999999977],[0.8149999999999977],0,9,9,9,1,F,W,W_F.png,training,3,10,3,low,stripes,feet,E,W,F,C,164,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,,,,,,,,,,,,,,,,244.255,251.979,5,2.918,1,[0.5090000000000146],[0.5090000000000146],1,[0.8089999999999691],[0.8829999999999814],259.433,260.422,252.975,259.433,1,[3.978999999999985],[3.978999999999985],0,10,10,10,1,F,E,E_F.png,training,3,11,10,high,stripes,feet,E,W,F,C,164,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,,,,,,,,,,,,,,,,260.427,267.564,6,2.433,1,[0.492999999999995],[0.492999999999995],1,[0.7250000000000227],[0.8319999999999936],271.754,272.758,268.561,271.754,1,[0.7139999999999986],[0.7139999999999986],0,11,11,11,1,C,E,E_C.png,training,3,12,10,high,stripes,feet,E,W,F,C,164,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,,,,,,,,,,,,,,,,272.763,301.724,3,2.967,1,[21.831999999999994],[21.831999999999994],1,[0.6759999999999877],[0.75],305.582,306.584,302.721,305.582,1,[0.3830000000000382],[0.3830000000000382],0,12,12,12,1,C,W,W_C.png,training,4,13,1,low,stripes,feet,E,W,F,C,164,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,,,,,,,,,,,,,,,,306.589,312.745,10,1.484,1,[0.45999999999997954],[0.45999999999997954],1,[0.7259999999999991],[0.7830000000000155],316.684,317.673,313.742,316.684,1,[0.4619999999999891],[0.4619999999999891],0,13,13,13,1,C,E,E_C.png,training,4,14,7,high,stripes,feet,E,W,F,C,164,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,,,,,,,,,,,,,,,,317.678,326.184,6,3.785,1,[0.6930000000000405],[0.6930000000000405],2,"[0.5430000000000064,4.209000000000003]","[0.5830000000000268,4.266999999999996]",330.789,331.792,327.18,330.789,1,[1.113999999999976],[1.113999999999976],0,14,14,14,1,F,W,W_F.png,training,4,15,4,low,stripes,feet,E,W,F,C,164,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,,,,,,,,,,,,,,,,331.798,339.067,9,1.749,1,[0.875],[0.875],1,[1.1549999999999727],[1.2160000000000082],343.041,344.045,340.065,343.041,1,[0.48099999999999454],[0.48099999999999454],0,15,15,15,1,F,E,E_F.png,training,4,16,9,high,stripes,feet,E,W,F,C,164,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.054,347.624,1,[0.5779999999999745],[0.5779999999999745],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,6,high,stripes,feet,E,W,F,C,164,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,347.664,373.812,"[4,9,6,9]",1,[5.281000000000006],[5.281000000000006],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.825,394.625,5,11.956,Yes,8.54, Up/Right, Up/Right,18.604,1,[2.2110000000000127],[2.2110000000000127],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.632,407.856,,,No,12.33,,,,1,[0.9139999999999873],[0.9139999999999873],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.861,412.524,0,[],[],0,[],[],1,[2.6650000000000205],[2.6650000000000205],0,[],[],,,,,,,,,,,,,,,,
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.525,421.593,3,5.138,4,7.77,1,[1.2919999999999732],[1.2919999999999732],,,,,,,
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.599,427.196,,1,[4.613999999999976],[4.613999999999976],
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
