consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,,,,,,,,,,,,,,,,150.737,158.413,7,2.862,1,[0.5420000000000016],[0.5420000000000016],1,[0.7920000000000016],[0.804000000000002],162.546,163.546,159.406,162.546,1,[0.6480000000000246],[0.6480000000000246],0,4,4,4,1,F,E,E_F.png,training,2,5,4,high,stripes,feet,E,W,C,F,160,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,,,,,,,,,,,,,,,,163.551,171.626,6,2.695,1,[1.1399999999999864],[1.1399999999999864],1,[0.7580000000000098],[0.7840000000000202],176.443,177.442,172.619,176.443,1,[1.3319999999999936],[1.3319999999999936],0,5,5,5,1,F,W,W_F.png,training,2,6,1,low,stripes,feet,E,W,C,F,160,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,,,,,,,,,,,,,,,,177.447,189.583,5,6.522,1,[0.6580000000000439],[0.6580000000000439],1,[1.4739999999999895],[1.51400000000001],193.782,194.781,190.576,193.782,1,[0.7160000000000082],[0.7160000000000082],0,6,6,6,1,C,E,E_C.png,training,2,7,10,high,stripes,feet,E,W,C,F,160,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,,,,,,,,,,,,,,,,194.786,210.197,7,6.006,1,[0.5900000000000034],[0.5900000000000034],1,[5.334000000000003],[5.373999999999995],214.349,215.347,211.191,214.349,1,[0.6659999999999968],[0.6659999999999968],0,7,7,7,1,C,W,W_C.png,training,2,8,6,low,stripes,feet,E,W,C,F,160,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,,,,,,,,,,,,,,,,215.352,222.628,2,1.563,1,[1.2229999999999563],[1.2229999999999563],1,[1.0079999999999814],[1.0319999999999823],226.978,227.977,223.621,226.978,1,[0.8649999999999523],[0.8649999999999523],0,8,8,8,1,F,E,E_F.png,training,3,9,9,high,stripes,feet,E,W,C,F,160,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,,,,,,,,,,,,,,,,227.981,237.354,7,4.476,1,[0.6750000000000114],[0.6750000000000114],1,[0.7420000000000186],[0.7819999999999823],241.988,242.986,238.348,241.988,1,[1.1469999999999914],[1.1469999999999914],0,9,9,9,1,F,W,W_F.png,training,3,10,2,low,stripes,feet,E,W,C,F,160,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,,,,,,,,,,,,,,,,242.992,252.662,9,4.925,1,[0.5740000000000123],[0.5740000000000123],1,[0.6929999999999836],[0.7169999999999845],256.697,257.696,253.656,256.697,1,[0.547999999999945],[0.547999999999945],0,10,10,10,1,C,E,E_C.png,training,3,11,6,high,stripes,feet,E,W,C,F,160,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,,,,,,,,,,,,,,,,257.7,268.702,6,5.94,1,[0.9560000000000173],[0.9560000000000173],1,[0.625],[0.6649999999999636],272.806,273.804,269.698,272.806,1,[0.6160000000000423],[0.6160000000000423],0,11,11,11,1,C,W,W_C.png,training,3,12,3,low,stripes,feet,E,W,C,F,160,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,,,,,,,,,,,,,,,,273.809,281.882,8,3.21,1,[0.8070000000000164],[0.8070000000000164],1,[0.5609999999999786],[0.5989999999999895],310.197,311.195,282.876,310.196,1,[24.827999999999975],[24.827999999999975],0,12,12,12,1,C,E,E_C.png,training,4,13,4,high,stripes,feet,E,W,C,F,160,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,,,,,,,,,,,,,,,,311.2,320.04,8,3.893,1,[0.5079999999999814],[0.5079999999999814],1,[0.9580000000000268],[1.0150000000000432],326.256,327.253,321.034,326.255,1,[3.3080000000000496],[3.3080000000000496],0,13,13,13,1,F,E,E_F.png,training,4,14,8,high,stripes,feet,E,W,C,F,160,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,,,,,,,,,,,,,,,,327.269,333.233,7,1.244,1,[0.40500000000002956],[0.40500000000002956],1,[0.8369999999999891],[0.8639999999999759],337.585,338.584,334.229,337.585,1,[0.863999999999919],[0.863999999999919],0,14,14,14,1,F,W,W_F.png,training,4,15,1,low,stripes,feet,E,W,C,F,160,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,,,,,,,,,,,,,,,,338.589,346.595,5,3.045,1,[0.8559999999999945],[0.8559999999999945],1,[0.6239999999999668],[0.6649999999999636],350.765,351.764,347.591,350.765,1,[0.68100000000004],[0.68100000000004],0,15,15,15,1,C,W,W_C.png,training,4,16,2,low,stripes,feet,E,W,C,F,160,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.771,357.853,1,[3.0930000000000177],[3.0930000000000177],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,5,low,stripes,feet,E,W,C,F,160,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,357.871,377.139,"[9,5,4,8]",1,[0.7479999999999905],[0.7479999999999905],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.148,405.703,6,18.33,Yes,10.177, Up/Right, Up/Right,27.399,1,[1.174000000000035],[1.174000000000035],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.711,416.688,,,No,10.3,,,,1,[0.6960000000000264],[0.6960000000000264],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.689,423.448,0,[],[],0,[],[],1,[4.759999999999934],[4.759999999999934],0,[],[],,,,,,,,,,,,,,,,
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.449,452.665,5,26.605,4,28.502,1,[0.7119999999999891],[0.7119999999999891],,,,,,,
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.672,461.784,,1,[8.119999999999948],[8.119999999999948],
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
