consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,,,,,,,,,,,,,,,,197.0759,206.5606,8,2.61,1,[0.8987999999969816],[0.8987999999969816],1,[2.5028999999984762],[2.572099999994009],211.3383,212.3259,207.5477,211.3383,1,[1.295600000001457],[1.295600000001457],0,4,4,4,1,C,E,E_C.png,training,2,5,1,low,feet,stripes,F,C,W,E,159,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,,,,,,,,,,,,,,,,212.3279,219.9663,5,2.2967,1,[0.6091999999955533],[0.6092999999970061],1,[1.2616999999955283],[1.3370999999940523],224.1948,225.2103,220.962,224.1947,1,[0.734899999998504],[0.734899999998504],0,5,5,5,1,F,W,W_F.png,training,2,6,6,high,feet,stripes,F,C,W,E,159,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,,,,,,,,,,,,,,,,225.2128,234.2429,8,1.9814,1,[2.675700000002962],[2.675700000002962],1,[0.8926000000014938],[0.8926000000014938],238.5129,239.4973,235.247,238.5129,1,[0.7889999999999873],[0.7889999999999873],0,6,6,6,1,F,E,E_F.png,training,2,7,6,high,feet,stripes,F,C,W,E,159,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,,,,,,,,,,,,,,,,239.4999,246.5789,8,1.9588,1,[0.5038999999985094],[0.5038999999985094],1,[1.1427000000029466],[1.1789999999999736],250.9412,251.9326,247.5735,250.9412,1,[0.8711000000014906],[0.8711000000014906],0,7,7,7,1,C,W,W_C.png,training,2,8,4,low,feet,stripes,F,C,W,E,159,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,,,,,,,,,,,,,,,,251.9348,259.253,4,2.2516,1,[0.4588000000044872],[0.4588000000044872],1,[1.111699999995551],[1.181199999995556],264.003,264.9954,260.2581,264.0028,1,[1.2654999999999745],[1.2654999999999745],0,8,8,8,1,F,E,E_F.png,training,3,9,7,high,feet,stripes,F,C,W,E,159,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,,,,,,,,,,,,,,,,264.9982,271.9656,10,2.1616,1,[0.48360000000150194],[0.48360000000150194],1,[0.840300000004504],[0.874800000004484],276.3299,277.3219,272.9549,276.3299,1,[0.8853999999985263],[0.8853999999985263],0,9,9,9,1,C,W,W_C.png,training,3,10,6,low,feet,stripes,F,C,W,E,159,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,,,,,,,,,,,,,,,,277.3241,284.1442,3,1.5721,1,[0.8971999999955642],[0.897299999997017],1,[0.853399999998544],[0.8973999999985267],289.0818,290.0772,285.1379,289.0817,1,[1.4518000000044822],[1.4518000000044822],0,10,10,10,1,F,W,W_F.png,training,3,11,9,high,feet,stripes,F,C,W,E,159,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,,,,,,,,,,,,,,,,290.0794,297.0467,4,1.3818,1,[1.0088999999985049],[1.0088999999985049],1,[1.0933999999984962],[1.1306000000014933],301.8302,302.8251,298.0568,301.8301,1,[1.2909999999999968],[1.2909999999999968],0,11,11,11,1,C,E,E_C.png,training,3,12,7,low,feet,stripes,F,C,W,E,159,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,,,,,,,,,,,,,,,,302.8275,310.3994,3,2.7453,1,[0.4868000000045072],[0.4868000000045072],1,[0.8661999999955015],[0.9002999999970029],314.6705,315.6647,311.3873,314.6705,1,[0.7927999999970439],[0.7927999999970439],0,12,12,12,1,F,E,E_F.png,training,4,13,6,high,feet,stripes,F,C,W,E,159,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,,,,,,,,,,,,,,,,315.6674,321.9366,4,1.3446,1,[0.4727000000029875],[0.4727000000029875],1,[0.9705000000000155],[1.0394999999999754],326.0353,327.0247,322.9305,326.0352,1,[0.6229999999999905],[0.6229999999999905],0,13,13,13,1,C,E,E_C.png,training,4,14,2,low,feet,stripes,F,C,W,E,159,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,,,,,,,,,,,,,,,,327.0269,335.16,8,1.9017,1,[1.990799999997023],[1.990799999997023],1,[0.7533999999985213],[0.8221000000014556],339.6439,340.6416,336.1523,339.6438,1,[1.0033999999985213],[1.0033999999985213],0,14,14,14,1,F,W,W_F.png,training,4,15,6,high,feet,stripes,F,C,W,E,159,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,,,,,,,,,,,,,,,,340.6443,351.5943,5,4.8165,1,[1.8968999999985385],[1.8968999999985385],1,[0.7603000000044631],[0.7997000000029857],361.1303,362.1249,352.5761,361.1303,1,[6.060100000001398],[6.060100000001398],0,15,15,15,1,C,W,W_C.png,training,4,16,3,low,feet,stripes,F,C,W,E,159,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.1255,366.4907,1,[1.388399999998569],[1.388399999998569],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,9,high,feet,stripes,F,C,W,E,159,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,366.513,374.9441,"[5,9,6,2]",1,[0.9200000000000728],[0.9200000000000728],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.9465,386.3572,,,No,10.2175,,,1,[1.2233999999986054],[1.2233999999986054],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.3629,392.67,,,No,5.508,,,1,[0.8287999999970452],[0.8287999999970452],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.6713,405.3563,0,[],[],0,[],[],1,[10.706200000003037],[10.706200000003037],0,[],[],,,,,,,,,,,,,,,,
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.357,424.8728,5,12.9921,2,18.0636,1,[1.4511000000014747],[1.4511000000014747],,,,,,,
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.8731,447.8497,No comment. Although the survey was difficult,1,[21.983399999998483],[21.983399999998483],
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
