consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,,,,,,,,,,,,,,,,,,,,,120.8788,131.1522,6,9.7705,1,[1.7041000000238284],[1.7041000000238284],2,"[0.5081000000238589,4.179600000023839]","[0.5595000000000141,4.232399999976167]",135.2801,136.2861,132.1596,135.2801,1,[0.6373000000715194],[0.6373000000715194],0,4,4,4,1,F,E,E_F.png,training,2,5,9,high,stripes,feet,E,W,F,C,156,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,,,,,,,,,,,,,,,,,,,,,136.2874,154.7796,3,4.231,1,[10.26600000000002],[10.26600000000002],1,[0.5191000000238546],[0.5444999999999993],161.4093,162.4135,155.78,161.4092,1,[3.139800000071517],[3.139800000071517],0,5,5,5,1,C,E,E_C.png,training,2,6,5,high,stripes,feet,E,W,F,C,156,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,,,,,,,,,,,,,,,,,,,,,162.4148,172.8125,5,3.7889,1,[2.5616000000238444],[2.5616000000238444],1,[1.436299999952297],[1.4621000000238382],187.5752,188.5644,173.8125,187.5752,1,[11.273400000095364],[11.273400000095364],0,6,6,6,1,C,W,W_C.png,training,2,7,5,low,stripes,feet,E,W,F,C,156,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,,,,,,,,,,,,,,,,,,,,,188.5656,201.5913,8,5.6555,1,[3.4314999999999998],[3.4314999999999998],1,[1.564100000023842],[1.5912000000477065],209.8567,210.8536,202.5831,209.8566,1,[4.788200000047681],[4.788200000047681],0,7,7,7,1,F,W,W_F.png,training,2,8,4,low,stripes,feet,E,W,F,C,156,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,,,,,,,,,,,,,,,,,,,,,210.8549,223.7744,5,2.1288,1,[6.765500000000003],[6.765500000000003],1,[0.5291000000238455],[0.5291000000238455],231.7151,232.6983,224.7739,231.7151,1,[4.461700000047699],[4.461700000047699],0,8,8,8,1,C,W,W_C.png,training,3,9,4,low,stripes,feet,E,W,F,C,156,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,,,,,,,,,,,,,,,,,,,,,232.6998,249.9329,3,12.5199,1,[0.5424999999999613],[0.5424999999999613],1,[0.6868999999761058],[0.7310999999045862],254.3152,255.305,250.9379,254.3151,1,[0.8888999999761609],[0.8888999999761609],0,9,9,9,1,C,E,E_C.png,training,3,10,3,high,stripes,feet,E,W,F,C,156,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,,,,,,,,,,,,,,,,,,,,,255.3064,263.2258,7,2.4253,1,[1.0594000000953656],[1.0594000000953656],1,[0.9326000000238537],[0.9326000000238537],267.2809,268.2691,264.2315,267.2808,1,[0.5818999999762013],[0.5818999999762013],0,10,10,10,1,F,W,W_F.png,training,3,11,4,low,stripes,feet,E,W,F,C,156,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,,,,,,,,,,,,,,,,,,,,,268.2705,274.8587,5,1.8154,1,[0.7489000000953183],[0.7489000000953183],1,[0.5283000000715106],[0.5652000000476392],282.7075,283.7051,275.8464,282.7073,1,[4.373799999952325],[4.373799999952325],0,11,11,11,1,F,E,E_F.png,training,3,12,10,high,stripes,feet,E,W,F,C,156,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,,,,,,,,,,,,,,,,,,,,,283.7062,294.8582,6,3.4453,1,[3.700600000023826],[3.700600000023826],1,[0.5132999999523236],[0.5132999999523236],299.1236,300.0889,295.8322,299.1234,1,[0.8591000000238296],[0.8591000000238296],0,12,12,12,1,C,E,E_C.png,training,4,13,8,high,stripes,feet,E,W,F,C,156,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,,,,,,,,,,,,,,,,,,,,,300.09,317.2845,9,3.2228,1,[9.885599999904628],[9.885599999904628],1,[0.5954999999999586],[0.5954999999999586],321.5201,322.5411,318.3168,321.52,1,[0.71550000000002],[0.71550000000002],0,13,13,13,1,F,E,E_F.png,training,4,14,6,high,stripes,feet,E,W,F,C,156,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,,,,,,,,,,,,,,,,,,,,,322.5427,330.1647,1,2.3002,1,[1.2150000000000318],[1.2150000000000318],1,[0.5888999999761495],[0.5888999999761495],334.1508,335.1608,331.1444,334.1507,1,[0.5514000000953843],[0.5514000000953843],0,14,14,14,1,C,W,W_C.png,training,4,15,6,low,stripes,feet,E,W,F,C,156,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,,,,,,,,,,,,,,,,,,,,,335.1619,346.2226,8,5.6726,1,[1.5070999999045966],[1.5070999999045966],1,[2.2032999999523213],[2.2032999999523213],350.6802,351.6686,347.2178,350.6802,1,[0.9735000000000014],[0.9735000000000014],0,15,15,15,1,F,W,W_F.png,training,4,16,1,low,stripes,feet,E,W,F,C,156,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.669,355.3776,1,[0.7090000000000032],[0.7090000000000032],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,7,high,stripes,feet,E,W,F,C,156,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,355.3844,372.8643,"[7,5,9,2]",1,[2.054200000047672],[2.054200000047672],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.8655,390.6505,4,17.4206,Yes,6.1239, Curved/Pointy, Curved/Pointy,13.6073,1,[0.9416999999284599],[0.9416999999284599],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.6523,405.184,5,14.0702,Yes,6.6741, Up/Right,1,9.3152,1,[0.4857000000477001],[0.4857000000477001],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.1844,409.2807,0,[],[],0,[],[],1,[2.114200000047674],[2.114200000047674],0,[],[],,,,,,,,,,,,,,,
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.2812,425.6306,4,15.6246,2,13.3646,1,[0.7242999999523363],[0.7242999999523363],,,,,,
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.6308,427.7437,,1,[1.1138999999761836],[1.1138999999761836]
