consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,,,,,,,,,,,,,,,,143.2693,152.7919,5,4.2401,1,[0.7093999999761706],[0.7093999999761706],1,[1.069899999976144],[1.1322000000476748],157.0259,158.0264,153.7945,157.0259,1,[0.7328999999761834],[0.7328999999761834],0,4,4,4,1,C,W,W_C.png,training,2,5,5,low,stripes,feet,E,W,F,C,36,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,,,,,,,,,,,,,,,,158.028,164.1557,5,1.2125,1,[0.562100000023861],[0.562100000023861],1,[0.8509999999999991],[0.8942000000476753],168.309,169.309,165.1605,168.309,1,[0.6495000000000175],[0.6495000000000175],0,5,5,5,1,C,E,E_C.png,training,2,6,8,high,stripes,feet,E,W,F,C,36,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,,,,,,,,,,,,,,,,169.3102,180.8834,6,6.5015,1,[0.76010000002384],[0.76010000002384],1,[0.8196000000238541],[0.8806000000238328],185.1446,186.1426,181.8765,185.1446,1,[0.7857000000477115],[0.7857000000477115],0,6,6,6,1,F,W,W_F.png,training,2,7,4,low,stripes,feet,E,W,F,C,36,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,,,,,,,,,,,,,,,,186.1439,196.4998,6,5.2805,1,[0.6958999999761772],[0.6958999999761772],1,[0.8826999999284908],[0.9275000000000091],200.7504,201.7428,197.4943,200.7503,1,[0.7656000000238237],[0.7656000000238237],0,7,7,7,1,F,E,E_F.png,training,2,8,8,high,stripes,feet,E,W,F,C,36,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,,,,,,,,,,,,,,,,201.7446,216.418,5,9.5662,1,[0.680100000023856],[0.680100000023856],1,[0.9318000000715756],[0.9964000000953774],220.7096,221.6996,217.4104,220.7096,1,[0.8163000000715215],[0.8163000000715215],0,8,8,8,1,C,W,W_C.png,training,3,9,2,low,stripes,feet,E,W,F,C,36,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,,,,,,,,,,,,,,,,221.7009,230.3169,4,3.9934,1,[0.45760000002383094],[0.45760000002383094],1,[0.6800000000000068],[0.7227999999523149],234.9544,235.9591,231.3101,234.9544,1,[1.160699999928454],[1.160699999928454],0,9,9,9,1,C,E,E_C.png,training,3,10,6,high,stripes,feet,E,W,F,C,36,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,,,,,,,,,,,,,,,,235.9605,253.4895,6,12.5496,1,[0.7178999999761686],[0.7178999999761686],1,[0.7662999999523095],[0.83039999997618],257.9979,258.9939,254.4938,257.9978,1,[1.0207999999523167],[1.0207999999523167],0,10,10,10,1,F,E,E_F.png,training,3,11,8,high,stripes,feet,E,W,F,C,36,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,,,,,,,,,,,,,,,,258.9957,267.6006,7,3.3584,1,[0.7532999999523327],[0.7532999999523327],1,[0.9873999999761054],[1.0376999999284635],271.8403,272.8346,268.5951,271.8402,1,[0.7574999999999932],[0.7574999999999932],0,11,11,11,1,F,W,W_F.png,training,3,12,3,low,stripes,feet,E,W,F,C,36,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,,,,,,,,,,,,,,,,272.8364,285.5107,5,7.4817,1,[0.6847000000476555],[0.6847000000476555],1,[1.0082000000476796],[1.0082000000476796],289.5553,290.5606,286.5116,289.5553,1,[0.5516999999284735],[0.5516999999284735],0,12,12,12,1,C,E,E_C.png,training,4,13,6,high,stripes,feet,E,W,F,C,36,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,,,,,,,,,,,,,,,,290.5631,302.9265,6,7.03,1,[0.9240999999046835],[0.9240999999046835],1,[0.9227000000476551],[0.9758000000715015],307.1265,308.1086,303.9264,307.1265,1,[0.7096000000238405],[0.7096000000238405],0,13,13,13,1,F,W,W_F.png,training,4,14,5,low,stripes,feet,E,W,F,C,36,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,,,,,,,,,,,,,,,,308.1115,317.1717,7,3.1584,1,[0.6896000000238587],[0.6896000000238587],1,[1.7261000000237914],[1.7858999999761522],326.6382,327.6444,318.1949,326.6381,1,[5.972600000023817],[5.972600000023817],0,14,14,14,1,F,E,E_F.png,training,4,15,7,high,stripes,feet,E,W,F,C,36,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,,,,,,,,,,,,,,,,327.6477,343.2939,3,4.004,1,[6.786600000023839],[6.786600000023839],1,[1.3913999999761586],[1.3913999999761586],351.6,352.5805,344.2797,351.5999,1,[4.852599999904669],[4.852599999904669],0,15,15,15,1,C,W,W_C.png,training,4,16,1,low,stripes,feet,E,W,F,C,36,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.5812,357.5214,1,[1.9758000000715015],[1.9758000000715015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,6,high,stripes,feet,E,W,F,C,36,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,357.5751,382.184,"[5,3,8,4]",1,[2.2681000000238214],[2.2681000000238214],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.1992,411.0523,6,28.2861,Yes,6.3786,Webbed,Webbed,19.4525,1,[5.938799999952323],[5.938799999952323],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.0572,428.4445,2,15.8703,Yes,4.8205, Up/Right,1,12.3727,1,[1.565499999999986],[1.565499999999986],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.4455,434.211,0,[],[],0,[],[],1,[3.784100000023841],[3.784100000023841],0,[],[],,,,,,,,,,,,,,,,
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.212,445.799,5,6.9003,2,10.2775,1,[1.3083000000714264],[1.3083000000714264],,,,,,,
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.7994,449.4441,,1,[2.6553999999761118],[2.6553999999761118],
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
