consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,,,,,,,,,,,,,,,,153.9912,162.4465,8,2.3931,1,[1.2849999999999966],[1.2849999999999966],1,[1.2852000000476949],[1.4682000000476876],167.0538,168.0552,163.4523,167.0536,1,[1.1182999999523133],[1.1183999998569618],0,5,5,5,1,C,E,E_C.png,training,2,6,6,high,feet,stripes,C,F,E,W,93,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,,,,,,,,,,,,,,,,168.0615,181.6239,5,7.7496,1,[0.8355999999046446],[0.8355999999046446],1,[1.4849000000953652],[1.6682999999523247],186.8974,187.8995,182.629,186.8971,1,[1.785099999904645],[1.785099999904645],0,6,6,6,1,C,W,W_C.png,training,2,7,8,high,feet,stripes,C,F,E,W,93,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,,,,,,,,,,,,,,,,187.903,195.6756,6,1.8723,1,[0.8010999999046362],[0.8010999999046362],1,[1.6013999998569375],[1.768299999952319],200.4165,201.4175,196.6818,200.4164,1,[1.2517000000476912],[1.251800000190741],0,7,7,7,1,F,E,E_F.png,training,2,8,7,low,feet,stripes,C,F,E,W,93,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,,,,,,,,,,,,,,,,201.4233,209.362,9,1.824,1,[1.0805999999046207],[1.0805999999046207],1,[1.534700000047735],[1.7359000000953984],213.8411,214.8366,210.3663,213.8409,1,[0.9902999999523558],[0.9905000000000541],0,8,8,8,1,C,E,E_C.png,training,3,9,10,high,feet,stripes,C,F,E,W,93,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,,,,,,,,,,,,,,,,214.8423,222.8219,3,2.8208,1,[0.6677000000477165],[0.6677000000477165],1,[1.0017000000477196],[1.1897000000477078],227.0729,228.0735,223.8212,227.0727,1,[0.7681000001430789],[0.7681000001430789],0,9,9,9,1,F,E,E_F.png,training,3,10,2,low,feet,stripes,C,F,E,W,93,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,,,,,,,,,,,,,,,,228.081,236.5426,7,2.6771,1,[0.8352000000476778],[0.8352000000476778],1,[1.4551000001430907],[1.63900000000001],240.9598,241.9473,237.5417,240.9597,1,[0.9345000000000141],[0.9345000000000141],0,10,10,10,1,F,W,W_F.png,training,3,11,3,low,feet,stripes,C,F,E,W,93,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,,,,,,,,,,,,,,,,241.9503,250.3062,6,2.7758,1,[1.0513999998569261],[1.0513999998569261],1,[1.03420000004769],[1.2011000001430716],254.4789,255.4806,251.3126,254.4789,1,[0.6837000000476792],[0.6837000000476792],0,11,11,11,1,C,W,W_C.png,training,3,12,7,high,feet,stripes,C,F,E,W,93,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,,,,,,,,,,,,,,,,255.4838,265.3292,4,4.1928,1,[1.0684000000953802],[1.0684000000953802],1,[1.0844999999999914],[1.285000000000025],270.12,271.1209,266.3313,270.1198,1,[1.3019000000953724],[1.302000000000021],0,12,12,12,1,C,W,W_C.png,training,4,13,8,high,feet,stripes,C,F,E,W,93,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,,,,,,,,,,,,,,,,271.128,278.0145,6,1.3398,1,[1.051399999856983],[1.051399999856983],1,[1.0009999999999764],[1.1849999999999454],283.6398,284.6409,279.0203,283.6396,1,[2.1365000000000123],[2.1365000000000123],0,13,13,13,1,F,E,E_F.png,training,4,14,4,low,feet,stripes,C,F,E,W,93,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,,,,,,,,,,,,,,,,284.6474,292.1618,9,2.1265,1,[0.7782000000476614],[0.7782000000476614],1,[1.1179000000953465],[1.2514999999999645],296.5085,297.5096,293.1575,296.5081,1,[0.8682999999522849],[0.8682999999522849],0,14,14,14,1,C,E,E_C.png,training,4,15,9,high,feet,stripes,C,F,E,W,93,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,,,,,,,,,,,,,,,,297.5176,304.3862,7,1.304,1,[1.0517000000476742],[1.0517999999523227],1,[1.0169000000954043],[1.20120000004772],309.278,310.279,305.392,309.2778,1,[1.401700000047697],[1.401700000047697],0,15,15,15,1,F,W,W_F.png,training,4,16,5,low,feet,stripes,C,F,E,W,93,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.2809,316.2067,1,[2.940700000047684],[2.940700000047684],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,low,feet,stripes,C,F,E,W,93,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,316.2248,337.3546,"[7,4,8,5]",1,[8.799899999856962],[8.799899999856962],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.3565,349.0407,,,No,10.3788,,,1,[1.3192999999523067],[1.3192999999523067],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.052,361.6056,,,No,11.4362,,,1,[1.1395999999045898],[1.1395999999045898],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.607,368.3939,0,[],[],0,[],[],1,[4.789999999999964],[4.789999999999964],0,[],[],,,,,,,,,,,,,,,,
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.3966,392.2144,4,17.7641,5,22.1691,1,[1.6415999999045994],[1.6417000000476492],,,,,,,
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.2157,412.1043,"Good Survey, very interesting",1,[18.892399999856934],[18.892399999856934],
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
