consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,,,,,,,,,,,,,,,,147.738,158.763,6,5.438,1,[0.724000000000018],[0.724000000000018],1,[1.3739999999999952],[1.483000000000004],166.001,166.991,159.76,166.001,1,[3.7600000000000193],[3.7600000000000193],0,4,4,4,1,C,W,W_C.png,training,2,5,1,low,feet,stripes,F,C,E,W,167,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,,,,,,,,,,,,,,,,166.996,187.125,6,8.854,1,[1.1430000000000007],[1.1430000000000007],1,[6.640999999999991],[6.784999999999997],191.215,192.204,188.12,191.215,1,[0.6119999999999663],[0.6119999999999663],0,5,5,5,1,F,W,W_F.png,training,2,6,8,high,feet,stripes,F,C,E,W,167,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,,,,,,,,,,,,,,,,192.208,204.767,8,6.669,1,[0.5920000000000414],[0.5920000000000414],1,[1.8079999999999927],[1.9169999999999732],209.009,210.012,205.766,209.009,1,[0.7649999999999864],[0.7649999999999864],0,6,6,6,1,F,E,E_F.png,training,2,7,7,high,feet,stripes,F,C,E,W,167,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,,,,,,,,,,,,,,,,210.018,219.322,5,4.084,1,[0.6909999999999741],[0.6909999999999741],1,[1.0400000000000205],[1.1659999999999968],223.448,224.452,220.319,223.448,1,[0.6430000000000291],[0.6430000000000291],0,7,7,7,1,C,E,E_C.png,training,2,8,4,low,feet,stripes,F,C,E,W,167,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,,,,,,,,,,,,,,,,224.457,234.7,4,3.953,1,[0.54200000000003],[0.54200000000003],1,[2.2579999999999814],[2.367999999999995],238.774,239.763,235.696,238.774,1,[0.5959999999999468],[0.5959999999999468],0,8,8,8,1,C,W,W_C.png,training,3,9,2,low,feet,stripes,F,C,E,W,167,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,,,,,,,,,,,,,,,,239.767,247.541,6,2.984,1,[0.5410000000000537],[0.5410000000000537],2,"[1.4899999999999523,2.4249999999999545]","[1.6159999999999854,2.5670000000000073]",251.583,252.571,248.536,251.583,1,[0.5620000000000118],[0.5620000000000118],0,9,9,9,1,C,E,E_C.png,training,3,10,3,low,feet,stripes,F,C,E,W,167,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,,,,,,,,,,,,,,,,252.577,259.953,6,2.385,1,[0.6750000000000114],[0.6750000000000114],1,[0.8249999999999886],[0.9679999999999609],264.494,265.483,260.95,264.493,1,[1.0620000000000118],[1.0620000000000118],0,10,10,10,1,F,E,E_F.png,training,3,11,10,high,feet,stripes,F,C,E,W,167,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,,,,,,,,,,,,,,,,265.489,276.014,7,2,1,[1.4580000000000268],[1.4580000000000268],2,"[3.5749999999999886,5.992999999999995]","[3.6999999999999886,6.168999999999983]",280.121,281.11,277.011,280.121,1,[0.6290000000000191],[0.6290000000000191],0,11,11,11,1,F,W,W_F.png,training,3,12,8,high,feet,stripes,F,C,E,W,167,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,,,,,,,,,,,,,,,,281.114,295.808,8,8.221,1,[0.7400000000000091],[0.7400000000000091],3,"[2.2420000000000186,3.0919999999999845,5.543000000000006]","[2.4050000000000296,3.201999999999998,5.802999999999997]",299.928,300.919,296.804,299.928,1,[0.6430000000000291],[0.6430000000000291],0,12,12,12,1,F,W,W_F.png,training,4,13,5,high,feet,stripes,F,C,E,W,167,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,,,,,,,,,,,,,,,,300.923,312,9,5.27,1,[1.4739999999999895],[1.4739999999999895],2,"[0.839999999999975,1.7419999999999618]","[0.950999999999965,1.850999999999999]",317.341,318.347,312.996,317.341,1,[1.8629999999999995],[1.8629999999999995],0,13,13,13,1,C,E,E_C.png,training,4,14,5,low,feet,stripes,F,C,E,W,167,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,,,,,,,,,,,,,,,,318.351,335.727,6,11.855,1,[0.9739999999999895],[0.9739999999999895],3,"[1.05600000000004,2.2910000000000537,4.859000000000037]","[1.150000000000034,2.4010000000000105,4.884999999999991]",339.799,340.788,336.726,339.799,1,[0.5950000000000273],[0.5950000000000273],0,14,14,14,1,F,E,E_F.png,training,4,15,9,high,feet,stripes,F,C,E,W,167,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,,,,,,,,,,,,,,,,340.792,355.169,4,9.22,1,[0.6759999999999877],[0.6759999999999877],2,"[4.242999999999995,5.709000000000003]","[4.285000000000025,5.802000000000021]",359.423,360.411,356.164,359.422,1,[0.77800000000002],[0.77800000000002],0,15,15,15,1,C,W,W_C.png,training,4,16,4,low,feet,stripes,F,C,E,W,167,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.433,366.228,1,[2.798000000000002],[2.798000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,5,low,feet,stripes,F,C,E,W,167,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,366.265,403.739,"[5,7,7,5]",1,[0.7110000000000127],[0.7110000000000127],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.75,414.715,,,No,9.735,,,1,[1.2490000000000236],[1.2490000000000236],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.723,419.703,,,No,4.297,,,1,[0.7029999999999745],[0.7029999999999745],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.704,421.803,0,[],[],0,[],[],1,[0.09899999999998954],[0.09899999999998954],0,[],[],,,,,,,,,,,,,,,,
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.805,445.784,All the time - 7,16.358,4,23.428,1,[1.9630000000000223],[1.9630000000000223],,,,,,,
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.79,452.552,,1,[5.76700000000011],[5.76700000000011],
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
