consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,,,,,,,,,,,,,,,,286.151,297.655,5,5.751,1,[0.9239999999999782],[0.9239999999999782],1,[1.339999999999975],[1.4150000000000205],302.162,303.164,298.652,302.162,1,[1.0149999999999864],[1.0149999999999864],0,4,4,4,1,F,W,W_F.png,training,2,5,7,high,feet,stripes,F,C,E,W,171,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,,,,,,,,,,,,,,,,303.169,318.692,5,10.268,1,[0.6429999999999723],[0.6429999999999723],1,[1.129000000000019],[1.184000000000026],322.997,323.999,319.687,322.997,1,[0.8140000000000214],[0.8140000000000214],0,5,5,5,1,F,E,E_F.png,training,2,6,8,high,feet,stripes,F,C,E,W,171,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,,,,,,,,,,,,,,,,324.004,335.81,4,6.516,1,[0.6429999999999723],[0.6429999999999723],1,[1.160000000000025],[1.2340000000000373],340.232,341.234,336.804,340.231,1,[0.9470000000000027],[0.9470000000000027],0,6,6,6,1,C,W,W_C.png,training,2,7,3,low,feet,stripes,F,C,E,W,171,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,,,,,,,,,,,,,,,,341.24,349.645,6,3.033,1,[0.6430000000000291],[0.6430000000000291],1,[1.2420000000000186],[1.2830000000000155],357.017,358.019,350.639,357.017,1,[3.882000000000005],[3.882000000000005],0,7,7,7,1,C,E,E_C.png,training,2,8,2,low,feet,stripes,F,C,E,W,171,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,,,,,,,,,,,,,,,,358.024,367.03,8,3.633,1,[0.6929999999999836],[0.6929999999999836],1,[1.19500000000005],[1.2660000000000196],371.268,372.271,368.024,371.268,1,[0.7479999999999905],[0.7479999999999905],0,8,8,8,1,F,E,E_F.png,training,3,9,6,high,feet,stripes,F,C,E,W,171,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,,,,,,,,,,,,,,,,372.275,387.717,6,9.517,1,[0.992999999999995],[0.992999999999995],1,[1.4440000000000168],[1.5],409.589,410.59,388.726,409.588,1,[18.365999999999985],[18.365999999999985],0,9,9,9,1,F,W,W_F.png,training,3,10,4,high,feet,stripes,F,C,E,W,171,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,,,,,,,,,,,,,,,,410.594,423.888,1,8.445,1,[0.6960000000000264],[0.6960000000000264],1,[0.6759999999999877],[0.7169999999999845],428.307,429.309,424.895,428.307,1,[0.9320000000000164],[0.9320000000000164],0,10,10,10,1,C,E,E_C.png,training,3,11,4,low,feet,stripes,F,C,E,W,171,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,,,,,,,,,,,,,,,,429.314,446.656,8,9.584,1,[0.86099999999999],[0.86099999999999],1,[3.413000000000011],[3.466000000000008],451.491,452.495,447.648,451.491,1,[1.3629999999999995],[1.3629999999999995],0,11,11,11,1,C,W,W_C.png,training,3,12,1,low,feet,stripes,F,C,E,W,171,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,,,,,,,,,,,,,,,,452.5,460.623,10,2.851,1,[0.6589999999999918],[0.6589999999999918],1,[1.129000000000019],[1.16700000000003],465.044,466.046,461.615,465.044,1,[0.9480000000000928],[0.9480000000000928],0,12,12,12,1,F,E,E_F.png,training,4,13,10,high,feet,stripes,F,C,E,W,171,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,,,,,,,,,,,,,,,,466.051,476.922,7,5.634,1,[0.6919999999998936],[0.6919999999998936],1,[1.0609999999999218],[1.1159999999999854],481.111,482.114,477.917,481.111,1,[0.7140000000000555],[0.7140000000000555],0,13,13,13,1,F,W,W_F.png,training,4,14,6,high,feet,stripes,F,C,E,W,171,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,,,,,,,,,,,,,,,,482.119,491.327,4,3.466,1,[0.7280000000000655],[0.7280000000000655],1,[1.5260000000000673],[1.5830000000000837],497.394,498.399,492.319,497.394,1,[2.5960000000000036],[2.5960000000000036],0,14,14,14,1,C,W,W_C.png,training,4,15,1,low,feet,stripes,F,C,E,W,171,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,,,,,,,,,,,,,,,,498.403,508.878,8,5.151,1,[0.77800000000002],[0.77800000000002],1,[1.0599999999999454],[1.1159999999999854],513.199,514.2,509.871,513.199,1,[0.8489999999999327],[0.8489999999999327],0,15,15,15,1,C,E,E_C.png,training,4,16,4,low,feet,stripes,F,C,E,W,171,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.209,545.973,1,[28.773000000000025],[28.773000000000025],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,10,high,feet,stripes,F,C,E,W,171,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,545.979,644.31,"[10,9,10,9]",1,[1.0119999999999436],[1.0119999999999436],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.319,669.964,,,No,24.63,,,1,[1.032000000000039],[1.032000000000039],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.969,681.464,,,No,10.534,,,1,[0.9689999999999372],[0.9689999999999372],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.465,693.731,0,[],[],0,[],[],1,[10.281000000000176],[10.281000000000176],0,[],[],,,,,,,,,,,,,,,,
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.733,730.584,All the time - 7,24.655,All the time - 7,35.855,1,[0.9940000000000282],[0.9940000000000282],,,,,,,
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.59,743.443,,1,[11.865000000000009],[11.865000000000009],
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
