consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,,,,,,,,,,,,,,,,161.6096,170.2405,5,3.6214,1,[0.6834000000953608],[0.6834000000953608],1,[0.8330999999046185],[0.9164000000953649],174.7076,175.7078,171.2424,174.7074,1,[0.9669000000953929],[0.9669000000953929],0,4,4,4,1,C,W,W_C.png,training,2,5,4,low,feet,stripes,F,C,E,W,39,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,,,,,,,,,,,,,,,,175.7117,183.3404,8,2.1971,1,[0.9996999998092804],[0.9996999998092804],1,[0.9496000003814515],[1.0162000002860907],187.8076,188.8071,184.343,187.8075,1,[0.9672000002861125],[0.9672000002861125],0,5,5,5,1,F,E,E_F.png,training,2,6,9,high,feet,stripes,F,C,E,W,39,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,,,,,,,,,,,,,,,,188.8106,200.3738,9,6.9136,1,[0.5],[0.5],1,[2.216299999713897],[2.2826999998092674],204.5409,205.5412,201.3761,204.5408,1,[0.6669000000953247],[0.6669000000953247],0,6,6,6,1,F,W,W_F.png,training,2,7,4,high,feet,stripes,F,C,E,W,39,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,,,,,,,,,,,,,,,,205.545,214.2072,4,2.5722,1,[0.6995999999046489],[0.6995999999046489],1,[1.884400000095411],[1.9334000000953893],218.4901,219.49,215.2094,218.49,1,[0.8001000003814625],[0.8001000003814625],0,7,7,7,1,C,E,E_C.png,training,2,8,2,low,feet,stripes,F,C,E,W,39,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,,,,,,,,,,,,,,,,219.4925,227.5739,7,3.5641,1,[0.41670000028608456],[0.41670000028608456],1,[0.6166999998092706],[0.6667999997138736],231.6248,232.6241,228.5764,231.6246,1,[0.5504999999999995],[0.5504999999999995],0,8,8,8,1,F,W,W_F.png,training,3,9,7,high,feet,stripes,F,C,E,W,39,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,,,,,,,,,,,,,,,,232.6261,241.0573,9,3.8133,1,[0.5833999996185071],[0.5833999996185071],1,[0.5498000001907712],[0.5830999999046753],245.4246,246.4246,242.0611,245.4246,1,[0.8670000000000186],[0.8670000000000186],0,9,9,9,1,F,E,E_F.png,training,3,10,9,high,feet,stripes,F,C,E,W,39,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,,,,,,,,,,,,,,,,246.4274,254.4573,4,2.4199,1,[0.38339999961851845],[0.38339999961851845],1,[1.7169999999999845],[1.8006999998092965],258.7412,259.7409,255.4592,258.7411,1,[0.800099999904603],[0.800099999904603],0,10,10,10,1,C,E,E_C.png,training,3,11,8,low,feet,stripes,F,C,E,W,39,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,,,,,,,,,,,,,,,,259.7451,268.2074,5,3.721,1,[0.6333000001907294],[0.6333000001907294],1,[0.6154999999999973],[0.6504000000953738],272.4901,273.4909,269.2099,272.49,1,[0.7985999999046385],[0.7985999999046385],0,11,11,11,1,C,W,W_C.png,training,3,12,1,low,feet,stripes,F,C,E,W,39,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,,,,,,,,,,,,,,,,273.4931,281.3731,10,3.1786,1,[0.38230000019075305],[0.38230000019075305],1,[0.8332999997138586],[0.8665999999046221],285.4575,286.4577,282.3759,285.4573,1,[0.5989000000953411],[0.5989000000953411],0,12,12,12,1,F,W,W_F.png,training,4,13,4,high,feet,stripes,F,C,E,W,39,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,,,,,,,,,,,,,,,,286.4608,293.8575,8,2.9148,1,[0.36670000028613003],[0.36670000028613003],1,[0.616400000095382],[0.666499999999985],297.8413,298.8405,294.8584,297.8412,1,[0.500300000190748],[0.500300000190748],0,13,13,13,1,F,E,E_F.png,training,4,14,9,high,feet,stripes,F,C,E,W,39,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,,,,,,,,,,,,,,,,298.8425,305.5908,3,2.2639,1,[0.3667000002860732],[0.3667000002860732],1,[0.6340000000000146],[0.7003000001907367],309.6081,310.6078,306.5943,309.608,1,[0.5165999999046562],[0.5165999999046562],0,14,14,14,1,C,W,W_C.png,training,4,15,2,low,feet,stripes,F,C,E,W,39,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,,,,,,,,,,,,,,,,310.6118,319.1909,3,3.7415,1,[0.400900000095362],[0.400900000095362],1,[0.9332999997138813],[1.0166999998092479],323.1574,324.1579,320.1945,323.1572,1,[0.4830000000000041],[0.4830000000000041],0,15,15,15,1,C,E,E_C.png,training,4,16,5,low,feet,stripes,F,C,E,W,39,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.1584,328.0246,1,[0.8665999999046221],[0.8665999999046221],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,1,low,feet,stripes,F,C,E,W,39,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,328.0388,347.3745,"[3,7,2,9]",1,[0.6163000001907335],[0.6163000001907335],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.3781,355.4258,,,No,7.1339,,,1,[0.9169000000953815],[0.9169000000953815],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.4297,364.7584,6,8.7352,Yes,2.0162,0,6.7532,1,[0.6001999998092629],[0.6001999998092629],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.7594,367.5415,0,[],[],0,[],[],1,[0.7825999999046758],[0.7826999998092674],0,[],[],,,,,,,,,,,,,,,,
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.5422,377.7253,6,4.8359,4,9.6472,1,[2.500199999809297],[2.500199999809297],,,,,,,
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.7258,380.5595,,1,[1.8327000002860814],[1.8327000002860814],
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
