consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,,,,,,,,,,,,,,,,515.1217,524.9208,7,4.8135,1,[0.8563999999761336],[0.8563999999761336],1,[0.63900000000001],[0.7398000000119964],543.8524,544.8511,525.927,543.8522,1,[15.433699999988107],[15.433699999988107],0,4,4,4,1,F,W,W_F.png,training,2,5,8,low,stripes,feet,E,W,F,C,76,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,,,,,,,,,,,,,,,,544.8553,551.7254,4,2.2885,1,[0.3561000000238437],[0.3561000000238437],1,[0.7441999999881546],[0.7746999999881155],568.6476,569.6468,552.7278,568.6474,1,[13.43180000001189],[13.43180000001189],0,5,5,5,1,C,E,E_C.png,training,2,6,9,high,stripes,feet,E,W,F,C,76,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,,,,,,,,,,,,,,,,569.6511,578.8584,3,4.574,1,[0.5258000000119409],[0.5258000000119409],1,[0.6118999999762309],[0.6931000000238328],583.2522,584.2522,579.8539,583.2521,1,[0.9070000000000391],[0.9070000000000391],0,6,6,6,1,C,W,W_C.png,training,2,7,1,low,stripes,feet,E,W,F,C,76,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,,,,,,,,,,,,,,,,584.2563,591.6593,8,2.0687,1,[0.6076999999880854],[0.6076999999880854],1,[1.2295999999641936],[1.3105999999642108],595.7366,596.7371,592.6689,595.7365,1,[0.5774000000357091],[0.5774000000357091],0,7,7,7,1,F,E,E_F.png,training,2,8,7,high,stripes,feet,E,W,F,C,76,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,,,,,,,,,,,,,,,,596.7423,617.9746,5,16.8159,1,[0.34439999997619],[0.34439999997619],1,[0.5808999999760545],[0.6480999999641881],635.546,636.5382,618.9753,635.5459,1,[14.079699999988065],[14.079699999988065],0,8,8,8,1,F,W,W_F.png,training,3,9,3,low,stripes,feet,E,W,F,C,76,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,,,,,,,,,,,,,,,,636.5428,645.6655,6,3.514,1,[0.3605000000000018],[0.3605000000000018],1,[1.7704000000358064],[1.862699999988081],649.9374,650.9344,646.6653,649.9373,1,[0.7813000000119246],[0.7813000000119246],0,9,9,9,1,F,E,E_F.png,training,3,10,8,high,stripes,feet,E,W,F,C,76,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,,,,,,,,,,,,,,,,650.94,659.3413,6,3.7764,1,[0.5289999999999964],[0.5289999999999964],1,[0.6051999999880309],[0.6989999999999554],664.7144,665.7088,660.3371,664.7143,1,[1.8866000000238046],[1.8866000000238046],0,10,10,10,1,C,E,E_C.png,training,3,11,9,high,stripes,feet,E,W,F,C,76,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,,,,,,,,,,,,,,,,665.7128,676.317,8,1.5899,1,[0.5313000000119246],[0.5313000000119246],1,[4.989199999988045],[5.0758000000118955],680.8484,681.8482,677.3166,680.8482,1,[1.040600000023801],[1.040600000023801],0,11,11,11,1,C,W,W_C.png,training,3,12,4,low,stripes,feet,E,W,F,C,76,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,,,,,,,,,,,,,,,,681.8528,689.0109,4,2.7569,1,[0.3849999999999909],[0.3849999999999909],1,[0.5211999999880845],[0.5923000000118464],693.421,694.4214,690.0097,693.421,1,[0.9148999999761145],[0.9148999999761145],0,12,12,12,1,C,W,W_C.png,training,4,13,2,low,stripes,feet,E,W,F,C,76,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,,,,,,,,,,,,,,,,694.425,700.4738,8,1.3176,1,[0.3079999999999927],[0.3079999999999927],1,[0.9352999999522353],[1.006899999976099],704.7635,705.7636,701.4718,704.7633,1,[0.8003999999762073],[0.8003999999762073],0,13,13,13,1,F,W,W_F.png,training,4,14,4,low,stripes,feet,E,W,F,C,76,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,,,,,,,,,,,,,,,,705.7681,715.0239,9,4.6554,1,[0.4031999999881464],[0.4031999999881464],1,[0.7083999999762227],[0.8083999999762455],718.9932,719.9954,716.0239,718.9931,1,[0.4811000000238437],[0.4811000000238437],0,14,14,14,1,F,E,E_F.png,training,4,15,6,high,stripes,feet,E,W,F,C,76,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,,,,,,,,,,,,,,,,719.9998,727.1731,4,2.2596,1,[0.45959999996421175],[0.45959999996421175],1,[0.9698000000119009],[1.0371000000238837],731.2201,732.2131,728.1753,731.22,1,[0.55290000003572],[0.55290000003572],0,15,15,15,1,C,E,E_C.png,training,4,16,8,high,stripes,feet,E,W,F,C,76,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.23,769.8255,1,[34.59779999995237],[34.59779999995237],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,1,low,stripes,feet,E,W,F,C,76,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,769.8541,783.6196,"[4,8,4,8]",1,[0.5948000000120146],[0.5948000000120146],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.6496,806.682,7,22.3859,Yes,13.5285, Up/Right, Up/Right,18.6839,1,[0.6613999999761973],[0.6613999999761973],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.7027,815.2959,,,No,7.8276,,,,1,[0.7866000000238955],[0.7866999999880591],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.2978,821.4531,0,[],[],0,[],[],1,[4.167899999976157],[4.167899999976157],0,[],[],,,,,,,,,,,,,,,,
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.4542,842.1892,3,16.716,All the time - 7,19.98,1,[0.7531999999880554],[0.7531999999880554],,,,,,,
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.1895,879.7127,"I did not notice any difference with the animals at first, then around the last few I noticed the stripe difference.",1,[36.506400000035796],[36.506400000035796],
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
