consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,,,,,,,,,,,,,,,,534.8082,599.4489,6,58.0022,1,[2.146400000035783],[2.14650000000006],1,[1.0396999999881018],[1.126699999988091],607.0619,608.0624,600.4395,607.0617,1,[4.13719999998807],[4.13719999998807],0,4,4,4,1,C,E,E_C.png,training,2,5,6,high,stripes,feet,E,W,C,F,60,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,,,,,,,,,,,,,,,,608.0638,618.8554,7,4.4116,1,[1.7772999999523336],[1.7772999999523336],1,[1.1011999999880118],[1.1953000000119118],649.5686,650.5739,619.8586,649.5683,1,[27.223999999999933],[27.223999999999933],0,5,5,5,1,F,E,E_F.png,training,2,6,10,high,stripes,feet,E,W,C,F,60,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,,,,,,,,,,,,,,,,650.5791,755.3381,6,99.6116,1,[0.8286000000238118],[0.8286000000238118],1,[0.8579999999999472],[0.9967000000476673],760.6833,761.6829,756.3285,760.6832,1,[1.8672999999522517],[1.8672999999522517],0,6,6,6,1,F,W,W_F.png,training,2,7,4,low,stripes,feet,E,W,C,F,60,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,,,,,,,,,,,,,,,,761.6841,781.5088,3,8.8747,1,[0.7699000000357046],[0.7699000000357046],1,[6.691899999976158],[6.784299999952282],785.7577,786.7579,782.5075,785.7577,1,[0.7664000000357873],[0.7664000000357873],0,7,7,7,1,C,W,W_C.png,training,2,8,3,low,stripes,feet,E,W,C,F,60,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,,,,,,,,,,,,,,,,786.7592,815.4631,6,23.2843,1,[1.0301000000238218],[1.0301000000238218],1,[0.88980000001186],[1.0061999999880982],820.1249,821.1257,816.4561,820.1247,1,[1.1845999999642345],[1.1845999999642345],0,8,8,8,1,F,E,E_F.png,training,3,9,3,high,stripes,feet,E,W,C,F,60,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,,,,,,,,,,,,,,,,821.1279,833.297,10,6.8306,1,[0.7763000000119291],[0.7763000000119291],1,[1.050699999988069],[1.16599999999994],838.6599,839.6613,834.29,838.6599,1,[1.88510000002384],[1.88510000002384],0,9,9,9,1,F,W,W_F.png,training,3,10,3,low,stripes,feet,E,W,C,F,60,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,,,,,,,,,,,,,,,,839.6672,847.3618,10,2.227,1,[1.0083000000119],[1.0083000000119],1,[0.96730000001196],[1.0468999999761763],851.5402,852.5409,848.3542,851.5401,1,[0.7002000000476301],[0.7002000000476301],0,10,10,10,1,C,E,E_C.png,training,3,11,10,high,stripes,feet,E,W,C,F,60,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,,,,,,,,,,,,,,,,852.5442,860.5903,3,2.5826,1,[0.8139999999999645],[0.8139999999999645],1,[1.1546000000238337],[1.300199999988081],864.7036,865.7042,861.5874,864.7034,1,[0.633699999988039],[0.633699999988039],0,11,11,11,1,C,W,W_C.png,training,3,12,3,low,stripes,feet,E,W,C,F,60,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,,,,,,,,,,,,,,,,865.7112,876.9457,7,5.229,1,[0.87110000002383],[0.87110000002383],1,[1.6474999999999227],[1.6956999999880509],886.3749,887.3756,877.9502,886.3749,1,[5.939199999988091],[5.939199999988091],0,12,12,12,1,F,W,W_F.png,training,4,13,5,low,stripes,feet,E,W,C,F,60,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,,,,,,,,,,,,,,,,887.3781,908.9991,10,6.9196,1,[0.8199999999999363],[0.8199999999999363],1,[10.396099999964235],[10.482500000000073],920.7932,921.7931,910.0019,920.7932,1,[8.309400000035794],[8.309400000035794],0,13,13,13,1,F,E,E_F.png,training,4,14,3,high,stripes,feet,E,W,C,F,60,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,,,,,,,,,,,,,,,,921.7944,929.6261,7,2.2851,1,[0.8490999999642099],[0.8490999999642099],1,[1.2071999999880063],[1.3066999999880409],933.7719,934.7733,930.6195,933.7719,1,[0.6673999999761691],[0.6673999999761691],0,14,14,14,1,C,E,E_C.png,training,4,15,8,high,stripes,feet,E,W,C,F,60,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,,,,,,,,,,,,,,,,934.7774,949.319,6,9.4822,1,[0.6003999999761618],[0.6003999999761618],1,[0.9538000000118245],[1.0708000000117863],953.4749,954.4763,950.3234,953.4749,1,[0.6671999999880427],[0.6671999999880427],0,15,15,15,1,C,W,W_C.png,training,4,16,6,low,stripes,feet,E,W,C,F,60,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.4773,965.8885,1,[8.425099999964232],[8.425099999964232],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,7,high,stripes,feet,E,W,C,F,60,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,965.9335,1005.2269,"[6,10,7,3]",1,[1.5846000000237837],[1.5846000000237837],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.2299,1176.2315,5,157.2018,Yes,39.2578, Curved/Pointy, Curved/Pointy,149.7201,1,[13.812899999976025],[13.812899999976025],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.2369,1195.9844,7,17.7911,Yes,9.3203, Up/Right,1,14.5216,1,[1.9685999999642263],[1.9686999999880754],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.9848,1222.8281,0,[],[],0,[],[],1,[24.85689999997612],[24.85689999997612],0,[],[],,,,,,,,,,,,,,,,
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.8286,1275.4306,All the time - 7,43.3197,All the time - 7,51.2628,1,[1.3346999999880609],[1.3346999999880609],,,,,,,
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.4309,1326.1332,None,1,[49.716599999964274],[49.716599999964274],
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
