consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,,,,,,,,,,,,,,,,205.7476,214.5471,6,3.8303,1,[0.9159999999999968],[0.9159999999999968],1,[0.584400000035771],[0.7002000000476869],218.4288,219.4108,215.5478,218.4288,1,[0.3989000000357805],[0.3989000000357805],0,5,5,5,1,F,W,W_F.png,training,2,6,7,high,stripes,feet,W,E,C,F,178,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,,,,,,,,,,,,,,,,219.4132,228.3298,9,3.9981,1,[0.8828000000119118],[0.8828000000119118],1,[0.5691999999880863],[0.6531999999880895],232.4949,233.4834,229.3308,232.4948,1,[0.6668000000119605],[0.6668000000119605],0,6,6,6,1,C,W,W_C.png,training,2,7,7,high,stripes,feet,W,E,C,F,178,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,,,,,,,,,,,,,,,,233.4854,239.748,4,1.743,1,[0.4685000000000059],[0.4685000000000059],1,[0.5504999999999995],[0.6491999999880704],243.695,244.6951,240.736,243.6947,1,[0.4654000000357996],[0.4654000000357996],0,7,7,7,1,F,E,E_F.png,training,2,8,4,low,stripes,feet,W,E,C,F,178,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,,,,,,,,,,,,,,,,244.6971,250.7141,2,1.5811,1,[0.45230000001191684],[0.45230000001191684],1,[0.5038000000118927],[0.6176000000237991],254.7112,255.7107,251.7284,254.7109,1,[0.49600000000003774],[0.49600000000003774],0,8,8,8,1,C,E,E_C.png,training,3,9,4,low,stripes,feet,W,E,C,F,178,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,,,,,,,,,,,,,,,,255.7135,261.78,7,0.9296,1,[0.6688000000119132],[0.6688000000119132],1,[0.6631999999880804],[0.7633999999761727],265.6797,266.6775,262.7973,265.6796,1,[0.40039999997617315],[0.40039999997617315],0,9,9,9,1,C,W,W_C.png,training,3,10,8,high,stripes,feet,W,E,C,F,178,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,,,,,,,,,,,,,,,,266.6795,273.9309,5,2.7848,1,[0.6003000000119414],[0.6003000000119414],1,[1.9039999999999964],[2.003399999976182],277.7796,278.7787,274.9293,277.7794,1,[0.3675999999642272],[0.3675999999642272],0,10,10,10,1,F,W,W_F.png,training,3,11,5,high,stripes,feet,W,E,C,F,178,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,,,,,,,,,,,,,,,,278.7817,286.1805,8,2.6804,1,[0.8174999999999955],[0.8176000000238446],1,[0.4348000000118759],[0.5355999999642336],290.1784,291.1778,287.1801,290.1784,1,[0.5006999999880577],[0.5006999999880577],0,11,11,11,1,F,E,E_F.png,training,3,12,6,low,stripes,feet,W,E,C,F,178,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,,,,,,,,,,,,,,,,291.1799,298.3306,3,2.1845,1,[1.2001000000238378],[1.2001000000238378],1,[0.8115000000000236],[0.8958000000119455],302.1985,303.2107,299.33,302.1984,1,[0.37100000000003774],[0.37100000000003774],0,12,12,12,1,C,E,E_C.png,training,4,13,1,low,stripes,feet,W,E,C,F,178,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,,,,,,,,,,,,,,,,303.2142,309.6483,4,1.9812,1,[0.43490000003572504],[0.4350000000000023],1,[0.5455000000000041],[0.6128000000118732],313.5532,314.561,310.6463,313.553,1,[0.42500000000001137],[0.42500000000001137],0,13,13,13,1,C,W,W_C.png,training,4,14,10,high,stripes,feet,W,E,C,F,178,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,,,,,,,,,,,,,,,,314.5645,320.5952,7,1.364,1,[0.5163999999761018],[0.5163999999761018],1,[0.6681999999880759],[0.7655999999641949],324.4945,325.4934,321.5954,324.4945,1,[0.41619999998806634],[0.41619999998806634],0,14,14,14,1,F,E,E_F.png,training,4,15,1,low,stripes,feet,W,E,C,F,178,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,,,,,,,,,,,,,,,,325.496,332.7804,6,2.2688,1,[1.0498000000119418],[1.0498000000119418],1,[1.3186000000238778],[1.3870000000000005],336.646,337.6435,333.7808,336.6459,1,[0.3841000000238637],[0.3841000000238637],0,15,15,15,1,F,W,W_F.png,training,4,16,8,high,stripes,feet,W,E,C,F,178,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.6451,341.5792,1,[0.9346000000238632],[0.9346000000238632],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,6,high,stripes,feet,W,E,C,F,178,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,341.6133,357.4451,"[4,8,5,1]",1,[0.6831000000238419],[0.6831000000238419],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.4481,375.6949,,,No,11.2463,,,1,[7.016899999976147],[7.016899999976147],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.6978,381.5631,,,No,3.7629,,,1,[2.135499999999979],[2.135499999999979],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.5639,386.363,0,[],[],0,[],[],1,[2.8017999999523227],[2.8017999999523227],0,[],[],,,,,,,,,,,,,,,,
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.3636,399.4292,6,10.5295,Not at all - 1,9.6119,1,[3.4526000000238355],[3.4526000000238355],,,,,,,
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.4297,427.4959,I just thought there was an error in the picture shown I didnt know there were any slight differences,1,[27.078900000035844],[27.078900000035844],
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
