consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,,,,,,,,,,,,,,,,102.523,111.07,5,2.303,1,[0.5660000000000025],[0.5660000000000025],1,[2.1910000000000025],[2.1910000000000025],115.18,116.163,112.073,115.18,1,[0.6150000000000091],[0.6150000000000091],0,4,4,4,1,F,W,W_F.png,training,2,5,5,low,feet,stripes,C,F,E,W,105,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,,,,,,,,,,,,,,,,116.167,127.195,3,6.422,1,[0.5480000000000018],[0.5480000000000018],1,[0.5420000000000016],[0.5749999999999886],131.328,132.304,128.181,131.328,1,[0.6550000000000011],[0.6550000000000011],0,5,5,5,1,C,E,E_C.png,training,2,6,10,high,feet,stripes,C,F,E,W,105,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,,,,,,,,,,,,,,,,132.308,142.255,5,5.375,1,[0.4660000000000082],[0.4660000000000082],1,[0.5989999999999895],[0.5989999999999895],148.417,149.41,143.258,148.417,1,[2.666999999999973],[2.666999999999973],0,6,6,6,1,C,W,W_C.png,training,2,7,10,high,feet,stripes,C,F,E,W,105,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,,,,,,,,,,,,,,,,149.414,157.898,6,3.71,1,[0.46700000000001296],[0.46700000000001296],1,[0.8149999999999977],[0.8149999999999977],162.447,163.454,158.898,162.446,1,[1.0549999999999784],[1.0549999999999784],0,7,7,7,1,F,E,E_F.png,training,2,8,7,low,feet,stripes,C,F,E,W,105,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,,,,,,,,,,,,,,,,163.46,172.027,8,3.993,1,[0.5190000000000055],[0.5190000000000055],1,[0.5670000000000073],[0.5989999999999895],176.139,177.132,173.008,176.139,1,[0.6380000000000052],[0.6380000000000052],0,8,8,8,1,C,E,E_C.png,training,3,9,10,high,feet,stripes,C,F,E,W,105,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,,,,,,,,,,,,,,,,177.138,184.72,5,1.813,1,[1.697999999999979],[1.697999999999979],1,[0.585000000000008],[0.6030000000000086],193.91,194.904,185.722,193.91,1,[5.695999999999998],[5.695999999999998],0,9,9,9,1,C,W,W_C.png,training,3,10,4,high,feet,stripes,C,F,E,W,105,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,,,,,,,,,,,,,,,,194.908,202.492,3,2.796,1,[0.5],[0.5],1,[0.811999999999955],[0.825999999999965],206.622,207.616,203.493,206.622,1,[0.6359999999999957],[0.6359999999999957],0,10,10,10,1,F,E,E_F.png,training,3,11,1,low,feet,stripes,C,F,E,W,105,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,,,,,,,,,,,,,,,,207.621,214.839,5,1.531,1,[1.565999999999974],[1.565999999999974],1,[0.6270000000000095],[0.6270000000000095],219.735,220.729,215.839,219.735,1,[1.40300000000002],[1.40300000000002],0,11,11,11,1,F,W,W_F.png,training,3,12,3,low,feet,stripes,C,F,E,W,105,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,,,,,,,,,,,,,,,,220.733,230.314,8,4.759,1,[0.6990000000000123],[0.6990000000000123],1,[0.6349999999999909],[0.6659999999999968],236.991,237.968,231.316,236.99,1,[3.1820000000000164],[3.1820000000000164],0,12,12,12,1,F,E,E_F.png,training,4,13,4,low,feet,stripes,C,F,E,W,105,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,,,,,,,,,,,,,,,,237.973,244.144,5,1.38,1,[0.4840000000000373],[0.4840000000000373],1,[0.8199999999999932],[0.8319999999999936],248.258,249.25,245.127,248.258,1,[0.6370000000000005],[0.6370000000000005],0,13,13,13,1,F,W,W_F.png,training,4,14,1,low,feet,stripes,C,F,E,W,105,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,,,,,,,,,,,,,,,,249.254,258.453,4,4.361,1,[0.7819999999999823],[0.7819999999999823],1,[0.5660000000000309],[0.5660000000000309],262.454,263.462,259.438,262.451,1,[0.521000000000015],[0.521000000000015],0,14,14,14,1,C,E,E_C.png,training,4,15,9,high,feet,stripes,C,F,E,W,105,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,,,,,,,,,,,,,,,,263.468,269.962,5,2.062,1,[0.41100000000000136],[0.41100000000000136],1,[0.5330000000000155],[0.5660000000000309],274.15,275.143,270.953,274.15,1,[0.7040000000000077],[0.7040000000000077],0,15,15,15,1,C,W,W_C.png,training,4,16,4,high,feet,stripes,C,F,E,W,105,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.152,279.255,1,[1.1140000000000327],[1.1140000000000327],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,6,low,feet,stripes,C,F,E,W,105,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,279.264,313.991,"[5,9,2,6]",1,[0.8009999999999877],[0.8009999999999877],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.001,354.047,3,22.353,Yes,11.171,Webbed,Webbed,39.409,1,[0.6549999999999727],[0.6549999999999727],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.052,363.633,,,No,8.746,,,,1,[0.8550000000000182],[0.8550000000000182],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.634,368.394,0,[],[],0,[],[],1,[2.7860000000000014],[2.7860000000000014],0,[],[],,,,,,,,,,,,,,,,
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.394,382.541,All the time - 7,9.881,Not at all - 1,12.844,1,[1.2869999999999777],[1.2869999999999777],,,,,,,
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.546,388.725,,1,[5.208000000000027],[5.208000000000027],
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
