consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,,,,,,,,,,,,,,,,195.8456,205.6449,3,4.1724,1,[0.771399999976154],[0.7715000000000032],1,[1.3823000000119237],[1.4836000000238414],213.1996,214.19,206.6431,213.1995,1,[4.060100000023851],[4.060100000023851],0,4,4,4,1,C,E,E_C.png,training,2,5,4,low,stripes,feet,W,E,C,F,158,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,,,,,,,,,,,,,,,,214.1947,222.9722,5,3.6232,1,[0.7665000000000077],[0.7665000000000077],1,[0.8841999999880272],[0.9659999999999513],232.3561,233.3551,223.9742,232.3558,1,[5.890199999988113],[5.890199999988113],0,5,5,5,1,F,W,W_F.png,training,2,6,10,high,stripes,feet,W,E,C,F,158,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,,,,,,,,,,,,,,,,233.3609,257.2877,7,18.3324,1,[1.190099999994061],[1.190099999994061],1,[0.9120999999940409],[1.003500000000031],261.6145,262.6036,258.2903,261.6144,1,[0.8426000000238218],[0.8426000000238218],0,6,6,6,1,C,W,W_C.png,training,2,7,9,high,stripes,feet,W,E,C,F,158,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,,,,,,,,,,,,,,,,262.6081,269.0537,9,1.4735,1,[0.5806999999880986],[0.5806999999880986],1,[0.9123000000119532],[0.9771999999881018],273.58,274.5697,270.0556,273.5799,1,[1.0269999999999868],[1.02709999999405],0,7,7,7,1,F,E,E_F.png,training,2,8,4,low,stripes,feet,W,E,C,F,158,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,,,,,,,,,,,,,,,,274.5746,283.4499,5,2.5933,1,[1.7016000000238591],[1.7016000000238591],1,[1.08779999998211],[1.1671999999880427],287.9865,288.9777,284.4574,287.9863,1,[1.049800000011885],[1.0499000000059482],0,8,8,8,1,F,W,W_F.png,training,3,9,7,high,stripes,feet,W,E,C,F,158,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,,,,,,,,,,,,,,,,288.9804,296.0223,6,1.6516,1,[0.8349999999999795],[0.8349999999999795],1,[1.0630999999940514],[1.164300000011906],300.8695,301.868,297.0209,300.8692,1,[1.3667999999821063],[1.3667999999821063],0,9,9,9,1,C,E,E_C.png,training,3,10,4,low,stripes,feet,W,E,C,F,158,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,,,,,,,,,,,,,,,,301.8728,312.0348,5,1.7598,1,[3.2340000000000373],[3.2340000000000373],1,[1.6666999999880545],[1.7489999999999668],317.2711,318.268,313.0359,317.271,1,[1.7535999999940373],[1.7535999999940373],0,10,10,10,1,C,W,W_C.png,training,3,11,10,high,stripes,feet,W,E,C,F,158,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,,,,,,,,,,,,,,,,318.2723,328.4358,10,3.6724,1,[1.0696999999880745],[1.0696999999880745],1,[1.9170999999940364],[1.999599999994075],333.5836,334.5831,329.4363,333.5834,1,[1.6579999999999586],[1.6579999999999586],0,11,11,11,1,F,E,E_F.png,training,3,12,4,low,stripes,feet,W,E,C,F,158,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,,,,,,,,,,,,,,,,334.588,350.8484,3,10.409,1,[1.2666999999880773],[1.2666999999880773],1,[1.0829000000059636],[1.1498000000119077],355.6153,356.6152,351.8518,355.6151,1,[1.281900000005976],[1.281900000005976],0,12,12,12,1,F,E,E_F.png,training,4,13,1,low,stripes,feet,W,E,C,F,158,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,,,,,,,,,,,,,,,,356.6221,363.264,2,1.7129,1,[0.6180000000000518],[0.6180000000000518],1,[0.8186000000238209],[0.88420000001787],368.6857,369.6818,364.2689,368.6855,1,[1.9212000000178477],[1.9212000000178477],0,13,13,13,1,C,W,W_C.png,training,4,14,7,high,stripes,feet,W,E,C,F,158,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,,,,,,,,,,,,,,,,369.6867,379.6337,5,4.9779,1,[0.5969000000059737],[0.5969000000059737],1,[0.8799999999999955],[0.9595999999939977],384.2187,385.206,380.6324,384.2184,1,[1.1287999999821068],[1.128900000005956],0,14,14,14,1,F,W,W_F.png,training,4,15,5,high,stripes,feet,W,E,C,F,158,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,,,,,,,,,,,,,,,,385.2127,397.0939,5,6.0936,1,[1.1860000000000355],[1.1860000000000355],1,[1.1175000000000068],[1.2067999999821382],401.5784,402.5719,398.0992,401.5782,1,[0.99819999998806],[0.99819999998806],0,15,15,15,1,C,E,E_C.png,training,4,16,3,low,stripes,feet,W,E,C,F,158,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.5733,414.73,1,[9.156400000005988],[9.156599999994057],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,8,high,stripes,feet,W,E,C,F,158,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,414.8086,469.0088,"[4,3,7,10]",1,[1.4574000000059186],[1.4574999999999818],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.0134,545.9235,7,38.5062,Yes,26.9691, Up/Right, Up/Right,75.6543,1,[1.2677000000178396],[1.2677000000178396],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.9293,574.8446,7,28.051,Yes,13.2097,Webbed,0,23.3202,1,[0.880300000011971],[0.880300000011971],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.8459,586.9208,0,[],[],0,[],[],1,[10.083400000005895],[10.083400000005895],0,[],[],,,,,,,,,,,,,,,,
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.9222,614.3514,All the time - 7,17.6912,All the time - 7,26.3554,1,[1.0720000000000027],[1.0720000000000027],,,,,,,
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.3517,691.493,"was definitely confusing, didn't notice the major differences until shown.",1,[76.13959999999406],[76.13959999999406],
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
