consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,,,,,,,,,,,,,,,,349.9679,357.1798,5,1.0541,1,[0.40039999997617315],[0.40039999997617315],1,[2.2826000000238196],[2.416899999976124],361.9133,362.9133,358.1826,361.9131,1,[1.2336000000238414],[1.2336000000238414],0,13,13,13,1,F,W,W_F.png,training,4,14,3,low,feet,stripes,C,F,E,W,161,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,,,,,,,,,,,,,,,,362.9174,368.796,4,1.3759,1,[0.4330999999642131],[0.4330999999642131],1,[0.8964000000357828],[0.9964000000357487],372.7467,373.7459,369.7984,372.7467,1,[0.45050000000003365],[0.45050000000003365],0,14,14,14,1,F,E,E_F.png,training,4,15,2,low,feet,stripes,C,F,E,W,161,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,,,,,,,,,,,,,,,,373.7487,380.9959,4,1.0559,1,[0.6330999999642017],[0.6330999999642017],1,[2.075099999964266],[2.192300000011926],385.1131,386.1133,381.9988,385.113,1,[0.6166999999881],[0.6166999999881],0,15,15,15,1,C,E,E_C.png,training,4,16,9,high,feet,stripes,C,F,E,W,161,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.1146,392.0135,1,[2.8997000000476874],[2.8997000000476874],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,3,low,feet,stripes,C,F,E,W,161,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,392.0255,405.7225,"[4,7,4,7]",1,[1.108000000000004],[1.108000000000004],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.7243,418.1629,,,No,11.2488,,,1,[1.2000000000000455],[1.2000000000000455],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.1667,428.0212,,,No,8.9375,,,1,[0.9340000000000259],[0.9340000000000259],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.0217,434.7305,0,[],[],0,[],[],1,[4.710300000011898],[4.710399999976175],0,[],[],,,,,,,,,,,,,,,,
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.731,452.9042,All the time - 7,8.7053,3,13.4296,1,[4.741199999987941],[4.741199999987941],,,,,,,
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.9044,526.6381,"I wish the look of the different lizards stood out more, they difference were so subtle I didn't actually notice them at all and thought that would have actually been more helpful. Even a different color, or lines versus spots would have been useful. ",1,[72.74000000000001],[72.74009999996429],
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
