consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,,,,,,,,,,,,,,,,89.3204,96.5579,6,2.307,1,[0.8505000000000109],[0.8505000000000109],1,[0.5838999999985219],[0.6081000000014853],100.5564,101.556,97.5519,100.5563,1,[0.508299999997007],[0.508299999997007],0,4,4,4,1,C,W,W_C.png,training,2,5,1,low,feet,stripes,F,C,E,W,43,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,,,,,,,,,,,,,,,,101.5604,108.3314,5,1.2643,1,[0.7518999999984999],[0.7518999999984999],1,[1.2601000000015006],[1.2856000000014944],112.31,113.304,109.3335,112.3099,1,[0.4890000000000043],[0.4890000000000043],0,5,5,5,1,F,E,E_F.png,training,2,6,5,high,feet,stripes,F,C,E,W,43,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,,,,,,,,,,,,,,,,113.3083,119.5913,5,1.4503,1,[0.5561000000014928],[0.5561000000014928],1,[0.7787999999970339],[0.7788999999985151],123.8784,124.871,120.5972,123.8784,1,[0.7907999999970059],[0.7907999999970059],0,6,6,6,1,C,E,E_C.png,training,2,7,6,low,feet,stripes,F,C,E,W,43,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,,,,,,,,,,,,,,,,124.8755,131.884,5,1.166,1,[0.8448999999985176],[0.8448999999985176],1,[1.5121999999955449],[1.5121999999955449],136.6656,137.6629,132.8754,136.6655,1,[1.302199999995537],[1.302199999995537],0,7,7,7,1,F,W,W_F.png,training,2,8,9,high,feet,stripes,F,C,E,W,43,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,,,,,,,,,,,,,,,,137.6665,145.7894,5,3.3887,1,[0.48449999999999704],[0.48449999999999704],1,[0.7616000000014935],[0.7906000000014899],149.7605,150.7534,146.7806,149.7604,1,[0.4825999999940507],[0.4825999999940507],0,8,8,8,1,F,E,E_F.png,training,3,9,9,high,feet,stripes,F,C,E,W,43,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,,,,,,,,,,,,,,,,150.7584,158.8631,5,2.7404,1,[0.8386999999955265],[0.8386999999955265],1,[1.0305000000000177],[1.0573000000044885],163.0191,164.0193,159.8619,163.019,1,[0.6662000000029877],[0.6662000000029877],0,9,9,9,1,F,W,W_F.png,training,3,10,7,high,feet,stripes,F,C,E,W,43,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,,,,,,,,,,,,,,,,164.0236,171.251,6,2.6874,1,[0.43689999999850215],[0.43689999999850215],1,[0.6123999999985301],[0.6387000000029843],176.116,177.1167,172.2464,176.1159,1,[1.377600000001479],[1.377600000001479],0,10,10,10,1,C,E,E_C.png,training,3,11,3,low,feet,stripes,F,C,E,W,43,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,,,,,,,,,,,,,,,,177.1216,183.8626,5,2.0905,1,[0.4765000000000157],[0.4765000000000157],1,[0.6784000000059791],[0.7295000000000016],187.9495,188.9497,184.8608,187.9493,1,[0.5935999999940407],[0.5935999999940407],0,11,11,11,1,C,W,W_C.png,training,3,12,1,low,feet,stripes,F,C,E,W,43,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,,,,,,,,,,,,,,,,188.9535,196.1853,5,1.5345,1,[1.0323000000044544],[1.0323000000044544],1,[1.1687000000029855],[1.1973999999985097],200.2659,201.2569,197.1853,200.2658,1,[0.5982999999970389],[0.5982999999970389],0,12,12,12,1,C,E,E_C.png,training,4,13,3,low,feet,stripes,F,C,E,W,43,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,,,,,,,,,,,,,,,,201.2611,208.2406,4,1.8312,1,[0.6597000000029425],[0.6597000000029425],1,[0.9961000000014906],[1.0213999999984935],212.3805,213.3747,209.2334,212.3804,1,[0.6555999999940241],[0.6555999999940241],0,13,13,13,1,F,E,E_F.png,training,4,14,9,high,feet,stripes,F,C,E,W,43,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,,,,,,,,,,,,,,,,213.3792,220.3442,4,2.0047,1,[0.9290000000000305],[0.9290000000000305],1,[0.5483999999984803],[0.5794999999999959],224.4833,225.4737,221.3488,224.4829,1,[0.6546999999955574],[0.6546999999955574],0,14,14,14,1,C,W,W_C.png,training,4,15,4,low,feet,stripes,F,C,E,W,43,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,,,,,,,,,,,,,,,,225.4787,232.9224,3,1.5818,1,[0.8006999999955156],[0.8006999999955156],1,[1.5743999999985476],[1.6037999999970225],237.1074,238.1069,233.915,237.1074,1,[0.6961999999955424],[0.6961999999955424],0,15,15,15,1,F,W,W_F.png,training,4,16,6,high,feet,stripes,F,C,E,W,43,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.108,241.8125,1,[0.7068999999985408],[0.7068999999985408],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,4,low,feet,stripes,F,C,E,W,43,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,241.8577,260.7595,"[9,3,5,6]",1,[1.2712999999970407],[1.2712999999970407],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.7691,268.5151,,,No,5.4901,,,1,[2.268299999996998],[2.268299999996998],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.5222,273.3319,,,No,1.9314,,,1,[2.8981000000015342],[2.8981000000015342],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.3334,277.3587,0,[],[],0,[],[],1,[2.036700000002952],[2.036700000002952],0,[],[],,,,,,,,,,,,,,,,
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.3618,288.9688,4,5.0045,3,7.4696,1,[4.134399999998493],[4.134399999998493],,,,,,,
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.9702,311.5276,I wish the differences between the reptiles were more obvious,1,[21.557700000002967],[21.557700000002967],
,043,2026-05-18_13h48.09.566,test,2025.1.1,MacIntel,58.82352941,69c9823e7c1a9ee397365a2d,6a05d39198ca5b2f348a4575,6a0b506effed0d9986a7a631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
