consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,,,,,,,,,,,,,,,,95.6046,104.8673,6,3.2036,1,[1.266799999982112],[1.266799999982112],1,[1.281699999988092],[1.4811999999880925],109.4007,110.4011,105.8702,109.4006,1,[1.0330000000000155],[1.0330000000000155],0,4,4,4,1,C,W,W_C.png,training,2,5,8,high,stripes,feet,W,E,F,C,78,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,,,,,,,,,,,,,,,,110.4049,117.617,7,1.3313,1,[1.0829999999999984],[1.0829999999999984],1,[1.3155999999940207],[1.5319999999999823],122.0546,123.0512,118.6203,122.0545,1,[0.9544000000059611],[0.9544000000059611],0,5,5,5,1,F,W,W_F.png,training,2,6,4,high,stripes,feet,W,E,F,C,78,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,,,,,,,,,,,,,,,,123.0551,133.0675,7,4.54,1,[0.9669999999999845],[0.9670999999940193],1,[1.0158999999761704],[1.2342999999821131],138.736,139.7331,134.0695,138.7357,1,[2.184699999988055],[2.184699999988055],0,6,6,6,1,C,E,E_C.png,training,2,7,1,low,stripes,feet,W,E,F,C,78,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,,,,,,,,,,,,,,,,139.7363,157.8334,8,5.8895,1,[1.6831999999880907],[1.6832999999821254],1,[7.032599999994034],[7.14930000001192],162.4165,163.4168,158.8376,162.4163,1,[1.0825000000000102],[1.0825000000000102],0,7,7,7,1,F,E,E_F.png,training,2,8,6,low,stripes,feet,W,E,F,C,78,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,,,,,,,,,,,,,,,,163.4205,170.3833,6,1.8827,1,[0.6667999999821177],[0.6667999999821177],1,[0.932900000005958],[1.1328000000119118],176.0172,177.0168,171.3879,176.0171,1,[2.1330000000000098],[2.1330000000000098],0,8,8,8,1,C,E,E_C.png,training,3,9,7,low,stripes,feet,W,E,F,C,78,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,,,,,,,,,,,,,,,,177.021,185.3341,6,2.0709,1,[0.8510999999940339],[0.8510999999940339],1,[1.8838999999761654],[2.084799999982124],189.8836,190.8835,186.3364,189.8836,1,[1.0671999999881052],[1.0671999999881052],0,9,9,9,1,F,W,W_F.png,training,3,10,9,high,stripes,feet,W,E,F,C,78,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,,,,,,,,,,,,,,,,190.8882,197.4829,4,1.2703,1,[0.6831999999880338],[0.6831999999880338],1,[1.1324000000059584],[1.3489999999999895],202.0169,203.0167,198.4866,202.0168,1,[1.0509000000059814],[1.0509000000059814],0,10,10,10,1,F,E,E_F.png,training,3,11,1,low,stripes,feet,W,E,F,C,78,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,,,,,,,,,,,,,,,,203.0205,209.2331,4,1.0688,1,[0.7000999999940518],[0.7000999999940518],1,[0.9675000000000296],[1.1664000000059787],213.7833,214.7823,210.2366,213.7832,1,[1.0509999999999877],[1.0509999999999877],0,11,11,11,1,C,W,W_C.png,training,3,12,9,high,stripes,feet,W,E,F,C,78,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,,,,,,,,,,,,,,,,214.7862,223.4339,6,2.0292,1,[2.2323000000118896],[2.2323000000118896],1,[0.8995000000000459],[1.099699999988104],228.3665,229.3656,224.4362,228.3664,1,[1.449700000017856],[1.449700000017856],0,12,12,12,1,F,E,E_F.png,training,4,13,4,low,stripes,feet,W,E,F,C,78,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,,,,,,,,,,,,,,,,229.3689,237.1322,6,2.8762,1,[0.597899999976164],[0.597899999976164],1,[2.499600000023861],[2.7164999999999964],241.599,242.5995,238.1355,241.5989,1,[0.9820999999940341],[0.9820999999940341],0,13,13,13,1,C,W,W_C.png,training,4,14,2,high,stripes,feet,W,E,F,C,78,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,,,,,,,,,,,,,,,,242.6034,249.9821,4,1.6969,1,[0.9000000000000341],[0.9000000000000341],1,[1.2974000000059505],[1.4973000000119328],254.3491,255.3498,250.9863,254.3489,1,[0.8663000000119041],[0.8663000000119041],0,14,14,14,1,F,W,W_F.png,training,4,15,8,high,stripes,feet,W,E,F,C,78,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,,,,,,,,,,,,,,,,255.3541,262.1836,4,1.6031,1,[0.8345999999939977],[0.8345999999939977],1,[0.9000999999940404],[1.0998000000118964],267.6488,268.6501,263.1853,267.6487,1,[1.9827000000178714],[1.9827000000178714],0,15,15,15,1,C,E,E_C.png,training,4,16,2,low,stripes,feet,W,E,F,C,78,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.6513,272.8487,1,[1.1991999999880818],[1.1991999999880818],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,7,high,stripes,feet,W,E,F,C,78,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,272.8745,288.0825,"[9,4,2,7]",1,[0.6995999999940068],[0.69969999998807],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.0873,297.5825,,,No,8.2042,,,1,[1.2979000000059955],[1.2979000000059955],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.5885,304.6154,,,No,5.8856,,,1,[1.1498000000119077],[1.1498000000119077],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.6167,307.7484,0,[],[],0,[],[],1,[1.1486999999880823],[1.1487999999821454],0,[],[],,,,,,,,,,,,,,,,
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.7499,324.4836,4,15.8052,3,14.5061,1,[0.9167000000178973],[0.9167000000178973],,,,,,,
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.4841,372.4836,interesting and very challenging; tried to determine if there was any pattern involved,1,[46.9992999999821],[46.9992999999821],
,078,2026-05-18_13h45.17.411,test,2025.1.1,Win32,59.88023952,6994b7c390fdc3a9a6996524,6a05d39198ca5b2f348a4575,6a0b50c1e6aa5cbf18b5518a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
