consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,,,,,,,,,,,,,,,,252.6811,263.8362,5,3.731,1,[1.8960999999940213],[1.8960999999940213],1,[2.038100000008967],[2.2415000000000305],269.0295,270.0283,264.8459,269.0293,1,[1.6890000000000214],[1.689199999988091],0,4,4,4,1,C,W,W_C.png,training,2,5,4,low,feet,stripes,F,C,W,E,179,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,,,,,,,,,,,,,,,,270.0362,282.9358,6,4.3807,1,[1.8982999999969934],[1.8982999999969934],1,[3.107600000008972],[3.2983000000119205],288.384,289.3817,283.9289,288.3838,1,[1.9586000000089712],[1.9586000000089712],0,5,5,5,1,F,E,E_F.png,training,2,6,7,high,feet,stripes,F,C,W,E,179,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,,,,,,,,,,,,,,,,289.3902,307.993,9,6.0306,1,[4.010900000005961],[4.010900000005961],1,[5.075900000005959],[5.280099999994036],313.8908,314.8832,308.9911,313.8906,1,[2.4250000000000114],[2.4250000000000114],0,6,6,6,1,C,E,E_C.png,training,2,7,4,low,feet,stripes,F,C,W,E,179,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,,,,,,,,,,,,,,,,314.893,328.431,6,3.3596,1,[1.9374000000059937],[1.9374000000059937],1,[4.718400000006],[4.911600000008946],344.2422,345.2416,329.4283,344.2421,1,[12.318599999994035],[12.318599999994035],0,7,7,7,1,F,W,W_F.png,training,2,8,6,high,feet,stripes,F,C,W,E,179,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,,,,,,,,,,,,,,,,345.2482,357.2693,8,5.7375,1,[1.2066000000089616],[1.2066000000089616],1,[1.5910999999940714],[1.7900999999940268],363.7776,364.7777,358.2621,363.7774,1,[3.0412000000029593],[3.0412000000029593],0,8,8,8,1,F,E,E_F.png,training,3,9,6,high,feet,stripes,F,C,W,E,179,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,,,,,,,,,,,,,,,,364.7853,379.4684,5,6.1315,1,[2.031500000000051],[2.031500000000051],1,[3.023200000003044],[3.193200000003003],384.4253,385.4243,380.4702,384.4251,1,[1.4590999999941232],[1.4590999999941232],0,9,9,9,1,F,W,W_F.png,training,3,10,10,high,feet,stripes,F,C,W,E,179,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,,,,,,,,,,,,,,,,385.4325,400.9697,8,5.9422,1,[4.419200000003002],[4.419200000003002],1,[1.6775999999939586],[1.8462999999969725],406.1553,407.1528,401.9703,406.1546,1,[1.6884999999999764],[1.689299999997047],0,10,10,10,1,C,W,W_C.png,training,3,11,5,low,feet,stripes,F,C,W,E,179,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,,,,,,,,,,,,,,,,407.1614,418.2945,8,4.2988,1,[1.7507000000030075],[1.7507000000030075],1,[1.5872999999970716],[1.7437999999971225],423.3423,424.3404,419.3063,423.3421,1,[1.543299999997089],[1.543299999997089],0,11,11,11,1,C,E,E_C.png,training,3,12,1,low,feet,stripes,F,C,W,E,179,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,,,,,,,,,,,,,,,,424.3481,433.7674,6,2.4854,1,[1.8879000000059705],[1.8879000000059705],1,[1.5228999999910684],[1.6897999999970352],438.4658,439.4661,434.7622,438.4657,1,[1.208399999991002],[1.208399999991002],0,12,12,12,1,C,E,E_C.png,training,4,13,3,low,feet,stripes,F,C,W,E,179,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,,,,,,,,,,,,,,,,439.4757,451.5402,7,3.3554,1,[1.7131000000090353],[1.7131000000090353],1,[3.5258999999909975],[3.7292999999970107],461.1341,462.132,452.533,461.1335,1,[6.105299999996987],[6.105299999996987],0,13,13,13,1,F,W,W_F.png,training,4,14,8,high,feet,stripes,F,C,W,E,179,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,,,,,,,,,,,,,,,,462.1412,471.1672,7,2.1743,1,[1.5936000000089052],[1.5936000000089052],1,[1.7524000000059914],[1.9462999999969952],476.7788,477.7785,472.1586,476.7785,1,[2.1252000000029057],[2.1252000000029057],0,14,14,14,1,C,W,W_C.png,training,4,15,5,low,feet,stripes,F,C,W,E,179,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,,,,,,,,,,,,,,,,477.7869,499.5046,8,6.8563,1,[3.8763999999910084],[3.8763999999910084],1,[7.493000000000052],[7.714899999991076],505.8209,506.8198,500.5161,505.8203,1,[2.8125],[2.8125],0,15,15,15,1,F,E,E_F.png,training,4,16,10,high,feet,stripes,F,C,W,E,179,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.8225,516.9055,1,[7.105200000002924],[7.105200000002924],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,5,low,feet,stripes,F,C,W,E,179,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,516.9641,545.3843,"[7,8,2,5]",1,[1.682799999997087],[1.682799999997087],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.3922,591.536,2,31.861,Yes,26.2713,Up/Left,Up/Left,44.3716,1,[1.7975000000000136],[1.7976000000089698],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.5541,627.1759,6,31.6381,Yes,28.966,Webbed,0,33.8664,1,[1.7698999999910257],[1.7698999999910257],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.1785,637.4472,0,[],[],0,[],[],1,[8.271000000000072],[8.271000000000072],0,[],[],,,,,,,,,,,,,,,,
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.4492,667.3836,5,21.7309,5,28.6679,1,[1.2635000000000218],[1.2635000000000218],,,,,,,
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.3848,688.0328,The study was well detailed.,1,[19.647200000002954],[19.647200000002954],
,179,2026-05-18_17h25.01.938,test,2025.1.1,Win32,47.84688995,69f7baff724421956f51c3e6,6a0b75acb1bc737ad12c48ef,6a0b82fa81b690c5b91c8929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
