consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,,,,,,,,,,,,,,,,225.0915,239.15,2,7.8148,1,[0.9676999999880422],[0.9676999999880422],1,[1.7854999999999563],[1.9355999999642108],248.9266,249.9271,240.1534,248.9265,1,[6.2898999999761145],[6.2898999999761145],0,4,4,4,1,F,W,W_F.png,training,2,5,4,low,feet,stripes,C,F,E,W,53,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,,,,,,,,,,,,,,,,249.9307,262.3645,2,6.1442,1,[1.6425999999642045],[1.6425999999642045],1,[1.1513999999761495],[1.28449999999998],276.5207,277.5216,263.3598,276.5206,1,[10.67739999997616],[10.67739999997616],0,5,5,5,1,C,E,E_C.png,training,2,6,10,high,feet,stripes,C,F,E,W,53,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,,,,,,,,,,,,,,,,277.5259,288.4824,9,3.1238,1,[1.2178999999761686],[1.2178999999761686],1,[3.1100000000000136],[3.269999999999982],313.4408,314.4419,289.487,313.4408,1,[21.471199999988073],[21.471199999988073],0,6,6,6,1,C,W,W_C.png,training,2,7,7,high,feet,stripes,C,F,E,W,53,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,,,,,,,,,,,,,,,,314.4465,321.7149,5,2.011,1,[0.8494999999999777],[0.8494999999999777],1,[0.91960000002382],[1.0508999999761386],325.9698,326.971,322.7185,325.9698,1,[0.7667999999523545],[0.7667999999523545],0,7,7,7,1,F,E,E_F.png,training,2,8,5,low,feet,stripes,C,F,E,W,53,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,,,,,,,,,,,,,,,,326.9742,340.6515,8,8.1793,1,[1.317800000011914],[1.317800000011914],1,[0.6784999999999854],[0.8174000000357751],345.9399,346.9409,341.6541,345.9398,1,[1.801499999999976],[1.801499999999976],0,8,8,8,1,C,W,W_C.png,training,3,9,5,high,feet,stripes,C,F,E,W,53,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,,,,,,,,,,,,,,,,346.9443,357.07,8,3.2904,1,[0.9696999999880518],[0.9696999999880518],1,[2.3689999999999714],[2.552899999976148],361.4721,362.4731,358.0705,361.4719,1,[0.9173000000118918],[0.9173000000118918],0,9,9,9,1,C,E,E_C.png,training,3,10,6,high,feet,stripes,C,F,E,W,53,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,,,,,,,,,,,,,,,,362.4766,371.5666,7,2.7908,1,[0.8605000000000018],[0.8605000000000018],1,[1.9356000000238396],[2.1024000000357432],375.6863,376.6876,372.5681,375.6862,1,[0.6339000000357373],[0.6339000000357373],0,10,10,10,1,F,E,E_F.png,training,3,11,6,low,feet,stripes,C,F,E,W,53,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,,,,,,,,,,,,,,,,376.6909,388.8666,10,6.4538,1,[0.7843999999762445],[0.7843999999762445],1,[3.5204000000358064],[3.687100000023861],423.7681,424.7685,389.8693,423.768,1,[31.41500000000002],[31.41510000002387],0,11,11,11,1,F,W,W_F.png,training,3,12,4,low,feet,stripes,C,F,E,W,53,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,,,,,,,,,,,,,,,,424.772,438.3822,9,7.4137,1,[1.5119999999999436],[1.5119999999999436],1,[1.184300000011831],[1.3421999999879972],444.155,445.1559,439.3869,444.1549,1,[2.285899999976209],[2.285899999976209],0,12,12,12,1,C,E,E_C.png,training,4,13,10,high,feet,stripes,C,F,E,W,53,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,,,,,,,,,,,,,,,,445.1592,456.4316,2,5.4593,1,[1.1652999999522535],[1.1652999999522535],1,[1.1463000000119337],[1.3176999999881218],461.5219,462.5232,457.4365,461.5219,1,[1.6016000000238364],[1.6016000000238364],0,13,13,13,1,C,W,W_C.png,training,4,14,9,high,feet,stripes,C,F,E,W,53,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,,,,,,,,,,,,,,,,462.5266,471.8659,8,3.9146,1,[1.0843000000119218],[1.0843000000119218],1,[0.8509999999999991],[1.0010999999642536],479.1898,480.1907,472.8685,479.1897,1,[3.837100000023838],[3.837100000023838],0,14,14,14,1,F,E,E_F.png,training,4,15,6,low,feet,stripes,C,F,E,W,53,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,,,,,,,,,,,,,,,,480.1937,490.0177,2,4.6091,1,[0.86749999999995],[0.86749999999995],1,[0.84130000001187],[0.9846999999880381],494.6885,495.6897,491.0203,494.6884,1,[1.1844000000357937],[1.1844000000357937],0,15,15,15,1,F,W,W_F.png,training,4,16,7,low,feet,stripes,C,F,E,W,53,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.6904,507.5181,1,[8.841700000047695],[8.841700000047695],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,3,low,feet,stripes,C,F,E,W,53,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,507.5415,555.5001,"[3,7,6,10]",1,[1.0512999999523345],[1.0512999999523345],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.5045,571.8832,,,No,15.3748,,,1,[1.0178000000119027],[1.0178000000119027],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.8879,600.2108,4,27.3481,Yes,14.0001,1,19.4726,1,[0.9840000000000373],[0.9840000000000373],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.2116,604.6324,0,[],[],0,[],[],1,[2.435800000011909],[2.435800000011909],0,[],[],,,,,,,,,,,,,,,,
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.6332,621.3655,3,11.5902,2,15.7373,1,[1.9016000000239046],[1.9016000000239046],,,,,,,
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.3658,625.6708,,1,[3.3200999999642136],[3.3200999999642136],
,053,2026-05-18_14h05.46.238,test,2025.1.1,Win32,59.17159763,69c0483e89e9f83fe2e34b6f,6a05d39198ca5b2f348a4575,6a0b5474e979362813d50b02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
