consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,,,,,,,,,,,,,,,,,,,,,253.7877,262.7277,9,2.3816,1,[2.0491999999881045],[2.0491999999881045],1,[1.0171999999880654],[1.0664999999999623],267.3944,268.3932,263.7315,267.3943,1,[1.1663999999761359],[1.1663999999761359],0,4,4,4,1,C,E,E_C.png,training,2,5,3,low,feet,stripes,F,C,W,E,199,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,,,,,,,,,,,,,,,,,,,,,268.3979,280.2089,5,6.6576,1,[0.3831999999880509],[0.3831999999880509],1,[1.267100000023845],[1.3336000000238641],285.1752,286.1744,281.2131,285.175,1,[1.4666000000238455],[1.4666000000238455],0,5,5,5,1,C,W,W_C.png,training,2,6,5,low,feet,stripes,F,C,W,E,199,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,,,,,,,,,,,,,,,,,,,,,286.1789,296.1299,9,4.8185,1,[0.4018999999761945],[0.4018999999761945],1,[1.2430000000000518],[1.7230999999642904],313.8548,314.854,297.1266,313.8547,1,[14.23150000000004],[14.23150000000004],0,6,6,6,1,F,E,E_F.png,training,2,7,7,high,feet,stripes,F,C,W,E,199,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,,,,,,,,,,,,,,,,,,,,,314.8584,336.1748,4,16.6862,1,[0.38349999999996953],[0.38349999999996953],1,[2.0021000000238587],[2.4686999999880754],340.7847,341.7846,337.1714,340.7845,1,[1.1166999999881],[1.1167999999523204],0,7,7,7,1,F,W,W_F.png,training,2,8,9,high,feet,stripes,F,C,W,E,199,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,,,,,,,,,,,,,,,,,,,,,341.7889,363.7718,9,16.9161,1,[0.5152999999523331],[0.5152999999523331],1,[1.0746000000238496],[1.5064000000357964],368.6213,369.6185,364.7687,368.6212,1,[1.3570000000000277],[1.3570000000000277],0,8,8,8,1,F,W,W_F.png,training,3,9,8,high,feet,stripes,F,C,W,E,199,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,,,,,,,,,,,,,,,,,,,,,369.622,394.4107,4,18.9509,1,[0.6666999999880545],[0.6666999999880545],1,[1.6662999999522867],[1.7663999999761586],398.9936,399.9932,395.4129,398.9935,1,[1.0831999999880964],[1.0831999999880964],0,9,9,9,1,C,E,E_C.png,training,3,10,2,low,feet,stripes,F,C,W,E,199,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,,,,,,,,,,,,,,,,,,,,,399.9975,425.7637,2,20.2845,1,[0.6833999999761318],[0.6833999999761318],1,[1.3002000000476528],[1.4313000000119018],430.2568,431.2567,426.764,430.2567,1,[1.0008000000119068],[1.0008000000119068],0,10,10,10,1,C,W,W_C.png,training,3,11,4,low,feet,stripes,F,C,W,E,199,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,,,,,,,,,,,,,,,,,,,,,431.2613,457.353,8,19.685,1,[0.3838999999761654],[0.3838999999761654],1,[2.515699999988101],[2.582300000011969],461.8687,462.8684,458.3566,461.8685,1,[1.0321999999880518],[1.0321999999880518],0,11,11,11,1,F,E,E_F.png,training,3,12,8,high,feet,stripes,F,C,W,E,199,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,,,,,,,,,,,,,,,,,,,,,462.8722,498.2641,7,30.2414,1,[0.6833999999762455],[0.6833999999762455],1,[0.9656999999880327],[1.11569999998801],502.6638,503.663,499.2659,502.6636,1,[0.8998999999761281],[0.8998999999761281],0,12,12,12,1,C,W,W_C.png,training,4,13,2,low,feet,stripes,F,C,W,E,199,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,,,,,,,,,,,,,,,,,,,,,503.6655,524.9943,6,15.4412,1,[0.5506999999881828],[0.5506999999881828],1,[1.8331999999880964],[1.9496000000237927],529.0271,530.0264,525.9965,529.027,1,[0.5327999999523172],[0.5327999999523172],0,13,13,13,1,C,E,E_C.png,training,4,14,2,low,feet,stripes,F,C,W,E,199,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,,,,,,,,,,,,,,,,,,,,,530.0311,541.5755,3,6.8904,1,[0.4666999999881227],[0.4666999999881227],1,[1.4496999999881837],[1.5166999999880773],546.5248,547.5245,542.5769,546.5247,1,[1.449800000011919],[1.449800000011919],0,14,14,14,1,F,E,E_F.png,training,4,15,8,high,feet,stripes,F,C,W,E,199,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,,,,,,,,,,,,,,,,,,,,,547.5287,563.189,9,10.5715,1,[0.39939999997625364],[0.39939999997625364],1,[1.199300000011931],[1.2828999999761663],568.0609,569.0618,564.1913,568.0609,1,[1.3719999999999573],[1.3719999999999573],0,15,15,15,1,F,W,W_F.png,training,4,16,7,high,feet,stripes,F,C,W,E,199,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.0628,575.2888,1,[3.2287999999523436],[3.2288999999761927],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,4,low,feet,stripes,F,C,W,E,199,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,575.3263,623.1375,"[7,7,3,9]",1,[1.1725000000000136],[1.1725999999642909],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.1415,644.9629,,,No,15.4167,,,1,[6.4155000000000655],[6.4155000000000655],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.9688,674.5422,4,14.6849,Yes,7.2678,0,24.457,1,[5.132300000011924],[5.132300000011924],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.5435,679.7916,0,[],[],0,[],[],1,[3.2493000000118855],[3.2493999999761627],0,[],[],,,,,,,,,,,,,,,
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.7932,702.7721,All the time - 7,17.6437,All the time - 7,21.5051,1,[1.4661000000238573],[1.4661999999881346],,,,,,
,199,2026-05-18_12h57.01.279,test,2025.1.1,Win32,60.60606061,673b5ccdb8acebc365c20379,6a05d39198ca5b2f348a4575,6a0b52a46f38bbe247eab0d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.7727,705.2877,,1,[1.515699999988101],[1.515699999988101]
