consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,,,,,,,,,,,,,,,,139.7342,149.3596,3,4.6614,1,[0.7067000000001826],[0.7067000000001826],1,[0.7532999999997969],[0.8532999999998196],153.1727,154.1726,150.3602,153.1727,1,[0.3133000000007371],[0.3133000000007371],0,4,4,4,1,C,E,E_C.png,training,2,5,5,high,stripes,feet,E,W,C,F,148,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,,,,,,,,,,,,,,,,154.1737,164.0389,9,3.7585,1,[0.7998999999994396],[0.7998999999994396],1,[1.8064999999999998],[2.033100000000559],168.2654,169.2653,165.0395,168.2653,1,[0.7265000000000157],[0.7265000000000157],0,5,5,5,1,F,E,E_F.png,training,2,6,10,high,stripes,feet,E,W,C,F,148,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,,,,,,,,,,,,,,,,169.2663,177.065,3,3.3346,1,[0.3332999999998094],[0.3332999999998094],1,[0.6266000000005363],[0.7532000000001915],181.0315,182.0313,178.0656,181.0314,1,[0.46649999999999636],[0.4666000000005397],0,6,6,6,1,C,W,W_C.png,training,2,7,3,low,stripes,feet,E,W,C,F,148,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,,,,,,,,,,,,,,,,182.0321,192.2778,7,5.4499,1,[0.8333000000007473],[0.8333000000007473],1,[2.993200000000172],[3.0666000000005624],196.1175,197.1174,193.2782,196.1175,1,[0.346600000000592],[0.346600000000592],0,7,7,7,1,F,W,W_F.png,training,2,8,4,low,stripes,feet,E,W,C,F,148,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,,,,,,,,,,,,,,,,197.1185,206.3503,7,2.4119,1,[0.8732999999998583],[0.8732999999998583],1,[2.4465000000000146],[3.493200000000172],210.5301,211.53,207.351,210.53,1,[0.6798999999994066],[0.6798999999994066],0,8,8,8,1,F,E,E_F.png,training,3,9,6,high,stripes,feet,E,W,C,F,148,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,,,,,,,,,,,,,,,,211.5309,219.4231,4,2.0708,1,[0.5868000000007214],[0.5868000000007214],1,[1.733299999999815],[2.033199999999283],225.6361,226.636,220.4235,225.6361,1,[2.7132000000001426],[2.7132000000001426],0,9,9,9,1,C,E,E_C.png,training,3,10,10,high,stripes,feet,E,W,C,F,148,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,,,,,,,,,,,,,,,,226.6377,237.9622,7,2.0391,1,[4.506400000000326],[4.506400000000326],1,[1.2799000000003957],[1.3732000000002245],242.1487,243.1486,238.9628,242.1486,1,[0.686600000000567],[0.686600000000567],0,10,10,10,1,F,W,W_F.png,training,3,11,3,low,stripes,feet,E,W,C,F,148,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,,,,,,,,,,,,,,,,243.1496,299.6875,6,2.8055,1,[49.07900000000001],[49.07900000000001],1,[1.1599000000003912],[1.4265000000000327],303.7593,304.7592,300.6868,303.7593,1,[0.5732999999998469],[0.5732999999998469],0,11,11,11,1,C,W,W_C.png,training,3,12,3,low,stripes,feet,E,W,C,F,148,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,,,,,,,,,,,,,,,,304.7604,329.5848,5,19.2743,1,[1.493299999999806],[1.493299999999806],1,[0.5532999999998083],[0.6265000000000214],336.1661,337.1644,330.5857,336.1661,1,[3.0815000000000055],[3.0815000000000055],0,12,12,12,1,C,E,E_C.png,training,4,13,8,high,stripes,feet,E,W,C,F,148,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,,,,,,,,,,,,,,,,337.1656,344.8507,7,1.7914,1,[0.660000000000025],[0.660000000000025],1,[1.733200000000238],[1.9400000000000546],348.7573,349.7572,345.8515,348.7573,1,[0.4064999999999941],[0.4064999999999941],0,13,13,13,1,F,W,W_F.png,training,4,14,1,low,stripes,feet,E,W,C,F,148,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,,,,,,,,,,,,,,,,349.7588,392.5638,6,18.7491,1,[19.900800000000743],[19.900800000000743],1,[0.6533999999994649],[0.7667999999998187],428.775,429.7737,393.5626,428.775,1,[32.712999999999965],[32.712999999999965],0,14,14,14,1,C,W,W_C.png,training,4,15,5,low,stripes,feet,E,W,C,F,148,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,,,,,,,,,,,,,,,,429.7751,445.5349,4,6.5237,1,[5.221599999999626],[5.221599999999626],1,[0.5132000000002108],[0.5865999999996347],449.7261,450.726,446.5336,449.726,1,[0.6932999999997946],[0.6932999999997946],0,15,15,15,1,F,E,E_F.png,training,4,16,6,high,stripes,feet,E,W,C,F,148,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.7263,456.1325,1,[2.4066000000005943],[2.4066000000005943],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,1,low,stripes,feet,E,W,C,F,148,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,456.1407,486.1713,"[8,6,5,3]",1,[0.8398999999994885],[0.8398999999994885],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.1725,499.0241,,,No,12.0758,,,1,[0.7799999999999727],[0.7799999999999727],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.0261,508.8436,5,4.5727,Yes,2.0104,0,8.7092,1,[1.1132999999997537],[1.1132999999997537],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.8439,513.8902,0,[],[],0,[],[],1,[3.046599999999671],[3.046599999999671],0,[],[],,,,,,,,,,,,,,,,
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.8905,527.4761,6,10.3579,6,12.6568,1,[0.9267000000002099],[0.9267000000002099],,,,,,,
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.4762,538.8827,,1,[10.406300000000783],[10.406300000000783],
,148,2026-05-18_12h52.14.744,test,2025.1.1,Win32,149.2537313,69f0da3ccbf38c0ae3244ee9,6a05d39198ca5b2f348a4575,6a0b518183201caf0efe780e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
