consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,,,,,,,,,,,,,,,,260.4714,273.7169,5,2.6398,1,[0.731700000017895],[0.731700000017895],1,[6.361299999982123],[6.461199999988082],278.3464,279.3458,274.7206,278.3462,1,[1.1320999999940682],[1.1320999999940682],0,4,4,4,1,C,E,E_C.png,training,2,5,10,high,feet,stripes,C,F,W,E,25,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,,,,,,,,,,,,,,,,279.3529,304.3227,7,2.8617,1,[4.063200000017844],[4.063200000017844],1,[14.552599999994072],[14.652699999988101],322.2054,323.2048,305.3259,322.2054,1,[14.386100000023873],[14.386100000023873],0,5,5,5,1,C,W,W_C.png,training,2,6,10,high,feet,stripes,C,F,W,E,25,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,,,,,,,,,,,,,,,,323.2132,368.6952,10,14.0096,1,[16.050999999999988],[16.050999999999988],1,[11.921900000005962],[12.022400000005973],384.2821,385.2806,369.6998,384.2818,1,[12.0897000000179],[12.0897000000179],0,6,6,6,1,F,E,E_F.png,training,2,7,2,low,feet,stripes,C,F,W,E,25,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,,,,,,,,,,,,,,,,385.2879,399.7333,2,4.4412,1,[3.229400000005967],[3.229400000005967],1,[3.263499999999965],[3.396399999976154],406.1279,407.1272,400.7378,406.1278,1,[2.897700000017892],[2.897700000017892],0,7,7,7,1,F,W,W_F.png,training,2,8,1,low,feet,stripes,C,F,W,E,25,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,,,,,,,,,,,,,,,,407.1343,425.5429,10,4.7152,1,[9.024400000005983],[9.024400000005983],1,[1.1645000000000323],[1.2986999999881164],430.3713,431.3709,426.5481,430.3712,1,[1.3314000000059423],[1.3314000000059423],0,8,8,8,1,F,E,E_F.png,training,3,9,1,low,feet,stripes,C,F,W,E,25,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,,,,,,,,,,,,,,,,431.3777,441.6272,10,5.1086,1,[0.5981999999880827],[0.5981999999880827],1,[1.0291999999881227],[1.1295999999940705],450.2773,451.2876,442.6285,450.2772,1,[5.151800000011917],[5.151800000011917],0,9,9,9,1,C,W,W_C.png,training,3,10,10,high,feet,stripes,C,F,W,E,25,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,,,,,,,,,,,,,,,,451.2936,478.0939,1,3.5737,1,[6.759899999976142],[6.759899999976142],1,[12.954000000000065],[13.020599999994033],539.6696,540.6684,479.0985,539.6694,1,[58.07740000000592],[58.07740000000592],0,10,10,10,1,C,E,E_C.png,training,3,11,8,high,feet,stripes,C,F,W,E,25,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,,,,,,,,,,,,,,,,540.6767,573.3373,8,2.645,1,[6.027099999994107],[6.027099999994107],1,[20.480199999988145],[20.580199999988054],602.1773,603.1767,574.3415,602.1773,1,[25.343400000005886],[25.343400000005886],0,11,11,11,1,F,W,W_F.png,training,3,12,6,low,feet,stripes,C,F,W,E,25,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,,,,,,,,,,,,,,,,603.1846,660.4231,10,3.1074,1,[24.17700000000002],[24.177099999994084],1,[26.440500000000043],[26.540700000017978],670.9129,671.9123,661.427,670.9128,1,[6.990600000023846],[6.990600000023846],0,12,12,12,1,C,E,E_C.png,training,4,13,2,high,feet,stripes,C,F,W,E,25,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,,,,,,,,,,,,,,,,671.9201,689.4624,5,11.6494,1,[1.3316999999881318],[1.3316999999881318],1,[1.065199999988181],[1.1655000000000655],696.0893,697.089,690.4657,696.0891,1,[3.1297000000179196],[3.1297000000179196],0,13,13,13,1,F,W,W_F.png,training,4,14,6,low,feet,stripes,C,F,W,E,25,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,,,,,,,,,,,,,,,,697.0965,719.102,2,5.7399,1,[11.389199999988136],[11.389199999988136],1,[1.364200000017945],[1.4648000000120192],731.7229,732.7224,720.1045,731.7228,1,[9.12250000000006],[9.12250000000006],0,14,14,14,1,C,W,W_C.png,training,4,15,10,high,feet,stripes,C,F,W,E,25,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,,,,,,,,,,,,,,,,732.7288,743.0128,3,4.6941,1,[0.8990999999939504],[0.8990999999939504],1,[1.1984000000060178],[1.2338000000120246],748.2417,749.241,744.0181,748.2416,1,[1.731999999999971],[1.731999999999971],0,15,15,15,1,F,E,E_F.png,training,4,16,6,low,feet,stripes,C,F,W,E,25,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.242,756.3338,1,[4.0959000000059405],[4.0959000000059405],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,7,high,feet,stripes,C,F,W,E,25,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,756.3624,786.9729,"[7,10,3,7]",1,[1.4660000000000082],[1.4660000000000082],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.9795,805.4881,,,No,16.9759,,,1,[1.5639000000059013],[1.5639000000059013],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.4959,832.6955,,,No,25.8186,,,1,[1.3978000000120119],[1.3978000000120119],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.6965,838.2242,0,[],[],0,[],[],1,[3.530200000017885],[3.530200000017885],0,[],[],,,,,,,,,,,,,,,,
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.2254,867.5975,All the time - 7,22.9962,4,28.1527,1,[1.199300000011931],[1.199300000011931],,,,,,,
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.5982,873.4588,,1,[4.861599999994041],[4.861599999994041],
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
