consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,,,,,,,,,,,,,,,,136.031,145.485,4,4.242,1,[0.5840000000000032],[0.5840000000000032],1,[1.1340000000000146],[1.2800000000000011],151.713,152.709,146.479,151.713,1,[2.7539999999999907],[2.7539999999999907],0,4,4,4,1,F,E,E_F.png,training,2,5,9,high,feet,stripes,F,C,W,E,175,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,,,,,,,,,,,,,,,,152.716,162.189,5,2.96,1,[1.4480000000000075],[1.4480000000000075],2,"[1.5740000000000123,3.9869999999999948]","[1.781000000000006,4.1769999999999925]",168.474,169.474,163.194,168.474,1,[2.8000000000000114],[2.8000000000000114],0,5,5,5,1,C,W,W_C.png,training,2,6,1,low,feet,stripes,F,C,W,E,175,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,,,,,,,,,,,,,,,,169.48,183.777,7,9.312,1,[0.6359999999999957],[0.6359999999999957],1,[0.8549999999999898],[1.0619999999999834],190.689,191.689,184.777,190.689,1,[3.4329999999999927],[3.4329999999999927],0,6,6,6,1,C,E,E_C.png,training,2,7,3,low,feet,stripes,F,C,W,E,175,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,,,,,,,,,,,,,,,,191.696,204.627,9,4.883,1,[0.7930000000000064],[0.7930000000000064],1,[3.7750000000000057],[3.967000000000013],209.456,210.455,205.626,209.456,1,[1.3340000000000032],[1.3340000000000032],0,7,7,7,1,F,W,W_F.png,training,2,8,8,high,feet,stripes,F,C,W,E,175,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,,,,,,,,,,,,,,,,210.458,224.45,7,7.376,1,[0.6690000000000396],[0.6690000000000396],1,[2.4439999999999884],[2.6189999999999998],228.905,229.905,225.458,228.905,1,[0.9499999999999886],[0.9499999999999886],0,8,8,8,1,F,W,W_F.png,training,3,9,10,high,feet,stripes,F,C,W,E,175,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,,,,,,,,,,,,,,,,229.912,241.62,4,3.544,1,[0.9200000000000159],[0.9209999999999923],1,[3.759999999999991],[3.953999999999951],247.17,248.17,242.625,247.17,1,[2.0670000000000073],[2.0670000000000073],0,9,9,9,1,F,E,E_F.png,training,3,10,5,high,feet,stripes,F,C,W,E,175,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,,,,,,,,,,,,,,,,248.175,255.784,2,2.361,1,[0.617999999999995],[0.6189999999999714],1,[1.1310000000000286],[1.3249999999999886],260.371,261.369,256.789,260.371,1,[1.0840000000000032],[1.0840000000000032],0,10,10,10,1,C,E,E_C.png,training,3,11,1,low,feet,stripes,F,C,W,E,175,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,,,,,,,,,,,,,,,,261.374,270.365,3,2.21,1,[1.2520000000000095],[1.2520000000000095],1,[2.0430000000000064],[2.25],279.985,280.985,271.373,279.985,1,[6.132999999999981],[6.132999999999981],0,11,11,11,1,C,W,W_C.png,training,3,12,7,low,feet,stripes,F,C,W,E,175,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,,,,,,,,,,,,,,,,280.99,291.175,2,4.713,1,[0.8220000000000027],[0.8220000000000027],1,[1.1550000000000296],[1.3149999999999977],295.818,296.818,292.17,295.818,1,[1.1499999999999773],[1.1499999999999773],0,12,12,12,1,C,E,E_C.png,training,4,13,3,low,feet,stripes,F,C,W,E,175,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,,,,,,,,,,,,,,,,296.825,305.897,7,2.893,1,[1.0349999999999682],[1.0349999999999682],1,[1.6299999999999955],[1.836999999999989],310.7,311.7,306.904,310.7,1,[1.3170000000000073],[1.3170000000000073],0,13,13,13,1,F,W,W_F.png,training,4,14,9,high,feet,stripes,F,C,W,E,175,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,,,,,,,,,,,,,,,,311.705,325.081,8,2.49,1,[0.6370000000000005],[0.6370000000000005],1,[6.751000000000033],[6.951000000000022],336.933,337.932,326.089,336.932,1,[8.350000000000023],[8.350000000000023],0,14,14,14,1,C,W,W_C.png,training,4,15,1,low,feet,stripes,F,C,W,E,175,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,,,,,,,,,,,,,,,,337.937,348.641,5,4.995,1,[0.51400000000001],[0.51400000000001],1,[1.7080000000000268],[1.910000000000025],353.315,354.314,349.637,353.315,1,[1.1829999999999927],[1.1829999999999927],0,15,15,15,1,F,E,E_F.png,training,4,16,2,high,feet,stripes,F,C,W,E,175,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.316,358.981,1,[1.6669999999999732],[1.6669999999999732],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,high,feet,stripes,F,C,W,E,175,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,358.993,380.464,"[3,2,7,8]",1,[1.1170000000000186],[1.1170000000000186],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.466,394.049,,,No,10.475,,,1,[3.117999999999995],[3.117999999999995],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.055,421.546,6,12.638,Yes,7.086,1,25.288,1,[2.2169999999999845],[2.2169999999999845],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.546,428.194,0,[],[],0,[],[],1,[4.649000000000001],[4.649000000000001],0,[],[],,,,,,,,,,,,,,,,
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.196,464.377,6,29.358,5,35.211,1,[0.9670000000000414],[0.9670000000000414],,,,,,,
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.377,501.992,,1,[36.613999999999976],[36.613999999999976],
,175,2026-05-18_13h54.13.051,test,2025.1.1,Win32,60.0240096,69e3341d4440041278baa091,6a05d39198ca5b2f348a4575,6a0b51fb340adb5d45d2f519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
