consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,,,,,,,,,,,,,,,,550.932,566.04,4,8.872,1,[1.740000000000009],[1.7409999999999854],1,[0.9970000000000709],[1.0629999999999882],576.672,577.671,567.04,576.671,1,[7.149999999999977],[7.149999999999977],0,14,14,14,1,F,W,W_F.png,training,4,15,1,low,stripes,feet,E,W,C,F,80,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,,,,,,,,,,,,,,,,577.681,589.416,8,6.019,1,[1.2970000000000255],[1.2970000000000255],1,[0.9300000000000637],[0.9809999999999945],596.585,597.585,590.42,596.585,1,[3.6829999999999927],[3.6829999999999927],0,15,15,15,1,C,E,E_C.png,training,4,16,5,high,stripes,feet,E,W,C,F,80,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.585,605.434,1,[4.850000000000023],[4.850000000000023],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,6,low,stripes,feet,E,W,C,F,80,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,605.449,629.964,"[2,5,5,8]",1,[4.048999999999978],[4.048999999999978],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.969,658.361,6,26.554,Yes,12.292, Up/Right, Up/Right,20.39,1,[1.8500000000000227],[1.8500000000000227],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.366,673.06,,,No,13.524,,,,1,[1.1829999999999927],[1.1829999999999927],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.06,683.608,0,[],[],0,[],[],1,[8.548999999999978],[8.548999999999978],0,[],[],,,,,,,,,,,,,,,,
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.609,709.588,5,10.627,5,24.91,1,[1.066000000000031],[1.066000000000031],,,,,,,
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.589,817.327,I've got to admit I was fascinated. I need to work on my visual awareness.,1,[106.73799999999994],[106.73799999999994],
,080,2026-05-18_13h48.56.499,test,2025.1.1,Win32,60.0240096,6a077a2a741e8b97c57b5b58,6a05d39198ca5b2f348a4575,6a0b50c3195868aeb9cc7977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
