consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,,,,,,,,,,,,,,,,223.094,230.176,10,1.4662,1,[0.33319999980926696],[0.33319999980926696],1,[1.800400000095408],[1.8670999999046671],234.6099,235.6097,231.1783,234.6098,1,[0.9335000000000377],[0.9335000000000377],0,4,4,4,1,C,E,E_C.png,training,2,5,2,low,feet,stripes,F,C,E,W,123,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,,,,,,,,,,,,,,,,235.6129,242.0594,3,1.7319,1,[0.3164000000953706],[0.3164000000953706],1,[0.9163000001907449],[1.0165000000000077],246.4266,247.4259,243.0604,246.4265,1,[0.8835000000000264],[0.8835000000000264],0,5,5,5,1,C,W,W_C.png,training,2,6,1,low,feet,stripes,F,C,E,W,123,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,,,,,,,,,,,,,,,,247.4275,255.0098,9,3.0151,1,[0.5333999996185526],[0.5333999996185526],1,[1.949799999713889],[2.033999999999992],259.1099,260.1097,256.012,259.1098,1,[0.600699999809251],[0.600699999809251],0,6,6,6,1,F,E,E_F.png,training,2,7,10,high,feet,stripes,F,C,E,W,123,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,,,,,,,,,,,,,,,,260.1124,267.6101,4,2.9068,1,[0.44999999999998863],[0.4500999999046371],1,[1.5166000003814588],[1.6169000000953702],271.6768,272.676,268.6111,271.6766,1,[0.5840000000000032],[0.5840000000000032],0,7,7,7,1,F,W,W_F.png,training,2,8,7,high,feet,stripes,F,C,E,W,123,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,,,,,,,,,,,,,,,,272.6786,284.1934,9,6.1905,1,[0.6834999999999809],[0.6834999999999809],1,[1.133599999904618],[1.1991999998092524],288.4099,289.4097,285.1958,288.4098,1,[0.7169000000953929],[0.7169000000953929],0,8,8,8,1,C,E,E_C.png,training,3,9,4,low,feet,stripes,F,C,E,W,123,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,,,,,,,,,,,,,,,,289.4128,296.9595,9,7.0544,1,[1.2165999999046448],[1.2165999999046448],1,[0.9165999999046335],[1.0002999997139455],301.3935,302.3933,297.9623,301.3934,1,[0.9335999999046294],[0.9335999999046294],0,9,9,9,1,F,E,E_F.png,training,3,10,7,high,feet,stripes,F,C,E,W,123,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,,,,,,,,,,,,,,,,302.396,308.8263,6,1.9809,1,[0.3338000001907062],[0.3338000001907062],1,[0.6169000000953702],[0.6830999999046412],313.2269,314.2267,309.8289,313.2269,1,[0.9003000001907253],[0.9003000001907253],0,10,10,10,1,F,W,W_F.png,training,3,11,10,high,feet,stripes,F,C,E,W,123,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,,,,,,,,,,,,,,,,314.2298,319.9431,5,3.6251,1,[0.11620000028608501],[0.11620000028608501],1,[1.1836999998092779],[1.2164999999999964],324.1934,325.1934,320.9458,324.1933,1,[0.749800000190703],[0.7499000000953515],0,11,11,11,1,C,W,W_C.png,training,3,12,3,low,feet,stripes,F,C,E,W,123,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,,,,,,,,,,,,,,,,325.1963,331.6438,3,1.7979,1,[0.4005000000000223],[0.4005000000000223],1,[0.7651999998092833],[0.8500999999046144],335.8937,336.8939,332.6457,335.8936,1,[0.7500999999045916],[0.7500999999045916],0,12,12,12,1,F,W,W_F.png,training,4,13,10,high,feet,stripes,F,C,E,W,123,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,,,,,,,,,,,,,,,,336.897,342.9597,7,1.3804,1,[0.4497000002861],[0.4497000002861],1,[1.4014999999999986],[1.484299999713926],347.1768,348.176,343.9626,347.1767,1,[0.7334999999999923],[0.7334999999999923],0,13,13,13,1,C,E,E_C.png,training,4,14,6,low,feet,stripes,F,C,E,W,123,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,,,,,,,,,,,,,,,,348.1784,353.9602,7,0.7886,1,[0.3342999997138918],[0.3342999997138918],1,[1.1499999999999773],[1.2171999998092247],358.3102,359.3102,354.9631,358.3102,1,[0.8511000003814502],[0.8511000003814502],0,14,14,14,1,F,E,E_F.png,training,4,15,9,high,feet,stripes,F,C,E,W,123,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,,,,,,,,,,,,,,,,359.3132,365.3273,5,1.2717,1,[0.45029999971387724],[0.45029999971387724],1,[0.800599999904648],[0.8671999998092588],369.627,370.6259,366.3292,369.6268,1,[0.8007000002860991],[0.8007000002860991],0,15,15,15,1,C,W,W_C.png,training,4,16,4,low,feet,stripes,F,C,E,W,123,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.627,374.5608,1,[0.9347999997139027],[0.9347999997139027],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,6,low,feet,stripes,F,C,E,W,123,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,374.578,381.0264,"[8,6,6,5]",1,[0.8338000001907631],[0.8338000001907631],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.0282,393.9774,7,5.8655,Yes,2.7061,Webbed,Webbed,9.973,1,[2.984299999713869],[2.984299999713869],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.9801,399.709,7,5.0041,Yes,1.8383, Up/Right,1,3.5396,1,[0.7320000000000277],[0.7320000000000277],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.7095,405.5774,0,[],[],0,[],[],1,[3.882900000095333],[3.882900000095333],0,[],[],,,,,,,,,,,,,,,,
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.5781,412.1606,3,4.7904,4,6.0142,1,[2.3169999999999504],[2.3169999999999504],,,,,,,
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.1609,414.1964,,1,[1.0345000000000368],[1.0345000000000368],
,123,2026-05-18_13h51.47.437,test,2025.1.1,MacIntel,59.88023952,629518483741b8bf26238861,6a05d39198ca5b2f348a4575,6a0b511c6bc3994dc474bb14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
