consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,,,,,,,,,,,,,,,,228.3048,235.3798,8,2.3609,1,[0.50959999996428],[0.50959999996428],1,[0.7035000000000196],[0.7585999999642468],258.7165,259.7131,236.386,258.716,1,[19.834300000011922],[19.83449999999999],0,4,4,4,1,F,W,W_F.png,training,2,5,4,low,stripes,feet,E,W,F,C,96,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,,,,,,,,,,,,,,,,259.7188,283.6356,5,2.6028,1,[17.431900000035796],[17.431900000035796],1,[0.8458999999761545],[0.9026999999881014],304.5439,305.5442,284.6331,304.5439,1,[17.42990000003573],[17.42990000003573],0,5,5,5,1,C,E,E_C.png,training,2,6,4,high,stripes,feet,E,W,F,C,96,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,,,,,,,,,,,,,,,,305.5517,313.0237,7,2.8546,1,[0.48039999997615723],[0.48039999997615723],1,[0.6308999999761795],[0.6576999999880968],317.2885,318.2768,314.0325,317.2884,1,[0.7610000000000241],[0.7610000000000241],0,6,6,6,1,C,W,W_C.png,training,2,7,4,low,stripes,feet,E,W,F,C,96,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,,,,,,,,,,,,,,,,318.2827,325.8,4,2.3097,1,[1.3768000000118832],[1.3769000000357323],1,[0.3236000000238164],[0.4059000000357855],333.0868,334.0762,326.7975,333.0866,1,[3.8003999999761504],[3.8003999999761504],0,7,7,7,1,F,E,E_F.png,training,2,8,10,high,stripes,feet,E,W,F,C,96,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,,,,,,,,,,,,,,,,334.0821,368.4346,10,10.0037,1,[20.40989999997612],[20.40989999997612],1,[0.4462000000476678],[0.4741000000238387],378.9896,379.9902,369.4292,378.9894,1,[7.073300000011898],[7.073300000011898],0,8,8,8,1,F,W,W_F.png,training,3,9,5,low,stripes,feet,E,W,F,C,96,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,,,,,,,,,,,,,,,,379.9969,402.1234,5,11.3951,1,[6.85890000003576],[6.85890000003576],1,[0.3760000000000332],[0.42880000001196095],415.0641,416.0541,403.1267,415.064,1,[9.442499999999995],[9.442499999999995],0,9,9,9,1,C,E,E_C.png,training,3,10,7,high,stripes,feet,E,W,F,C,96,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,,,,,,,,,,,,,,,,416.0606,428.7032,5,6.1746,1,[2.592600000023822],[2.592600000023822],1,[0.38989999997619407],[0.41180000001196504],432.6207,433.6196,429.7084,432.6205,1,[0.41680000001190365],[0.4169999999999163],0,10,10,10,1,C,W,W_C.png,training,3,11,3,low,stripes,feet,E,W,F,C,96,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,,,,,,,,,,,,,,,,433.6259,442.3866,7,2.7532,1,[2.115800000011859],[2.115800000011859],1,[2.1024999999999636],[2.1314000000356828],450.6693,451.6689,443.3907,450.6688,1,[4.782800000011889],[4.782800000011889],0,11,11,11,1,F,E,E_F.png,training,3,12,7,high,stripes,feet,E,W,F,C,96,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,,,,,,,,,,,,,,,,451.6745,465.2719,5,6.9127,1,[2.8471999999881064],[2.8471999999881064],1,[0.33030000001190274],[0.41280000001188455],470.5781,471.57,466.2733,470.578,1,[1.8101000000237946],[1.8101000000237946],0,12,12,12,1,C,E,E_C.png,training,4,13,7,high,stripes,feet,E,W,F,C,96,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,,,,,,,,,,,,,,,,471.5756,485.6882,5,0.8459,1,[9.36089999997614],[9.36089999997614],1,[0.40569999998808726],[0.4603000000118982],495.8829,496.8833,486.688,495.8826,1,[6.699800000011919],[6.699800000011919],0,13,13,13,1,F,W,W_F.png,training,4,14,8,low,stripes,feet,E,W,F,C,96,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,,,,,,,,,,,,,,,,496.8893,514.0559,7,1.8337,1,[11.225099999964186],[11.225099999964186],1,[0.5978999999762209],[0.6545999999642618],521.1896,522.1816,515.053,521.1892,1,[3.640699999988101],[3.640699999988101],0,14,14,14,1,F,E,E_F.png,training,4,15,8,high,stripes,feet,E,W,F,C,96,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,,,,,,,,,,,,,,,,522.1872,533.1871,7,5.93,1,[1.2193999999760763],[1.2193999999760763],1,[0.34199999999998454],[0.37400000000002365],541.7235,542.7205,534.1835,541.7234,1,[5.055199999988076],[5.0553000000119255],0,15,15,15,1,C,W,W_C.png,training,4,16,3,low,stripes,feet,E,W,F,C,96,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.723,553.7802,1,[8.056899999976167],[8.056899999976167],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,7,high,stripes,feet,E,W,F,C,96,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,553.8197,563.4159,"[5,7,5,7]",1,[0.8854999999999791],[0.8854999999999791],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.4245,580.2572,,,No,5.5973,,,1,[11.256199999988098],[11.256199999988098],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.2686,589.9282,,,No,1.8952,,,1,[7.783300000011877],[7.783300000011877],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.9292,594.5882,0,[],[],0,[],[],1,[2.6601999999880945],[2.6601999999880945],0,[],[],,,,,,,,,,,,,,,,
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.5897,608.8349,All the time - 7,13.4037,5,12.3129,1,[0.8391000000237909],[0.8391000000237909],,,,,,,
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.8356,613.1048,,1,[3.2930000000000064],[3.2930000000000064],
,096,2026-05-18_12h49.52.632,test,2025.1.1,Win32,60.24096386,697fc71173c91425f3d369c3,6a05d39198ca5b2f348a4575,6a0b50e88f95b6bf18671131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
