consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,,,,,,,,,,,,,,,,171.1596,187.6795,5,7.1476,1,[0.5349000000059618],[0.5349000000059618],1,[5.340299999997001],[5.4375],192.4156,193.4155,188.6804,192.4156,1,[1.236200000002981],[1.236200000002981],0,4,4,4,1,C,W,W_C.png,training,2,5,3,low,feet,stripes,F,C,E,W,143,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,,,,,,,,,,,,,,,,193.4166,206.5637,5,8.1215,1,[0.8356000000089523],[0.8356000000089523],1,[0.6910000000000025],[0.7917999999970391],215.2701,216.2697,207.5622,215.27,1,[5.208500000000015],[5.208500000000015],0,5,5,5,1,F,E,E_F.png,training,2,6,8,high,feet,stripes,F,C,E,W,143,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,,,,,,,,,,,,,,,,216.2708,226.4295,6,5.1723,1,[0.8402999999970007],[0.8402999999970007],1,[0.6529999999999916],[0.7364000000059434],231.4226,232.4225,227.4303,231.4226,1,[1.5],[1.5],0,6,6,6,1,C,E,E_C.png,training,2,7,3,low,feet,stripes,F,C,E,W,143,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,,,,,,,,,,,,,,,,232.4235,244.8603,8,3.3713,1,[0.42370000000300934],[0.42370000000300934],1,[5.145899999991059],[5.257099999994068],250.2491,251.2491,245.8609,250.2491,1,[1.88900000000001],[1.88900000000001],0,7,7,7,1,F,W,W_F.png,training,2,8,10,high,feet,stripes,F,C,E,W,143,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,,,,,,,,,,,,,,,,251.2502,262.5616,4,4.6241,1,[0.5902999999970575],[0.5902999999970575],1,[2.6042000000029475],[2.6667000000029475],266.8394,267.8393,263.5623,266.8394,1,[0.7777000000029943],[0.7777999999970007],0,8,8,8,1,C,E,E_C.png,training,3,9,3,low,feet,stripes,F,C,E,W,143,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,,,,,,,,,,,,,,,,267.8403,276.7978,5,3.5161,1,[0.28470000000299933],[0.28470000000299933],1,[1.6529999999999632],[1.7501000000088993],282.6866,283.6865,277.7984,282.6865,1,[2.395900000005952],[2.395900000005952],0,9,9,9,1,C,W,W_C.png,training,3,10,2,low,feet,stripes,F,C,E,W,143,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,,,,,,,,,,,,,,,,283.6876,293.5339,7,4.9994,1,[0.4375],[0.4375],1,[0.9097999999970625],[0.9931000000089512],297.8463,298.8462,294.5345,297.8463,1,[0.819500000000005],[0.819500000000005],0,10,10,10,1,F,E,E_F.png,training,3,11,8,high,feet,stripes,F,C,E,W,143,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,,,,,,,,,,,,,,,,298.8471,311.1451,9,4.3287,1,[0.5556000000088943],[0.5556000000088943],1,[3.9167999999970107],[4.0902999999970575],321.1102,322.1102,312.1458,321.1102,1,[6.465300000011894],[6.465300000011894],0,11,11,11,1,F,W,W_F.png,training,3,12,5,high,feet,stripes,F,C,E,W,143,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,,,,,,,,,,,,,,,,322.1113,330.9715,10,3.5511,1,[0.7777999999970575],[0.7777999999970575],1,[1.02800000000002],[1.208500000000015],337.013,338.0129,331.9722,337.013,1,[2.5417000000030043],[2.5417000000030043],0,12,12,12,1,F,E,E_F.png,training,4,13,6,high,feet,stripes,F,C,E,W,143,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,,,,,,,,,,,,,,,,338.014,353.2146,4,11.0602,1,[0.24989999999110069],[0.24989999999110069],1,[2.097399999991069],[2.139099999994073],360.8326,361.8324,354.2153,360.8326,1,[4.117999999999995],[4.117999999999995],0,13,13,13,1,C,E,E_C.png,training,4,14,6,low,feet,stripes,F,C,E,W,143,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,,,,,,,,,,,,,,,,361.8334,372.7424,9,5.7676,1,[0.6659000000059905],[0.6659000000059905],1,[0.97940000000591],[1.0834000000059518],376.5132,377.5131,373.7429,376.5131,1,[0.27089999999105885],[0.27089999999105885],0,14,14,14,1,F,W,W_F.png,training,4,15,7,high,feet,stripes,F,C,E,W,143,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,,,,,,,,,,,,,,,,377.5141,385.9716,4,3.5459,1,[0.9165000000000418],[0.9165000000000418],1,[0.5],[0.6110999999939963],389.9576,390.9576,386.9722,389.9575,1,[0.492999999999995],[0.492999999999995],0,15,15,15,1,C,W,W_C.png,training,4,16,3,low,feet,stripes,F,C,E,W,143,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.9579,395.1314,1,[1.1735999999940532],[1.1735999999940532],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,5,low,feet,stripes,F,C,E,W,143,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,395.1398,428.0064,"[8,4,3,7]",1,[1.7083000000119455],[1.7083000000119455],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.0077,447.6871,5,18.7781,Yes,10.3178,Webbed,Webbed,15.8618,1,[0.9028999999910639],[0.9028999999910639],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.6888,463.437,3,14.7921,Yes,5.8763, Up/Right,1,13.2099,1,[0.9583999999910588],[0.9583999999910588],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.4373,468.4579,0,[],[],0,[],[],1,[3.0208000000119455],[3.0208000000119455],0,[],[],,,,,,,,,,,,,,,,
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.4582,499.9927,6,20.1372,2,30.7132,1,[0.8194999999999482],[0.8194999999999482],,,,,,,
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.9929,564.7572,I felt like I did not notice certain things until I was already half way through. Like the lines on the frog I was 3/4 done and didn't notice they changed directions.,1,[63.764100000008966],[63.764100000008966],
,143,2026-05-18_13h51.24.218,test,2025.1.1,Win32,144.9275362,69e0210eb1286a5c6745a783,6a05d39198ca5b2f348a4575,6a0b5176a76bdfb2293db421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
