consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,,,,,,,,,,,,,,,,417.1307,427.9442,7,6.5869,1,[0.28470000000299933],[0.28470000000299933],1,[0.444500000000005],[0.5208999999985053],431.7365,432.7366,428.9451,431.7365,1,[0.2986999999956197],[0.2986999999956197],0,9,9,9,1,F,W,W_F.png,training,3,10,8,high,stripes,feet,W,E,F,C,174,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,,,,,,,,,,,,,,,,432.7375,441.1618,2,3.8292,1,[0.6443000000044776],[0.6443000000044776],1,[0.45150000000001],[0.5348999999985153],445.1069,446.107,442.1628,445.1069,1,[0.451300000004494],[0.451300000004494],0,10,10,10,1,F,E,E_F.png,training,3,11,2,low,stripes,feet,W,E,F,C,174,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,,,,,,,,,,,,,,,,446.1079,454.553,2,4.1963,1,[0.25],[0.25],1,[0.5002000000030193],[0.59050000000002],458.4982,459.4982,455.5538,458.4981,1,[0.45150000000001],[0.45150000000001],0,11,11,11,1,C,E,E_C.png,training,3,12,1,low,stripes,feet,W,E,F,C,174,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,,,,,,,,,,,,,,,,459.4993,468.6388,4,4.3422,1,[0.7223000000044522],[0.7223000000044522],1,[0.5766000000014628],[0.65300000000002],480.8006,481.8009,469.6396,480.8006,1,[8.668299999997089],[8.668299999997089],0,12,12,12,1,F,E,E_F.png,training,4,13,7,low,stripes,feet,W,E,F,C,174,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,,,,,,,,,,,,,,,,481.8018,488.3089,2,2.2338,1,[0.340300000004504],[0.340300000004504],1,[0.43779999999696884],[0.5141000000014628],492.261,493.261,489.3097,492.2609,1,[0.45840000000600867],[0.45840000000600867],0,13,13,13,1,C,E,E_C.png,training,4,14,3,low,stripes,feet,W,E,F,C,174,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,,,,,,,,,,,,,,,,493.262,500.4013,8,2.8869,1,[0.340300000004504],[0.340300000004504],1,[0.7085999999940213],[0.77800000000002],504.2978,505.2979,501.4021,504.2977,1,[0.4028000000043903],[0.4028000000043903],0,14,14,14,1,F,W,W_F.png,training,4,15,8,high,stripes,feet,W,E,F,C,174,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,,,,,,,,,,,,,,,,505.2989,514.0009,6,2.411,1,[1.9239000000060287],[1.9239000000060287],1,[0.8683999999984735],[0.9517000000030293],518.0016,519.0017,515.0019,518.0016,1,[0.507100000001401],[0.507100000001401],0,15,15,15,1,C,W,W_C.png,training,4,16,8,high,stripes,feet,W,E,F,C,174,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.0019,525.246,1,[3.250499999999988],[3.250499999999988],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,5,high,stripes,feet,W,E,F,C,174,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,525.2542,550.4379,"[5,8,2,10]",1,[1.2086000000015247],[1.2086000000015247],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.4392,583.8119,6,33.0257,Yes,15.4201, Up/Right, Up/Right,24.9331,1,[5.417700000002924],[5.417700000002924],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.8137,606.7532,5,21.8637,Yes,6.7685,Webbed,0,15.6014,1,[3.0837000000029775],[3.0837000000029775],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.7536,615.0535,0,[],[],0,[],[],1,[6.306399999998462],[6.306399999998462],0,[],[],,,,,,,,,,,,,,,,
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.0538,639.3632,6,16.1642,4,23.2367,1,[1.069600000001401],[1.069600000001401],,,,,,,
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.3634,686.6219,The task was simple and easy to understand. ,1,[46.258200000002944],[46.258200000002944],
,174,2026-05-18_12h54.15.091,test,2025.1.1,Win32,144.9275362,65048071dc7c1e332dbd7306,6a05d39198ca5b2f348a4575,6a0b51eed484c1063235d39b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
