consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,,,,,,,,,,,,,,,,242.796,270.808,6,2.562,1,[1.9519999999999982],[1.9519999999999982],1,[19.989999999999895],[20.060999999999922],275.652,276.652,271.809,275.651,1,[1.350999999999999],[1.350999999999999],0,4,4,4,1,C,W,W_C.png,training,2,5,4,low,stripes,feet,E,W,C,F,32,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,,,,,,,,,,,,,,,,276.662,287.699,4,2.446,1,[0.8579999999999472],[0.8579999999999472],1,[4.251999999999953],[4.29200000000003],292.408,293.408,288.7,292.408,1,[1.2169999999999845],[1.2169999999999845],0,5,5,5,1,C,E,E_C.png,training,2,6,8,high,stripes,feet,E,W,C,F,32,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,,,,,,,,,,,,,,,,293.42,305.387,6,2.395,1,[0.8140000000000782],[0.8140000000000782],1,[5.253000000000043],[5.283999999999992],309.715,310.716,306.393,309.715,1,[0.83400000000006],[0.83400000000006],0,6,6,6,1,F,E,E_F.png,training,2,7,9,high,stripes,feet,E,W,C,F,32,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,,,,,,,,,,,,,,,,310.725,322.802,4,6.582,1,[0.9970000000000709],[0.9970000000000709],1,[0.9940000000000282],[1.0399999999999636],327.121,328.122,323.815,327.121,1,[0.8170000000000073],[0.8170000000000073],0,7,7,7,1,F,W,W_F.png,training,2,8,4,low,stripes,feet,E,W,C,F,32,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,,,,,,,,,,,,,,,,328.129,338.429,9,4.084,1,[1.5079999999999245],[1.5079999999999245],1,[1.2029999999999745],[1.2029999999999745],342.96,343.962,339.431,342.96,1,[1.0500000000000682],[1.0500000000000682],0,8,8,8,1,C,E,E_C.png,training,3,9,8,high,stripes,feet,E,W,C,F,32,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,,,,,,,,,,,,,,,,343.977,351.523,9,2.29,1,[0.6520000000000437],[0.6520000000000437],1,[1.115000000000009],[1.1549999999999727],355.966,356.965,352.52,355.966,1,[0.9669999999999845],[0.9669999999999845],0,9,9,9,1,F,E,E_F.png,training,3,10,7,high,stripes,feet,E,W,C,F,32,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,,,,,,,,,,,,,,,,356.975,366.362,4,1.829,1,[1.1539999999999964],[1.1539999999999964],1,[2.923999999999978],[3.0030000000000427],370.621,371.621,367.352,370.621,1,[0.7830000000000155],[0.7830000000000155],0,10,10,10,1,C,W,W_C.png,training,3,11,2,low,stripes,feet,E,W,C,F,32,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,,,,,,,,,,,,,,,,371.63,380.237,4,3.326,1,[0.6539999999999964],[0.6539999999999964],1,[1.125],[1.1740000000000919],384.683,385.677,381.232,384.682,1,[0.9550000000000409],[0.9550000000000409],0,11,11,11,1,F,W,W_F.png,training,3,12,2,low,stripes,feet,E,W,C,F,32,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,,,,,,,,,,,,,,,,385.689,393.072,9,2.327,1,[0.5289999999999964],[0.5289999999999964],1,[1.0359999999999445],[1.0860000000000127],397.382,398.382,394.069,397.381,1,[0.8330000000000837],[0.8330000000000837],0,12,12,12,1,C,W,W_C.png,training,4,13,3,low,stripes,feet,E,W,C,F,32,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,,,,,,,,,,,,,,,,398.389,407.941,9,3.879,1,[0.7960000000000491],[0.7960000000000491],1,[1.3699999999998909],[1.4539999999999509],412.554,413.554,408.944,412.554,1,[1.134999999999991],[1.134999999999991],0,13,13,13,1,F,E,E_F.png,training,4,14,7,high,stripes,feet,E,W,C,F,32,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,,,,,,,,,,,,,,,,413.564,440.775,9,22.023,1,[0.6790000000000873],[0.6790000000000873],1,[1.0199999999999818],[1.0760000000000218],445.267,446.267,441.774,445.267,1,[1.0009999999999764],[1.0009999999999764],0,14,14,14,1,C,E,E_C.png,training,4,15,8,high,stripes,feet,E,W,C,F,32,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,,,,,,,,,,,,,,,,446.275,455.359,3,3.798,1,[0.6199999999998909],[0.6199999999998909],1,[1.1779999999998836],[1.2709999999999582],459.89,460.889,456.36,459.89,1,[1.0339999999998781],[1.0339999999998781],0,15,15,15,1,F,W,W_F.png,training,4,16,3,low,stripes,feet,E,W,C,F,32,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.896,465.508,1,[1.6169999999999618],[1.6169999999999618],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,5,low,stripes,feet,E,W,C,F,32,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,465.568,480.165,"[3,4,8,9]",1,[1.9839999999999236],[1.9839999999999236],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.178,505.075,7,14.82,Yes,10.74, Up/Right, Up/Right,21.923,1,[2.9850000000001273],[2.9850000000001273],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.091,526.448,3,12.755,Yes,9.455, Curved/Pointy,1,19.827,1,[1.54300000000012],[1.54300000000012],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.454,536.902,0,[],[],0,[],[],1,[8.452999999999975],[8.452999999999975],0,[],[],,,,,,,,,,,,,,,,
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.909,551.592,3,7.442,6,13.297,1,[1.3829999999998108],[1.3829999999998108],,,,,,,
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.592,556.193,,1,[3.6010000000001128],[3.6010000000001128],
,032,2026-05-18_17h33.22.735,test,2025.1.1,Win32,19.98401279,63e63a16d7a7a9ceb751d456,6a0b75acb1bc737ad12c48ef,6a0b82f16ee207d260f5d430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
