consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,,,,,,,,,,,,,,,,173.0397,180.9779,6,2.3798,1,[0.77439999997614],[0.77439999997614],1,[1.2836999999881016],[1.358799999952339],185.0457,186.0425,181.9788,185.0457,1,[0.5679999999999836],[0.5679999999999836],0,4,4,4,1,C,E,E_C.png,training,2,5,8,high,stripes,feet,E,W,C,F,84,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,,,,,,,,,,,,,,,,186.0446,194.0254,3,2.4486,1,[0.98989999997616],[0.98989999997616],1,[1.0485000000000468],[1.148199999988094],198.1118,199.1082,195.0242,198.1116,1,[0.5888000000119291],[0.5888000000119291],0,5,5,5,1,F,W,W_F.png,training,2,6,6,low,stripes,feet,E,W,C,F,84,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,,,,,,,,,,,,,,,,199.1097,206.2913,6,1.6941,1,[0.7923000000118918],[0.7923000000118918],1,[1.1984999999999673],[1.2846999999880495],210.5331,211.5306,207.294,210.5331,1,[0.7409999999999854],[0.7409999999999854],0,6,6,6,1,F,E,E_F.png,training,2,7,6,high,stripes,feet,E,W,C,F,84,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,,,,,,,,,,,,,,,,211.5322,218.7938,4,2.1369,1,[0.9736000000238505],[0.9736000000238505],1,[0.6481000000238168],[0.7413000000119041],222.9626,223.9594,219.792,222.9623,1,[0.6715000000000373],[0.6715000000000373],0,7,7,7,1,C,W,W_C.png,training,2,8,3,low,stripes,feet,E,W,C,F,84,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,,,,,,,,,,,,,,,,223.9618,231.0064,7,1.839,1,[0.6780999999642177],[0.6780999999642177],1,[1.0269999999999868],[1.1181000000238441],235.0386,236.0359,232.0065,235.0386,1,[0.5333000000119341],[0.5333000000119341],0,8,8,8,1,C,E,E_C.png,training,3,9,8,high,stripes,feet,E,W,C,F,84,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,,,,,,,,,,,,,,,,236.0379,242.395,3,1.7586,1,[0.3537000000476951],[0.3537000000476951],1,[0.7416000000238796],[0.8471999999881064],246.2348,247.232,243.3966,246.2348,1,[0.33959999996426404],[0.33959999996426404],0,9,9,9,1,C,W,W_C.png,training,3,10,4,low,stripes,feet,E,W,C,F,84,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,,,,,,,,,,,,,,,,247.2336,253.0714,5,1.3062,1,[0.4153000000119391],[0.4153000000119391],1,[0.6196000000238655],[0.7109000000357923],257.1337,258.1306,254.0748,257.1337,1,[0.5608000000119091],[0.5608000000119091],0,10,10,10,1,F,E,E_F.png,training,3,11,5,high,stripes,feet,E,W,C,F,84,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,,,,,,,,,,,,,,,,258.1321,264.9312,3,1.9169,1,[0.76840000003574],[0.76840000003574],1,[0.605400000035786],[0.6958000000119569],268.9326,269.9294,265.9283,268.9325,1,[0.5054999999999836],[0.5054999999999836],0,11,11,11,1,F,W,W_F.png,training,3,12,2,low,stripes,feet,E,W,C,F,84,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,,,,,,,,,,,,,,,,269.9307,276.7699,5,1.9579,1,[0.4635999999642877],[0.4635999999642877],1,[0.9160999999642172],[0.998699999988105],280.863,281.8601,277.767,280.8629,1,[0.6023999999761713],[0.6023999999761713],0,12,12,12,1,C,W,W_C.png,training,4,13,3,low,stripes,feet,E,W,C,F,84,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,,,,,,,,,,,,,,,,281.8615,288.0972,6,1.7153,1,[0.32749999999998636],[0.32749999999998636],1,[0.692299999952354],[0.7781999999880895],292.13,293.1258,289.0972,292.1298,1,[0.5346999999880495],[0.5346999999880495],0,13,13,13,1,F,E,E_F.png,training,4,14,5,high,stripes,feet,E,W,C,F,84,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,,,,,,,,,,,,,,,,293.1269,299.6468,5,1.5555,1,[0.8407999999523099],[0.8407999999523099],1,[0.6268000000118832],[0.7077000000476801],303.4845,304.4814,300.6462,303.4844,1,[0.33910000002384777],[0.33910000002384777],0,14,14,14,1,C,E,E_C.png,training,4,15,8,high,stripes,feet,E,W,C,F,84,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,,,,,,,,,,,,,,,,304.4827,311.6509,4,2.3612,1,[0.457099999964214],[0.457099999964214],1,[1.3090999999642463],[1.3795999999642845],315.7128,316.7095,312.6531,315.7128,1,[0.5674999999999955],[0.5674999999999955],0,15,15,15,1,F,W,W_F.png,training,4,16,4,low,stripes,feet,E,W,C,F,84,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.71,321.0174,1,[1.3091000000238182],[1.3091000000238182],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,2,low,stripes,feet,E,W,C,F,84,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,321.0274,332.6427,"[6,3,5,6]",1,[1.5027999999522876],[1.5027999999522876],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.6446,341.3813,,,No,7.9727,,,1,[0.76840000003574],[0.76840000003574],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.384,367.582,4,8.8656,Yes,2.161,1,25.5878,1,[13.244899999976155],[13.244899999976155],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.5826,376.3277,0,[],[],0,[],[],1,[6.751399999976115],[6.751399999976115],0,[],[],,,,,,,,,,,,,,,,
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.3279,388.074,5,9.1999,5,10.9523,1,[0.7925000000000182],[0.7925000000000182],,,,,,,
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.0742,394.179,,1,[5.110099999964234],[5.110099999964234],
,084,2026-05-18_14h29.07.900,test,2025.1.1,Win32,142.8571429,695fed791a1d6de6d0a812da,6a0b75acb1bc737ad12c48ef,6a0b836694add80b352a65f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
