consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,,,,,,,,,,,,,,,,157.8454,166.6754,1,3.2952,1,[0.5655999999642347],[0.5655999999642347],1,[1.4838999999761597],[1.5506999999880975],175.0428,176.0435,167.6787,175.0426,1,[4.866099999964234],[4.866099999964234],0,5,5,5,1,C,W,W_C.png,training,2,6,2,low,stripes,feet,E,W,C,F,188,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,,,,,,,,,,,,,,,,176.0459,187.8436,6,5.8638,1,[1.7165999999642167],[1.7166999999880659],1,[0.7333000000119227],[0.799999999999983],201.5608,202.5609,188.8465,201.5607,1,[10.216800000011915],[10.216800000011915],0,6,6,6,1,F,E,E_F.png,training,2,7,10,high,stripes,feet,E,W,C,F,188,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,,,,,,,,,,,,,,,,202.5633,212.1435,4,2.897,1,[2.6820999999642368],[2.6820999999642368],1,[0.5169000000357755],[0.6001000000238434],217.9784,218.9781,213.1471,217.9783,1,[2.350199999988064],[2.350199999988064],0,7,7,7,1,C,E,E_C.png,training,2,8,8,high,stripes,feet,E,W,C,F,188,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,,,,,,,,,,,,,,,,218.9806,227.8615,1,3.4295,1,[1.1166999999880431],[1.1166999999880431],1,[0.8498000000119532],[0.9498999999761963],236.8613,237.862,228.8628,236.8612,1,[5.516200000047661],[5.516200000047661],0,8,8,8,1,F,W,W_F.png,training,3,9,3,low,stripes,feet,E,W,C,F,188,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,,,,,,,,,,,,,,,,237.8655,247.8621,8,3.829,1,[2.116800000011949],[2.116800000011949],1,[0.5664999999999623],[0.6831000000238419],252.0457,253.0458,248.865,252.0456,1,[0.6838000000118996],[0.6838000000118996],0,9,9,9,1,F,E,E_F.png,training,3,10,8,high,stripes,feet,E,W,C,F,188,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,,,,,,,,,,,,,,,,253.0481,262.5782,6,3.1307,1,[2.115800000011916],[2.115800000011916],1,[0.7986999999880595],[0.8822999999522949],266.7961,267.7963,263.5826,266.796,1,[0.7166000000238455],[0.7166000000238455],0,10,10,10,1,C,E,E_C.png,training,3,11,8,high,stripes,feet,E,W,C,F,188,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,,,,,,,,,,,,,,,,267.7987,277.5131,2,2.6974,1,[3.0003000000119755],[3.0003000000119755],1,[0.533199999988085],[0.5997999999523245],281.6635,282.6623,278.5157,281.6635,1,[0.6501999999881036],[0.650299999952324],0,11,11,11,1,C,W,W_C.png,training,3,12,5,low,stripes,feet,E,W,C,F,188,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,,,,,,,,,,,,,,,,282.6647,295.1124,9,3.2005,1,[5.032300000011958],[5.032300000011958],1,[0.7335999999642695],[0.8168000000119378],299.5637,300.5638,296.1159,299.5637,1,[0.9500000000000455],[0.9501000000238378],0,12,12,12,1,F,E,E_F.png,training,4,13,10,high,stripes,feet,E,W,C,F,188,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,,,,,,,,,,,,,,,,300.5663,309.0805,2,3.964,1,[0.46649999999999636],[0.46649999999999636],1,[0.5999000000357455],[0.7159000000357878],313.1977,314.1976,310.0817,313.1976,1,[0.6341000000238068],[0.634200000047656],0,13,13,13,1,C,W,W_C.png,training,4,14,5,low,stripes,feet,E,W,C,F,188,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,,,,,,,,,,,,,,,,314.1998,323.131,4,3.5953,1,[1.3666999999881],[1.3666999999881],1,[0.4840000000000373],[0.5673999999762032],327.048,328.0473,324.1332,327.0479,1,[0.41740000003574096],[0.41740000003574096],0,14,14,14,1,F,W,W_F.png,training,4,15,2,low,stripes,feet,E,W,C,F,188,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,,,,,,,,,,,,,,,,328.0497,339.4141,10,4.1977,1,[2.9490999999642327],[2.9490999999642327],1,[0.7342000000476787],[0.8009000000357673],343.7317,344.7308,340.4174,343.7317,1,[0.8166000000238114],[0.8166000000238114],0,15,15,15,1,C,E,E_C.png,training,4,16,9,high,stripes,feet,E,W,C,F,188,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.7315,348.7657,1,[1.0345999999642572],[1.0345999999642572],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,high,stripes,feet,E,W,C,F,188,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,348.7822,369.6666,"[8,5,10,2]",1,[1.55030000001193],[1.55030000001193],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.6695,383.867,6,13.3274,Yes,3.7603,Up/Left,Up/Left,7.4348,1,[0.8835000000000264],[0.8835000000000264],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.8698,394.7329,2,9.9966,Yes,1.9963, Curved/Pointy,1,8.1126,1,[0.8831000000238305],[0.8831000000238305],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.7335,398.1836,0,[],[],0,[],[],1,[1.4504999999999768],[1.4504999999999768],0,[],[],,,,,,,,,,,,,,,,
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.1841,409.6165,All the time - 7,6.3313,2,10.8316,1,[2.982500000000016],[2.982500000000016],,,,,,,
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.6168,417.2016,,1,[6.600200000047664],[6.600200000047664],
,188,2026-05-18_14h13.10.876,test,2025.1.1,MacIntel,60.24096386,69a09a7cabf45204b7e055bf,6a05d39198ca5b2f348a4575,6a0b568235e5beab9da0fb8b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
