consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,,,,,,,,,,,,,,,,104.445,115.08,8,6.083,1,[0.4410000000000025],[0.4410000000000025],1,[3.919000000000011],[3.9790000000000134],119.448,120.441,116.081,119.444,1,[0.8760000000000048],[0.8760000000000048],0,4,4,4,1,F,E,E_F.png,training,2,5,4,low,stripes,feet,W,E,F,C,2,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,,,,,,,,,,,,,,,,120.447,130.884,8,5.483,1,[0.896000000000015],[0.896000000000015],1,[0.5740000000000123],[0.6150000000000091],135.161,136.158,131.881,135.161,1,[0.7920000000000016],[0.7920000000000016],0,5,5,5,1,C,W,W_C.png,training,2,6,7,high,stripes,feet,W,E,F,C,2,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,,,,,,,,,,,,,,,,136.162,142.952,3,2.071,1,[0.4240000000000066],[0.4240000000000066],1,[0.8109999999999786],[0.8519999999999754],146.965,147.962,143.953,146.965,1,[0.5249999999999773],[0.5249999999999773],0,6,6,6,1,F,W,W_F.png,training,2,7,7,high,stripes,feet,W,E,F,C,2,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,,,,,,,,,,,,,,,,147.967,156.631,4,3.761,1,[0.5609999999999786],[0.5609999999999786],1,[0.8619999999999948],[0.8859999999999957],162.967,163.961,157.628,162.967,1,[2.8499999999999943],[2.8499999999999943],0,7,7,7,1,C,E,E_C.png,training,2,8,4,low,stripes,feet,W,E,F,C,2,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,,,,,,,,,,,,,,,,163.966,171.544,7,2.855,1,[0.6779999999999973],[0.6779999999999973],1,[1.274000000000001],[1.3169999999999789],175.572,176.568,172.542,175.572,1,[0.542999999999978],[0.542999999999978],0,8,8,8,1,F,E,E_F.png,training,3,9,4,low,stripes,feet,W,E,F,C,2,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,,,,,,,,,,,,,,,,176.572,183.43,5,1.921,1,[0.4259999999999877],[0.4259999999999877],1,[1.0289999999999964],[1.086999999999989],188.494,189.491,184.429,188.494,1,[1.578000000000003],[1.578000000000003],0,9,9,9,1,C,W,W_C.png,training,3,10,5,high,stripes,feet,W,E,F,C,2,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,,,,,,,,,,,,,,,,189.496,197.058,7,2.69,1,[0.41100000000000136],[0.41100000000000136],1,[0.9779999999999802],[1.0529999999999973],201.588,202.583,198.055,201.587,1,[1.0440000000000111],[1.0440000000000111],0,10,10,10,1,F,W,W_F.png,training,3,11,4,high,stripes,feet,W,E,F,C,2,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,,,,,,,,,,,,,,,,202.587,210.064,6,3.089,1,[0.5430000000000064],[0.5430000000000064],1,[1.146000000000015],[1.1870000000000118],214.087,215.089,211.062,214.087,1,[0.535000000000025],[0.535000000000025],0,11,11,11,1,C,E,E_C.png,training,3,12,2,low,stripes,feet,W,E,F,C,2,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,,,,,,,,,,,,,,,,215.093,220.683,7,0.933,1,[0.6279999999999859],[0.6279999999999859],1,[0.5430000000000064],[0.6020000000000323],224.693,225.689,221.681,224.693,1,[0.5260000000000105],[0.5260000000000105],0,12,12,12,1,F,E,E_F.png,training,4,13,8,low,stripes,feet,W,E,F,C,2,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,,,,,,,,,,,,,,,,225.694,231.448,3,1.086,1,[0.5919999999999845],[0.5919999999999845],1,[0.5930000000000177],[0.6519999999999868],235.478,236.473,232.447,235.478,1,[0.5430000000000064],[0.5430000000000064],0,13,13,13,1,C,E,E_C.png,training,4,14,1,low,stripes,feet,W,E,F,C,2,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,,,,,,,,,,,,,,,,236.478,242.583,9,1.253,1,[0.6100000000000136],[0.6100000000000136],1,[0.7609999999999673],[0.81899999999996],246.605,247.608,243.582,246.605,1,[0.535000000000025],[0.535000000000025],0,14,14,14,1,F,W,W_F.png,training,4,15,7,high,stripes,feet,W,E,F,C,2,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,,,,,,,,,,,,,,,,247.613,255.157,2,3.041,1,[0.4780000000000655],[0.4780000000000655],1,[0.5430000000000064],[0.5849999999999795],259.186,260.181,256.154,259.186,1,[0.5440000000000396],[0.5440000000000396],0,15,15,15,1,C,W,W_C.png,training,4,16,9,high,stripes,feet,W,E,F,C,2,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.19,263.852,1,[0.6769999999999641],[0.6769999999999641],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,7,high,stripes,feet,W,E,F,C,2,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,263.864,287.157,"[7,3,4,8]",1,[0.6940000000000168],[0.6940000000000168],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.166,305.429,5,11.116,Yes,7.587,Up/Left,Up/Left,17.602,1,[0.6709999999999923],[0.6709999999999923],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.432,316.331,3,5.211,Yes,3.219,Webbed,0,9.723,1,[1.1970000000000027],[1.1970000000000027],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.333,321.51,0,[],[],0,[],[],1,[3.180999999999983],[3.180999999999983],0,[],[],,,,,,,,,,,,,,,,
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.511,331.896,Not at all - 1,7.115,All the time - 7,9.774,1,[0.6099999999999568],[0.6099999999999568],,,,,,,
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.901,359.704,I had trouble distinguishing the different patterns. I was only able to pick out the feet until it was revealed to me. ,1,[26.80699999999996],[26.80699999999996],
,002,2026-05-18_13h46.26.735,test,2025.1.1,iPhone,111.1111111,69fa798729f65229c2635ae6,6a05d39198ca5b2f348a4575,6a0b5039984aeb84dca104ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
