consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,,,,,,,,,,,,,,,,242.4236,251.1773,6,1.1088,1,[3.4911999999997647],[3.4911999999997647],1,[0.6563999999999055],[0.7053999999998837],257.3129,258.3075,252.1769,257.3128,1,[2.639299999999821],[2.639299999999821],0,4,4,4,1,F,E,E_F.png,training,2,5,6,low,stripes,feet,W,E,F,C,110,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,,,,,,,,,,,,,,,,258.3097,271.7379,7,0.9715,1,[0.7918999999999414],[0.7918999999999414],1,[8.174100000000124],[8.174200000000212],276.2262,277.2324,272.7394,276.226,1,[1.0011000000001218],[1.0011000000001218],0,5,5,5,1,F,W,W_F.png,training,2,6,8,high,stripes,feet,W,E,F,C,110,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,,,,,,,,,,,,,,,,277.239,284.7524,5,2.4426,1,[0.9139999999999873],[0.9139999999999873],1,[0.6771999999997433],[0.7036000000001081],305.4592,306.4662,285.7443,305.4592,1,[17.224600000000123],[17.224600000000123],0,6,6,6,1,C,E,E_C.png,training,2,7,3,low,stripes,feet,W,E,F,C,110,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,,,,,,,,,,,,,,,,306.4736,314.039,3,1.8571,1,[1.2830000000000155],[1.2830000000000155],1,[0.9398999999999091],[0.9577000000002158],327.0729,328.0833,315.0469,327.0729,1,[9.547799999999825],[9.547799999999825],0,7,7,7,1,C,W,W_C.png,training,2,8,9,high,stripes,feet,W,E,F,C,110,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,,,,,,,,,,,,,,,,328.094,338.4746,6,5.6497,1,[0.5230000000000246],[0.5230000000000246],1,[0.726800000000253],[0.7528999999999542],343.1185,344.1073,339.4875,343.1183,1,[1.1460000000000719],[1.1460000000000719],0,8,8,8,1,F,E,E_F.png,training,3,9,4,low,stripes,feet,W,E,F,C,110,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,,,,,,,,,,,,,,,,344.1169,358.8967,5,8.7515,1,[1.7162000000001854],[1.7162000000001854],1,[0.8578999999999724],[0.8951000000001841],373.9384,374.9248,359.9057,373.9383,1,[11.54169999999965],[11.54169999999965],0,9,9,9,1,F,W,W_F.png,training,3,10,10,high,stripes,feet,W,E,F,C,110,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,,,,,,,,,,,,,,,,374.9369,410.1403,6,13.9586,1,[17.01540000000034],[17.01540000000034],1,[0.7728000000003021],[0.7952000000002499],418.3617,419.3569,411.1474,418.3611,1,[4.7188000000003285],[4.718900000000417],0,10,10,10,1,C,W,W_C.png,training,3,11,8,high,stripes,feet,W,E,F,C,110,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,,,,,,,,,,,,,,,,419.374,430.0197,3,10.0787,1,[4.491700000000151],[4.491700000000151],1,[0.7839999999999918],[0.8248999999998432],434.2687,435.269,431.0283,434.2684,1,[0.7484000000004016],[0.7484000000004016],0,11,11,11,1,C,E,E_C.png,training,3,12,3,low,stripes,feet,W,E,F,C,110,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,,,,,,,,,,,,,,,,435.2733,451.0482,7,8.7421,1,[1.0157000000001517],[1.0157000000001517],1,[2.548200000000179],[2.6009000000003653],457.2782,458.2864,452.0693,457.2781,1,[2.723800000000324],[2.723800000000324],0,12,12,12,1,C,W,W_C.png,training,4,13,8,high,stripes,feet,W,E,F,C,110,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,,,,,,,,,,,,,,,,458.2967,470.4966,7,5.4433,1,[2.394100000000094],[2.394100000000094],1,[0.8990000000000009],[0.9562999999998283],476.0679,477.0658,471.5045,476.0678,1,[2.074199999999678],[2.074199999999678],0,13,13,13,1,C,E,E_C.png,training,4,14,3,low,stripes,feet,W,E,F,C,110,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,,,,,,,,,,,,,,,,477.0717,486.6741,6,3.1276,1,[2.300399999999854],[2.300399999999854],1,[0.7113000000002785],[0.7729000000003907],491.4001,492.4045,487.6819,491.4,1,[1.2358999999999014],[1.2358999999999014],0,14,14,14,1,F,E,E_F.png,training,4,15,1,low,stripes,feet,W,E,F,C,110,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,,,,,,,,,,,,,,,,492.4081,516.6498,6,11.4336,1,[8.608299999999758],[8.608299999999758],1,[0.730600000000095],[0.7847000000001572],520.9808,521.9786,517.6537,520.9807,1,[0.8360000000000127],[0.8360000000000127],0,15,15,15,1,F,W,W_F.png,training,4,16,10,high,stripes,feet,W,E,F,C,110,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.9799,531.8413,1,[6.870600000000081],[6.870600000000081],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,1,low,stripes,feet,W,E,F,C,110,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,531.917,544.6,"[6,8,6,6]",1,[0.5384999999999991],[0.5384999999999991],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.6031,631.7276,5,86.3212,Yes,15.9874, Curved/Pointy, Curved/Pointy,84.7066,1,[0.8147000000001299],[0.8147000000001299],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.7311,681.1134,5,16.7893,Yes,15.1637,Up/Left,0,40.3662,1,[9.024199999999723],[9.024199999999723],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.1141,690.7996,0,[],[],0,[],[],1,[7.688499999999976],[7.688499999999976],0,[],[],,,,,,,,,,,,,,,,
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.8003,728.6953,6,16.8515,6,17.8792,1,[20.0141000000001],[20.0141000000001],,,,,,,
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.6955,732.5107,,1,[2.822700000000168],[2.822700000000168],
,110,2026-05-18_13h51.51.629,test,2025.1.1,Win32,33.78378378,69de12a3422d6e836c2fe9ff,6a05d39198ca5b2f348a4575,6a0b510123d7d3839aee5a6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
