consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,,,,,,,,,,,,,,,,223.347,233.527,7,5.133,1,[0.5489999999999782],[0.5489999999999782],1,[0.9990000000000236],[1.0509999999999877],237.784,238.78,234.517,237.784,1,[0.8039999999999736],[0.8039999999999736],0,4,4,4,1,C,W,W_C.png,training,2,5,1,low,stripes,feet,E,W,F,C,184,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,,,,,,,,,,,,,,,,238.787,248.797,7,5.415,1,[0.4479999999999791],[0.4479999999999791],1,[0.6669999999999732],[0.7339999999999804],252.97,253.951,249.788,252.97,1,[0.7199999999999704],[0.7199999999999704],0,5,5,5,1,F,E,E_F.png,training,2,6,10,high,stripes,feet,E,W,F,C,184,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,,,,,,,,,,,,,,,,253.959,262.002,10,3.047,1,[0.48200000000002774],[0.48200000000002774],1,[1.0149999999999864],[1.065999999999974],266.476,267.455,262.993,266.476,1,[1.0199999999999818],[1.0199999999999818],0,6,6,6,1,F,W,W_F.png,training,2,7,3,low,stripes,feet,E,W,F,C,184,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,,,,,,,,,,,,,,,,267.463,276.806,2,4.482,1,[0.6150000000000091],[0.6150000000000091],1,[0.7660000000000196],[0.8330000000000268],280.866,281.86,277.799,280.866,1,[0.6059999999999945],[0.6059999999999945],0,7,7,7,1,C,E,E_C.png,training,2,8,7,high,stripes,feet,E,W,F,C,184,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,,,,,,,,,,,,,,,,281.868,291.646,3,4.048,1,[1.6829999999999927],[1.6829999999999927],1,[0.5480000000000018],[0.6000000000000796],295.666,296.666,292.636,295.666,1,[0.5670000000000073],[0.5670000000000073],0,8,8,8,1,F,W,W_F.png,training,3,9,5,low,stripes,feet,E,W,F,C,184,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,,,,,,,,,,,,,,,,296.674,303.118,8,1.514,1,[0.7169999999999845],[0.7169999999999845],1,[0.7160000000000082],[0.7669999999999959],307.254,308.237,304.107,307.254,1,[0.6839999999999691],[0.6839999999999691],0,9,9,9,1,C,W,W_C.png,training,3,10,5,low,stripes,feet,E,W,F,C,184,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,,,,,,,,,,,,,,,,308.242,315.34,9,2.2,1,[0.7339999999999804],[0.7339999999999804],1,[0.6809999999999832],[0.7669999999999959],319.424,320.408,316.346,319.424,1,[0.6170000000000186],[0.6170000000000186],0,10,10,10,1,C,E,E_C.png,training,3,11,7,high,stripes,feet,E,W,F,C,184,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,,,,,,,,,,,,,,,,320.416,328.444,3,3.281,1,[0.5999999999999659],[0.5999999999999659],1,[0.6479999999999677],[0.6669999999999732],332.901,333.88,329.45,332.901,1,[0.9879999999999995],[0.9879999999999995],0,11,11,11,1,F,E,E_F.png,training,3,12,10,high,stripes,feet,E,W,F,C,184,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,,,,,,,,,,,,,,,,333.886,340.082,9,1.398,1,[0.5669999999999504],[0.5669999999999504],1,[0.7670000000000528],[0.8000000000000114],344.441,345.417,341.087,344.441,1,[0.8919999999999959],[0.8919999999999959],0,12,12,12,1,F,W,W_F.png,training,4,13,3,low,stripes,feet,E,W,F,C,184,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,,,,,,,,,,,,,,,,345.425,352.034,9,2.013,1,[0.5149999999999864],[0.5149999999999864],1,[0.5819999999999936],[0.66700000000003],356.538,357.522,353.024,356.538,1,[1.0500000000000114],[1.0500000000000114],0,13,13,13,1,C,E,E_C.png,training,4,14,6,high,stripes,feet,E,W,F,C,184,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,,,,,,,,,,,,,,,,357.528,364.658,5,1.713,1,[0.5339999999999918],[0.5339999999999918],1,[1.4010000000000105],[1.4669999999999845],368.896,369.893,365.663,368.896,1,[0.7699999999999818],[0.7699999999999818],0,14,14,14,1,F,E,E_F.png,training,4,15,10,high,stripes,feet,E,W,F,C,184,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,,,,,,,,,,,,,,,,369.9,376.296,5,1.73,1,[0.46699999999998454],[0.46699999999998454],1,[0.7139999999999986],[0.7669999999999959],380.753,381.731,377.304,380.753,1,[0.9560000000000173],[0.9560000000000173],0,15,15,15,1,C,W,W_C.png,training,4,16,4,low,stripes,feet,E,W,F,C,184,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.74,385.535,1,[0.8020000000000209],[0.8020000000000209],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,6,high,stripes,feet,E,W,F,C,184,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,385.555,402.906,"[4,9,5,8]",1,[0.8000000000000114],[0.8000000000000114],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.913,433.591,4,30.287,Yes,9.663, Curved/Pointy, Curved/Pointy,28.555,1,[2.1399999999999864],[2.1399999999999864],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.597,438.357,,,No,4.106,,,,1,[0.6720000000000255],[0.6720000000000255],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.358,442.226,0,[],[],0,[],[],1,[1.8729999999999336],[1.8729999999999336],0,[],[],,,,,,,,,,,,,,,,
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.228,461.15,6,14.432,All the time - 7,18.466,1,[1.419999999999959],[1.419999999999959],,,,,,,
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.156,469.986,,1,[7.856999999999971],[7.856999999999971],
,184,2026-05-18_13h54.51.193,test,2025.1.1,iPhone,27.77777778,69dbd7117681e73fe082830e,6a05d39198ca5b2f348a4575,6a0b521510f1a3703b67207a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
