consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,,,,,,,,,,,,,,,,765.0706,777.8693,8,5.8745,1,[1.3801999999881218],[1.3801999999881218],1,[2.046999999999912],[2.115300000011871],782.8663,783.8664,778.8729,782.8661,1,[1.499200000047722],[1.499200000047722],0,5,5,5,1,C,W,W_C.png,training,2,6,10,high,stripes,feet,W,E,C,F,10,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,,,,,,,,,,,,,,,,783.8695,796.968,6,6.7144,1,[1.6111999999880027],[1.6111999999880027],1,[1.2778000000118936],[1.3156999999880554],802.0528,803.0471,797.9709,802.0527,1,[1.5860000000000127],[1.5860000000000127],0,6,6,6,1,F,E,E_F.png,training,2,7,3,low,stripes,feet,W,E,C,F,10,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,,,,,,,,,,,,,,,,803.05,815.7007,9,2.9138,1,[4.472599999964245],[4.472599999964245],1,[1.7766999999880682],[1.8621999999880927],820.789,821.7792,816.7027,820.789,1,[1.5906000000238691],[1.5906000000238691],0,7,7,7,1,C,E,E_C.png,training,2,8,3,low,stripes,feet,W,E,C,F,10,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,,,,,,,,,,,,,,,,821.7819,830.6854,4,2.1959,1,[1.70900000000006],[1.70900000000006],1,[1.4907999999522872],[1.5510000000000446],835.4232,836.4149,831.6885,835.4232,1,[1.240800000011859],[1.240800000011859],0,8,8,8,1,F,W,W_F.png,training,3,9,10,high,stripes,feet,W,E,C,F,10,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,,,,,,,,,,,,,,,,836.4182,847.8749,6,4.7244,1,[1.1963999999761654],[1.1963999999761654],1,[2.035800000011932],[2.149600000023838],854.289,855.28,848.872,854.2888,1,[2.9216000000238864],[2.9216000000238864],0,9,9,9,1,C,W,W_C.png,training,3,10,8,high,stripes,feet,W,E,C,F,10,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,,,,,,,,,,,,,,,,855.2829,865.4296,7,4.0888,1,[1.2038000000119382],[1.2038999999762154],1,[1.37030000001198],[1.454700000047751],869.871,870.8644,866.4204,869.8709,1,[0.9548000000119146],[0.9548000000119146],0,10,10,10,1,C,E,E_C.png,training,3,11,7,low,stripes,feet,W,E,C,F,10,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,,,,,,,,,,,,,,,,870.8677,896.2999,9,2.9279,1,[17.406600000023786],[17.406600000023786],1,[1.5995000000000346],[1.6726000000238628],901.978,902.9831,897.2901,901.9779,1,[2.1929000000357064],[2.1929000000357064],0,11,11,11,1,F,E,E_F.png,training,3,12,1,low,stripes,feet,W,E,C,F,10,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,,,,,,,,,,,,,,,,902.9859,912.1134,5,2.242,1,[1.44219999998802],[1.44219999998802],1,[1.943600000023821],[2.0879999999999654],916.7003,917.7015,913.1089,916.7003,1,[1.09619999998813],[1.09619999998813],0,12,12,12,1,F,E,E_F.png,training,4,13,2,low,stripes,feet,W,E,C,F,10,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,,,,,,,,,,,,,,,,917.7045,926.6205,6,2.582,1,[1.3978000000120119],[1.3978000000120119],1,[1.4271999999881473],[1.5592999999523727],1024.5634,1025.5632,927.6108,1024.5633,1,[94.45560000002388],[94.45569999998816],0,13,13,13,1,C,W,W_C.png,training,4,14,8,high,stripes,feet,W,E,C,F,10,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,,,,,,,,,,,,,,,,1025.5671,1047.4858,5,7.7216,1,[5.107699999987972],[5.107699999987972],1,[5.593100000023924],[5.682900000035943],1056.9148,1057.9151,1048.4922,1056.9146,1,[5.9268999999762855],[5.9268999999762855],0,14,14,14,1,C,E,E_C.png,training,4,15,3,low,stripes,feet,W,E,C,F,10,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,,,,,,,,,,,,,,,,1057.9179,1074.3274,5,4.0493,1,[7.668700000047693],[7.668700000047693],1,[1.1924999999998818],[1.3264000000358465],1080.7284,1081.725,1075.3331,1080.7282,1,[2.900899999976218],[2.900899999976218],0,15,15,15,1,F,W,W_F.png,training,4,16,9,high,stripes,feet,W,E,C,F,10,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.7256,1219.5248,1,[134.8029000000356],[134.8029000000356],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,4,low,stripes,feet,W,E,C,F,10,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,1219.5578,1235.4562,"[6,9,2,7]",1,[2.160199999988208],[2.160199999988208],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.4606,1264.3696,,,No,25.2671,,,1,[3.6539999999999964],[3.6539999999999964],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.3768,1291.9237,,,No,18.2946,,,1,[9.285000000000082],[9.285000000000082],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.9243,1306.7413,0,[],[],0,[],[],1,[12.834100000023682],[12.834100000023682],0,[],[],,,,,,,,,,,,,,,,
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.7423,1344.2161,4,31.1449,Not at all - 1,35.4586,1,[2.01139999997622],[2.01139999997622],,,,,,,
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1344.2165,1358.3652,none,1,[13.16310000002386],[13.16310000002386],
,010,2026-05-18_12h46.58.562,test,2025.1.1,Win32,60.24096386,612fd3208d3decaf3ec80bcc,6a05d39198ca5b2f348a4575,6a0b50444974ec36aeb8013e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
