consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,,,,,,,,,,,,,,,,282.795,294.872,9,6.542,1,[0.41200000000003456],[0.41200000000003456],1,[1.6399999999999864],[1.6639999999999873],299.271,300.27,295.878,299.271,1,[0.8990000000000009],[0.8990000000000009],0,4,4,4,1,F,E,E_F.png,training,2,5,5,high,stripes,feet,E,W,C,F,56,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,,,,,,,,,,,,,,,,300.274,311.598,2,6.66,1,[0.47500000000002274],[0.47500000000002274],1,[4.303999999999974],[4.314999999999998],315.852,316.85,312.592,315.852,1,[0.7660000000000196],[0.7660000000000196],0,5,5,5,1,C,E,E_C.png,training,2,6,9,high,stripes,feet,E,W,C,F,56,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,,,,,,,,,,,,,,,,316.854,331.311,6,9.139,1,[0.6610000000000014],[0.6610000000000014],1,[1.177000000000021],[1.2150000000000318],335.495,336.494,332.318,335.495,1,[0.6829999999999927],[0.6829999999999927],0,6,6,6,1,F,W,W_F.png,training,2,7,1,low,stripes,feet,E,W,C,F,56,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,,,,,,,,,,,,,,,,336.498,343.679,4,2.729,1,[0.42500000000001137],[0.42500000000001137],1,[0.5419999999999732],[0.5670000000000073],348.812,349.811,344.67,348.812,1,[1.6480000000000246],[1.6480000000000246],0,7,7,7,1,C,W,W_C.png,training,2,8,5,low,stripes,feet,E,W,C,F,56,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,,,,,,,,,,,,,,,,349.815,362.522,8,8.224,1,[0.492999999999995],[0.492999999999995],1,[0.5079999999999814],[0.5489999999999782],366.524,367.523,363.514,366.524,1,[0.5160000000000196],[0.5160000000000196],0,8,8,8,1,F,E,E_F.png,training,3,9,3,high,stripes,feet,E,W,C,F,56,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,,,,,,,,,,,,,,,,367.527,376.704,7,4.479,1,[0.7749999999999773],[0.7749999999999773],1,[0.4420000000000073],[0.46699999999998454],380.823,381.822,377.697,380.823,1,[0.6309999999999718],[0.6309999999999718],0,9,9,9,1,F,W,W_F.png,training,3,10,3,low,stripes,feet,E,W,C,F,56,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,,,,,,,,,,,,,,,,381.826,391.305,6,4.794,1,[0.46100000000001273],[0.46100000000001273],1,[0.7400000000000091],[0.7819999999999823],395.323,396.321,392.312,395.323,1,[0.5169999999999959],[0.5169999999999959],0,10,10,10,1,C,W,W_C.png,training,3,11,3,low,stripes,feet,E,W,C,F,56,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,,,,,,,,,,,,,,,,396.325,404.57,7,3.279,1,[0.3739999999999668],[0.3739999999999668],1,[1.1100000000000136],[1.1480000000000246],408.972,409.971,405.562,408.972,1,[0.9149999999999636],[0.9149999999999636],0,11,11,11,1,C,E,E_C.png,training,3,12,6,high,stripes,feet,E,W,C,F,56,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,,,,,,,,,,,,,,,,409.974,417.437,9,2.463,1,[0.6580000000000155],[0.6580000000000155],1,[0.8589999999999804],[0.8990000000000009],421.374,422.372,418.429,421.373,1,[0.44999999999998863],[0.44999999999998863],0,12,12,12,1,F,E,E_F.png,training,4,13,4,high,stripes,feet,E,W,C,F,56,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,,,,,,,,,,,,,,,,422.376,429.106,8,2.33,1,[0.4749999999999659],[0.4749999999999659],1,[0.8910000000000196],[0.9490000000000123],432.992,433.99,430.098,432.992,1,[0.4000000000000341],[0.4000000000000341],0,13,13,13,1,C,W,W_C.png,training,4,14,3,low,stripes,feet,E,W,C,F,56,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,,,,,,,,,,,,,,,,433.994,441.374,5,2.663,1,[0.4749999999999659],[0.4749999999999659],1,[0.7579999999999814],[0.7989999999999782],445.428,446.426,442.366,445.428,1,[0.5660000000000309],[0.5660000000000309],0,14,14,14,1,C,E,E_C.png,training,4,15,10,high,stripes,feet,E,W,C,F,56,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,,,,,,,,,,,,,,,,446.429,453.977,8,2.496,1,[1.058999999999969],[1.058999999999969],1,[0.5079999999999814],[0.5469999999999686],462.939,463.937,454.968,462.939,1,[5.478000000000009],[5.478000000000009],0,15,15,15,1,F,W,W_F.png,training,4,16,6,low,stripes,feet,E,W,C,F,56,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.946,467.866,1,[0.9329999999999927],[0.9329999999999927],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,3,low,stripes,feet,E,W,C,F,56,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,467.878,508.782,"[6,3,3,7]",1,[2.0960000000000036],[2.0960000000000036],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.79,557.486,5,47.481,Yes,15.106, Curved/Pointy, Curved/Pointy,39.325,1,[3.3449999999999136],[3.3449999999999136],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.49,570.868,6,12.582,Yes,2.645,Up/Left,0,8.754,1,[0.8149999999998272],[0.8149999999998272],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.869,575.213,0,[],[],0,[],[],1,[2.34699999999998],[2.34699999999998],0,[],[],,,,,,,,,,,,,,,,
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.214,594.857,6,13.367,5,19.177,1,[0.4640000000000555],[0.4640000000000555],,,,,,,
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.857,602.139,,1,[6.277000000000044],[6.277000000000044],
,056,2026-05-18_12h47.49.146,test,2025.1.1,iPhone,55.55555556,69e9242709ba44708a87054f,6a05d39198ca5b2f348a4575,6a0b507e8e92df505fc13b5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
