consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,,,,,,,,,,,,,,,,112.8096,120.8727,7,3.216,1,[0.5398999999985108],[0.5398999999985108],1,[0.7986999999955344],[0.915399999998499],125.2106,126.2095,121.8658,125.2106,1,[0.8492000000029805],[0.8492000000029805],0,4,4,4,1,F,E,E_F.png,training,2,5,3,low,stripes,feet,W,E,F,C,66,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,,,,,,,,,,,,,,,,126.2118,135.7574,4,4.5153,1,[0.5664999999999907],[0.5664999999999907],1,[0.9654999999999916],[1.0656000000014956],140.0299,141.0283,136.7506,140.0298,1,[0.782999999999987],[0.782999999999987],0,5,5,5,1,F,W,W_F.png,training,2,6,5,high,stripes,feet,W,E,F,C,66,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,,,,,,,,,,,,,,,,141.0302,148.7039,3,2.038,1,[0.7820999999940454],[0.7820999999940454],1,[1.354700000002964],[1.502600000001479],153.1167,154.1155,149.7048,153.1166,1,[0.9161000000015065],[0.9161000000015065],0,6,6,6,1,C,W,W_C.png,training,2,7,9,high,stripes,feet,W,E,F,C,66,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,,,,,,,,,,,,,,,,154.1176,162.3239,6,3.134,1,[0.2997000000029857],[0.2997000000029857],1,[1.2752999999970314],[1.3988999999985197],167.8725,168.8679,163.3244,167.8725,1,[2.0523999999984994],[2.0523999999984994],0,7,7,7,1,C,E,E_C.png,training,2,8,2,low,stripes,feet,W,E,F,C,66,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,,,,,,,,,,,,,,,,168.8709,181.7053,4,7.9768,1,[0.533200000002978],[0.533200000002978],1,[0.8293999999985147],[0.9470000000000027],185.9003,186.8995,182.7049,185.9002,1,[0.699299999997038],[0.699299999997038],0,8,8,8,1,C,E,E_C.png,training,3,9,3,low,stripes,feet,W,E,F,C,66,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,,,,,,,,,,,,,,,,186.9023,196.7404,5,4.6398,1,[0.6328000000044653],[0.6328000000044653],1,[1.0655000000000143],[1.1826000000014858],201.1191,202.1179,197.7402,201.119,1,[0.882000000000005],[0.882000000000005],0,9,9,9,1,F,W,W_F.png,training,3,10,9,high,stripes,feet,W,E,F,C,66,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,,,,,,,,,,,,,,,,202.121,214.2227,6,6.745,1,[0.6661999999955128],[0.6661999999955128],1,[1.2071000000014465],[1.3056000000014478],218.5682,219.5669,215.2229,218.5681,1,[0.849200000002952],[0.849200000002952],0,10,10,10,1,F,E,E_F.png,training,3,11,5,low,stripes,feet,W,E,F,C,66,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,,,,,,,,,,,,,,,,219.5689,228.4336,7,3.8677,1,[0.4348999999984926],[0.4348999999984926],1,[1.066600000001472],[1.2489999999999668],232.7246,233.723,229.4255,232.7246,1,[0.8152999999970234],[0.8152999999970234],0,11,11,11,1,C,W,W_C.png,training,3,12,8,high,stripes,feet,W,E,F,C,66,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,,,,,,,,,,,,,,,,233.7255,241.0801,5,2.1047,1,[0.5004999999999882],[0.5004999999999882],1,[1.2596000000014556],[1.375199999995516],245.3453,246.3403,242.0794,245.3453,1,[0.769899999998529],[0.769899999998529],0,12,12,12,1,F,E,E_F.png,training,4,13,3,low,stripes,feet,W,E,F,C,66,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,,,,,,,,,,,,,,,,246.3426,254.8996,7,3.4174,1,[0.5166999999955237],[0.5166999999955237],1,[1.1156999999955133],[1.1992999999969811],259.2109,260.2099,255.899,259.2108,1,[0.8157999999970116],[0.8157999999970116],0,13,13,13,1,C,W,W_C.png,training,4,14,7,high,stripes,feet,W,E,F,C,66,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,,,,,,,,,,,,,,,,260.2122,269.3011,3,4.1483,1,[0.5495000000000232],[0.5495000000000232],1,[0.9068000000044663],[1.023800000004428],273.7964,274.7953,270.3022,273.7963,1,[0.9991000000015333],[0.9991000000015333],0,14,14,14,1,C,E,E_C.png,training,4,15,5,low,stripes,feet,W,E,F,C,66,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,,,,,,,,,,,,,,,,274.7973,281.9717,5,1.8601,1,[0.4660000000000082],[0.4660000000000082],1,[1.3455000000000155],[1.4459999999999695],286.2844,287.283,282.9724,286.2842,1,[0.8160999999940373],[0.8160999999940373],0,15,15,15,1,F,W,W_F.png,training,4,16,5,high,stripes,feet,W,E,F,C,66,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.2835,291.1461,1,[0.865799999997023],[0.865799999997023],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,low,stripes,feet,W,E,F,C,66,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,291.1606,315.2934,"[5,3,7,5]",1,[2.9478999999985263],[2.9478999999985263],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.2957,335.3399,4,18.2287,Yes,7.7813, Curved/Pointy, Curved/Pointy,15.7754,1,[1.8318999999985408],[1.8318999999985408],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.3433,343.2944,,,No,6.3685,,,,1,[1.5985000000000014],[1.5985000000000014],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.2949,351.0368,0,[],[],0,[],[],1,[5.743299999997021],[5.743299999997021],0,[],[],,,,,,,,,,,,,,,,
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.0375,374.5502,6,18.3337,4,20.8986,1,[2.6129999999999995],[2.6129999999999995],,,,,,,
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.5505,381.7779,,1,[6.366100000001495],[6.366100000001495],
,066,2026-05-18_14h18.09.414,test,2025.1.1,Win32,60.24096386,6a0a2d719b0cbeec4e54edc8,6a05d39198ca5b2f348a4575,6a0b57aacb413d0ae3e6067b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
