consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,,,,,,,,,,,,,,,,134.217,143.186,6,3.1184,1,[1.0834999999999866],[1.0834999999999866],1,[1.2536000000014837],[1.386600000001465],148.4323,149.4322,144.1835,148.4323,1,[1.76630000000074],[1.76630000000074],0,4,4,4,1,C,E,E_C.png,training,2,5,4,low,feet,stripes,F,C,E,W,71,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,,,,,,,,,,,,,,,,149.4334,177.6521,8,22.8768,1,[0.7004000000022188],[0.7004000000022188],1,[1.1366999999992515],[1.2528999999985047],182.2316,183.2313,178.6495,182.2315,1,[1.0829000000022404],[1.0829000000022404],0,5,5,5,1,C,W,W_C.png,training,2,6,1,low,feet,stripes,F,C,E,W,71,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,,,,,,,,,,,,,,,,183.2325,195.2679,8,5.5712,1,[1.1318000000007373],[1.1318000000007373],1,[1.8368999999985078],[1.9698999999984892],200.6477,201.6475,196.2657,200.6477,1,[1.8831999999992775],[1.8831999999992775],0,6,6,6,1,F,W,W_F.png,training,2,7,7,high,feet,stripes,F,C,E,W,71,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,,,,,,,,,,,,,,,,201.6488,210.801,8,3.3947,1,[1.1171000000015],[1.1171000000015],1,[1.1371999999992397],[1.2533999999984928],215.8639,216.8642,211.7982,215.8639,1,[1.5833000000007473],[1.5833000000007473],0,7,7,7,1,F,E,E_F.png,training,2,8,6,high,feet,stripes,F,C,E,W,71,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,,,,,,,,,,,,,,,,216.8652,233.7504,6,11.3481,1,[0.8835999999977844],[0.8835999999977844],1,[1.1538000000007287],[1.2703000000007023],238.2302,239.2304,234.7478,238.2302,1,[0.9996999999992795],[0.9996999999992795],0,8,8,8,1,C,E,E_C.png,training,3,9,5,low,feet,stripes,F,C,E,W,71,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,,,,,,,,,,,,,,,,239.2315,250.0003,8,3.1862,1,[0.5838999999984935],[0.5838999999984935],1,[3.4868000000007555],[3.6364999999999554],254.5468,255.5462,250.9973,254.5467,1,[1.0668999999984976],[1.0668999999984976],0,9,9,9,1,F,W,W_F.png,training,3,10,6,high,feet,stripes,F,C,E,W,71,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,,,,,,,,,,,,,,,,255.5473,267.1997,3,6.3969,1,[0.7506000000014978],[0.7507000000030075],1,[1.0036000000014837],[1.1198999999984949],276.3797,277.3792,268.1968,276.3796,1,[5.683800000000758],[5.683800000000758],0,10,10,10,1,C,W,W_C.png,training,3,11,4,low,feet,stripes,F,C,E,W,71,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,,,,,,,,,,,,,,,,277.3802,286.184,7,3.4817,1,[0.9674999999999727],[0.9674999999999727],1,[0.8702999999970302],[1.0196999999992613],290.8288,291.8287,287.1795,290.8287,1,[1.1667000000029475],[1.1667000000029475],0,11,11,11,1,F,E,E_F.png,training,3,12,8,high,feet,stripes,F,C,E,W,71,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,,,,,,,,,,,,,,,,291.8299,304.3656,3,6.1206,1,[0.8671999999992295],[0.8671999999992295],1,[2.0364999999999895],[2.1860999999977935],308.8617,309.862,305.363,308.8616,1,[0.9996000000014647],[0.9996000000014647],0,12,12,12,1,C,W,W_C.png,training,4,13,1,low,feet,stripes,F,C,E,W,71,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,,,,,,,,,,,,,,,,309.8631,318.8153,8,3.741,1,[0.6834999999999809],[0.6834999999999809],1,[1.0206999999992377],[1.1198999999984949],323.8447,324.8449,319.8126,323.8446,1,[1.5328999999985058],[1.5328999999985058],0,13,13,13,1,F,E,E_F.png,training,4,14,8,high,feet,stripes,F,C,E,W,71,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,,,,,,,,,,,,,,,,324.8459,334.9988,4,5.0767,1,[0.7341000000014901],[0.7341000000014901],1,[0.8372000000030084],[0.9702000000029898],339.6443,340.6441,335.9953,339.6443,1,[1.150100000001487],[1.150199999999245],0,14,14,14,1,C,E,E_C.png,training,4,15,3,low,feet,stripes,F,C,E,W,71,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,,,,,,,,,,,,,,,,340.6453,351.4483,3,5.246,1,[0.8169000000022493],[0.8169000000022493],1,[1.2533000000007632],[1.3534000000022388],357.8772,358.8774,352.4451,357.8771,1,[2.9330999999977507],[2.9330999999977507],0,15,15,15,1,F,W,W_F.png,training,4,16,7,high,feet,stripes,F,C,E,W,71,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.8779,363.2271,1,[1.3496999999992454],[1.3496999999992454],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,8,high,feet,stripes,F,C,E,W,71,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,363.2474,379.677,"[7,3,8,5]",1,[2.116899999998509],[2.116899999998509],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.6781,402.7763,5,22.2672,Yes,14.2588,Webbed,Webbed,20.0176,1,[0.8332999999969957],[0.8332999999969957],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.778,430.9258,5,27.2265,Yes,12.8414, Up/Right,1,18.9053,1,[0.9337000000030002],[0.9338000000007582],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.9262,436.2309,0,[],[],0,[],[],1,[3.3056000000015047],[3.3056000000015047],0,[],[],,,,,,,,,,,,,,,,
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.2313,457.5249,All the time - 7,11.9985,2,20.5815,1,[4.033199999999226],[4.033199999999226],,,,,,,
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.5251,671.2034,No comment.,1,[212.67820000000296],[212.67820000000296],
,071,2026-05-18_13h48.19.107,test,2025.1.1,Win32,59.88023952,5d9373b0e04970001ab482da,6a05d39198ca5b2f348a4575,6a0b50a7ea544293c15120b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
