consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,,,,,,,,,,,,,,,,135.3306,159.1954,4,4.8062,1,[0.40129999998214316],[0.40129999998214316],1,[15.158600000023824],[15.24120000001787],163.4098,164.4097,160.1953,163.4098,1,[0.716099999994043],[0.716099999994043],0,4,4,4,1,F,E,E_F.png,training,2,5,7,high,stripes,feet,E,W,C,F,192,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,,,,,,,,,,,,,,,,164.4133,172.1169,5,2.7759,1,[0.3416999999880659],[0.3416999999880659],1,[1.0878999999761731],[1.1676999999880877],176.2098,177.2077,173.1126,176.2097,1,[0.6009999999999991],[0.6009999999999991],0,5,5,5,1,C,W,W_C.png,training,2,6,7,low,stripes,feet,E,W,C,F,192,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,,,,,,,,,,,,,,,,177.2102,185.4648,3,3.0912,1,[0.4381999999880861],[0.4381999999880861],1,[1.2318000000119298],[1.324099999994047],189.7083,190.7076,186.4602,189.7082,1,[0.7503000000119187],[0.7503000000119187],0,6,6,6,1,F,W,W_F.png,training,2,7,6,low,stripes,feet,E,W,C,F,192,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,,,,,,,,,,,,,,,,190.71,196.6191,6,1.0633,1,[0.32409999999404704],[0.32409999999404704],1,[1.020800000011917],[1.0854000000059614],201.0063,202.0076,197.6106,201.0063,1,[0.9005999999940286],[0.9005999999940286],0,7,7,7,1,C,E,E_C.png,training,2,8,8,high,stripes,feet,E,W,C,F,192,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,,,,,,,,,,,,,,,,202.0113,207.7753,2,0.9738,1,[0.35109999999403385],[0.35109999999403385],1,[0.9348000000119043],[1.033900000005957],212.6231,213.623,208.7755,212.623,1,[1.3495999999940125],[1.3495999999940125],0,8,8,8,1,F,W,W_F.png,training,3,9,2,low,stripes,feet,E,W,C,F,192,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,,,,,,,,,,,,,,,,213.6253,220.1132,2,1.2251,1,[0.3350000000000364],[0.3350000000000364],1,[1.4174999999999613],[1.537599999994029],224.5227,225.5221,221.1074,224.5226,1,[0.9334999999999809],[0.9334999999999809],0,9,9,9,1,C,W,W_C.png,training,3,10,6,low,stripes,feet,E,W,C,F,192,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,,,,,,,,,,,,,,,,225.5244,235.5554,5,5.3226,1,[0.4276999999880786],[0.4276999999880786],1,[0.7890999999940504],[0.8865999999940186],240.605,241.6045,236.5564,240.605,1,[1.5504999999999995],[1.5504999999999995],0,10,10,10,1,F,E,E_F.png,training,3,11,10,high,stripes,feet,E,W,C,F,192,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,,,,,,,,,,,,,,,,241.6082,248.2388,5,1.864,1,[0.4005000000000223],[0.4005000000000223],1,[0.8677999999821395],[0.9675999999940359],252.3542,253.3533,249.2381,252.3542,1,[0.6338000000118882],[0.6338000000118882],0,11,11,11,1,C,E,E_C.png,training,3,12,8,high,stripes,feet,E,W,C,F,192,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,,,,,,,,,,,,,,,,253.3557,260.0787,3,1.9399,1,[0.5260999999940168],[0.5260999999940168],1,[0.7562000000178841],[0.8688000000119018],269.4697,270.4693,261.0901,269.4697,1,[5.883700000017882],[5.883700000017882],0,12,12,12,1,C,W,W_C.png,training,4,13,5,low,stripes,feet,E,W,C,F,192,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,,,,,,,,,,,,,,,,270.4714,282.2473,5,7.1319,1,[0.34550000000001546],[0.3456000000238646],1,[0.8075000000000045],[0.9195000000000277],286.7335,287.7343,283.2547,286.7335,1,[0.9835999999940555],[0.9835999999940555],0,13,13,13,1,F,W,W_F.png,training,4,14,2,low,stripes,feet,E,W,C,F,192,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,,,,,,,,,,,,,,,,287.7366,293.7056,9,1.0583,1,[0.5352999999821577],[0.5352999999821577],1,[0.8842999999820904],[0.9684000000059427],299.7671,300.7671,294.7026,299.7669,1,[2.580900000005954],[2.580900000005954],0,14,14,14,1,F,E,E_F.png,training,4,15,7,high,stripes,feet,E,W,C,F,192,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,,,,,,,,,,,,,,,,300.7693,313.7509,2,7.5724,1,[0.46750000000002956],[0.46750000000002956],1,[1.4376000000237923],[1.4879000000059364],325.632,326.6317,314.7507,325.632,1,[8.382999999999981],[8.383099999994045],0,15,15,15,1,C,E,E_C.png,training,4,16,8,high,stripes,feet,E,W,C,F,192,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.6324,340.7643,1,[11.132999999999981],[11.132999999999981],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,5,low,stripes,feet,E,W,C,F,192,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,340.7862,357.6132,"[5,8,4,8]",1,[0.9656999999880327],[0.9656999999880327],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.6165,379.3969,,,No,20.2728,,,1,[1.5140999999940163],[1.5140999999940163],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.4007,385.1447,,,No,4.2857,,,1,[1.4666999999880659],[1.4666999999880659],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.1453,392.8622,0,[],[],0,[],[],1,[5.7166000000238455],[5.7166000000238455],0,[],[],,,,,,,,,,,,,,,,
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.8635,415.127,Not at all - 1,11.5605,Not at all - 1,20.9751,1,[1.2830999999940786],[1.2830999999940786],,,,,,,
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.1279,417.7774,,1,[1.6498000000119646],[1.649900000005971],
,192,2026-05-18_13h54.44.751,test,2025.1.1,Win32,59.88023952,69a0cfd81b92c0dc1f7b1939,6a05d39198ca5b2f348a4575,6a0b522eabe382ce2f6a18bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
