consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,,,,,,,,,,,,,,,,,,,,,152.467,159.021,5,0.991,1,[0.556999999999988],[0.556999999999988],1,[1.5229999999999961],[1.549999999999983],163.076,164.065,160.017,163.076,1,[0.578000000000003],[0.578000000000003],0,6,6,6,1,F,W,W_F.png,training,2,7,2,high,feet,stripes,F,C,E,W,151,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,,,,,,,,,,,,,,,,,,,,,164.07,176.257,1,1.6,1,[6.274000000000001],[6.274000000000001],1,[0.8229999999999791],[0.8659999999999854],180.347,181.352,177.254,180.347,1,[0.6119999999999948],[0.6119999999999948],0,7,7,7,1,C,W,W_C.png,training,2,8,1,low,feet,stripes,F,C,E,W,151,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,,,,,,,,,,,,,,,,,,,,,181.357,187.076,3,1.2,1,[0.4399999999999977],[0.4399999999999977],1,[0.5889999999999986],[0.5999999999999943],191.132,192.121,188.073,191.132,1,[0.5779999999999745],[0.5779999999999745],0,8,8,8,1,F,W,W_F.png,training,3,9,9,high,feet,stripes,F,C,E,W,151,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,,,,,,,,,,,,,,,,,,,,,192.123,197.628,10,0.884,1,[0.37299999999999045],[0.37299999999999045],1,[0.7520000000000095],[0.8460000000000036],201.667,202.656,198.625,201.667,1,[0.561000000000007],[0.561000000000007],0,9,9,9,1,C,E,E_C.png,training,3,10,3,low,feet,stripes,F,C,E,W,151,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,,,,,,,,,,,,,,,,,,,,,202.661,208.331,6,1.033,1,[0.43899999999999295],[0.43899999999999295],1,[0.7009999999999934],[0.728999999999985],212.336,213.325,209.327,212.336,1,[0.5270000000000437],[0.5270000000000437],0,10,10,10,1,F,E,E_F.png,training,3,11,7,high,feet,stripes,F,C,E,W,151,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,,,,,,,,,,,,,,,,,,,,,213.33,219.651,8,1.637,1,[0.4749999999999659],[0.4749999999999659],1,[0.7230000000000132],[0.75],223.539,224.544,220.646,223.539,1,[0.41100000000000136],[0.41100000000000136],0,11,11,11,1,C,W,W_C.png,training,3,12,3,low,feet,stripes,F,C,E,W,151,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,,,,,,,,,,,,,,,,,,,,,224.549,229.952,4,1.034,1,[0.3569999999999709],[0.3569999999999709],1,[0.5249999999999773],[0.5500000000000114],233.79,234.78,230.948,233.79,1,[0.36099999999999],[0.36099999999999],0,12,12,12,1,F,E,E_F.png,training,4,13,7,high,feet,stripes,F,C,E,W,151,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,,,,,,,,,,,,,,,,,,,,,234.785,239.771,4,0.599,1,[0.3730000000000473],[0.3730000000000473],1,[0.5230000000000246],[0.5670000000000073],243.776,244.765,240.768,243.776,1,[0.5279999999999632],[0.5279999999999632],0,13,13,13,1,F,W,W_F.png,training,4,14,5,high,feet,stripes,F,C,E,W,151,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,,,,,,,,,,,,,,,,,,,,,244.77,251.439,9,0.701,1,[1.8670000000000186],[1.8670000000000186],1,[0.5910000000000082],[0.5999999999999659],263.448,264.436,252.437,263.448,1,[8.531000000000006],[8.531000000000006],0,14,14,14,1,C,E,E_C.png,training,4,15,3,low,feet,stripes,F,C,E,W,151,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,,,,,,,,,,,,,,,,,,,,,264.441,269.878,5,0.95,1,[0.4580000000000837],[0.4580000000000837],1,[0.5389999999999873],[0.5670000000000073],275.948,276.939,270.874,275.948,1,[2.5930000000000177],[2.5930000000000177],0,15,15,15,1,C,W,W_C.png,training,4,16,1,low,feet,stripes,F,C,E,W,151,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.945,302.773,1,[22.833000000000027],[22.833000000000027],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,4,low,feet,stripes,F,C,E,W,151,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,302.792,344.732,"[6,9,4,5]",1,[0.5120000000000005],[0.5120000000000005],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.743,401.126,5,55.89,Yes,48.774, Up/Right, Up/Right,53.222,1,[0.5109999999999673],[0.5109999999999673],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.13,408.477,,,No,6.456,,,,1,[0.9110000000000014],[0.9110000000000014],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.478,412.026,0,[],[],0,[],[],1,[1.559000000000026],[1.559000000000026],0,[],[],,,,,,,,,,,,,,,
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.027,421.613,3,8.875,5,8.142,1,[0.7080000000000268],[0.7080000000000268],,,,,,
,151,2026-05-18_13h51.54.201,test,2025.1.1,iPhone,52.63157895,6a09ae63d02bbc702c186767,6a05d39198ca5b2f348a4575,6a0b5186d484c1063235d392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.62,425.732,,1,[3.129000000000019],[3.129000000000019]
