consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,,,,,,,,,,,,,,,,100.7784,112.2171,6,6.5375,1,[0.6584000000953836],[0.6584000000953836],1,[0.7418000001907501],[0.8001000001430612],116.517,117.5167,113.2188,116.5169,1,[0.8083000001907408],[0.8083000001907408],0,4,4,4,1,C,E,E_C.png,training,2,5,6,high,stripes,feet,E,W,F,C,112,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,,,,,,,,,,,,,,,,117.5194,133.3504,4,11.3648,1,[0.37509999990462006],[0.37509999990462006],1,[2.4579999999999984],[2.5249999999999773],137.5919,138.5923,134.3531,137.5919,1,[0.7413999998569523],[0.7413999998569523],0,5,5,5,1,C,W,W_C.png,training,2,6,4,low,stripes,feet,E,W,F,C,112,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,,,,,,,,,,,,,,,,138.5961,152.0417,8,4.1055,1,[3.808099999904641],[3.808099999904641],1,[2.0335000000000036],[2.0997999999523245],156.9752,157.9755,153.0448,156.9752,1,[1.4413999998569693],[1.4413999998569693],0,6,6,6,1,F,W,W_F.png,training,2,7,6,low,stripes,feet,E,W,F,C,112,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,,,,,,,,,,,,,,,,157.9784,167.1836,2,4.4205,1,[0.5415999999046335],[0.5415999999046335],1,[2.0335999999046237],[2.100199999809263],172.8835,173.8837,168.1867,172.8835,1,[2.1997000000476987],[2.1997000000476987],0,7,7,7,1,F,E,E_F.png,training,2,8,9,high,stripes,feet,E,W,F,C,112,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,,,,,,,,,,,,,,,,173.8872,183.0752,3,4.3949,1,[0.43329999995231105],[0.43329999995231105],1,[0.8585999999046123],[0.9334999999999809],187.4502,188.4505,184.0766,187.4502,1,[0.8830999999046298],[0.8830999999046298],0,8,8,8,1,C,W,W_C.png,training,3,9,3,low,stripes,feet,E,W,F,C,112,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,,,,,,,,,,,,,,,,188.454,198.2418,10,4.5283,1,[0.46649999999999636],[0.46649999999999636],1,[1.2912999999523151],[1.366099999904634],203.0586,204.0587,199.2432,203.0586,1,[1.3249000000953686],[1.3249000000953686],0,9,9,9,1,F,W,W_F.png,training,3,10,1,low,stripes,feet,E,W,F,C,112,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,,,,,,,,,,,,,,,,204.0619,217.9418,4,8.872,1,[0.7999000000953629],[0.7999000000953629],1,[0.7084999999999866],[0.7834000000953552],222.0168,223.017,218.9451,222.0168,1,[0.5750000000000455],[0.5750000000000455],0,10,10,10,1,F,E,E_F.png,training,3,11,10,high,stripes,feet,E,W,F,C,112,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,,,,,,,,,,,,,,,,223.0204,232.2334,6,3.9283,1,[0.5664999999999623],[0.5664999999999623],1,[1.2252999999523126],[1.3000000000000114],237.6585,238.6587,233.2364,237.6584,1,[1.9249000000953629],[1.9249000000953629],0,11,11,11,1,C,E,E_C.png,training,3,12,7,high,stripes,feet,E,W,F,C,112,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,,,,,,,,,,,,,,,,238.6621,249.7418,7,2.7217,1,[3.5],[3.5000999999046485],1,[1.3663999998569807],[1.4667999999523431],253.8917,254.892,250.7454,253.8917,1,[0.6506999998092624],[0.6506999998092624],0,12,12,12,1,C,E,E_C.png,training,4,13,8,high,stripes,feet,E,W,F,C,112,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,,,,,,,,,,,,,,,,254.8955,262.1085,10,2.4049,1,[0.38349999999996953],[0.38349999999996953],1,[0.9333000001907408],[1.008400000095378],266.1251,267.1247,263.1107,266.125,1,[0.5174000000953924],[0.5174000000953924],0,13,13,13,1,F,E,E_F.png,training,4,14,9,high,stripes,feet,E,W,F,C,112,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,,,,,,,,,,,,,,,,267.1276,274.6334,1,2.0226,1,[0.32489999985693885],[0.32489999985693885],1,[1.6659999999999968],[1.7419000000953702],278.9917,279.9919,275.6362,278.9916,1,[0.8587999999522822],[0.8587999999522822],0,14,14,14,1,C,W,W_C.png,training,4,15,3,low,stripes,feet,E,W,F,C,112,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,,,,,,,,,,,,,,,,279.9955,288.0834,6,2.4277,1,[0.32499999999998863],[0.32499999999998863],1,[1.8417000000476946],[1.9252000000477096],292.1418,293.1409,289.086,292.1417,1,[0.5580999999046412],[0.5580999999046412],0,15,15,15,1,F,W,W_F.png,training,4,16,5,low,stripes,feet,E,W,F,C,112,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.1417,297.2418,1,[1.1080999999045957],[1.1080999999045957],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,5,low,stripes,feet,E,W,F,C,112,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,297.2496,318.5918,"[10,5,2,7]",1,[4.716799999952343],[4.716799999952343],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.5931,334.1752,4,7.8885,Yes,3.2708, Up/Right, Up/Right,14.905,1,[0.6834000000953893],[0.6834000000953893],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.1766,340.2084,7,5.4225,Yes,1.6719,Webbed,0,4.6303,1,[0.6168999998569689],[0.6168999998569689],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.2086,343.5751,0,[],[],0,[],[],1,[1.3668000001907217],[1.3668000001907217],0,[],[],,,,,,,,,,,,,,,,
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.5754,359.4833,All the time - 7,11.3725,Not at all - 1,15.0954,1,[0.8082999999523395],[0.8082999999523395],,,,,,,
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.4834,366.2588,,1,[5.774999999999977],[5.774999999999977],
,112,2026-05-18_13h49.33.480,test,2025.1.1,MacIntel,120.4819277,6a04cca1b4a58f1853fd39a7,6a05d39198ca5b2f348a4575,6a0b51051f96c68ef0fbf10f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
