consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,,,,,,,,,,,,,,,,,,,,,567.9436,585.326,2,9.0032,1,[1.7836000000014565],[1.7836000000014565],1,[3.1002000000029284],[3.1836000000014337],605.3271,606.3271,586.328,605.3271,1,[16.51750000000004],[16.51750000000004],0,4,4,4,1,F,E,E_F.png,training,2,5,8,high,feet,stripes,F,C,W,E,59,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,,,,,,,,,,,,,,,,,,,,,606.3293,636.1622,1,20.2457,1,[4.016899999998486],[4.016899999998486],1,[2.083400000005895],[2.116800000004446],653.5466,654.5465,637.164,653.5466,1,[13.884100000001467],[13.884100000001467],0,5,5,5,1,C,W,W_C.png,training,2,6,5,low,feet,stripes,F,C,W,E,59,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,,,,,,,,,,,,,,,,,,,,,654.5488,682.0651,3,14.4156,1,[1.5668000000044913],[1.5668000000044913],1,[8.050299999997037],[8.116999999999962],692.0989,693.0988,683.0666,692.0988,1,[6.5337999999969725],[6.5337999999969725],0,6,6,6,1,F,W,W_F.png,training,2,7,10,high,feet,stripes,F,C,W,E,59,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,,,,,,,,,,,,,,,,,,,,,693.101,720.2338,3,17.5716,1,[1.433399999998528],[1.433399999998528],1,[6.233199999995463],[6.300100000001407],731.5346,732.5344,721.2354,731.5346,1,[7.800600000001509],[7.800600000001509],0,7,7,7,1,C,E,E_C.png,training,2,8,5,low,feet,stripes,F,C,W,E,59,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,,,,,,,,,,,,,,,,,,,,,732.5364,752.1357,5,9.8829,1,[2.4833999999984826],[2.4833999999984826],1,[3.7504000000060387],[3.800400000005993],767.37,768.3698,753.1376,767.3699,1,[11.750799999996957],[11.750799999996957],0,8,8,8,1,C,E,E_C.png,training,3,9,5,low,feet,stripes,F,C,W,E,59,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,,,,,,,,,,,,,,,,,,,,,768.3716,790.1545,5,14.2776,1,[1.916800000004514],[1.916800000004514],1,[2.1001999999955387],[2.1667999999970107],800.6885,801.6883,791.1559,800.6884,1,[7.05030000000454],[7.05030000000454],0,9,9,9,1,F,E,E_F.png,training,3,10,6,high,feet,stripes,F,C,W,E,59,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,,,,,,,,,,,,,,,,,,,,,801.6901,829.4735,1,22.3292,1,[0.4833999999984826],[0.4833999999984826],1,[7.533899999998539],[7.600500000000011],836.4739,837.4738,830.475,836.4739,1,[3.5167999999970334],[3.5167999999970334],0,10,10,10,1,C,W,W_C.png,training,3,11,4,low,feet,stripes,F,C,W,E,59,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,,,,,,,,,,,,,,,,,,,,,837.4757,862.209,10,18.494,1,[1.5171000000015056],[1.5171000000015056],1,[1.2337000000030685],[1.2833999999985508],876.943,877.9429,863.21,876.943,1,[11.25080000000446],[11.25080000000446],0,11,11,11,1,F,W,W_F.png,training,3,12,10,high,feet,stripes,F,C,W,E,59,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,,,,,,,,,,,,,,,,,,,,,877.9453,895.5108,6,6.6071,1,[1.8334999999999582],[1.8334999999999582],1,[5.633700000002932],[5.733800000004521],904.4112,905.4111,896.5125,904.4111,1,[5.400499999999965],[5.400499999999965],0,12,12,12,1,F,E,E_F.png,training,4,13,9,high,feet,stripes,F,C,W,E,59,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,,,,,,,,,,,,,,,,,,,,,905.4133,914.3953,5,2.7117,1,[0.8331000000014228],[0.8331000000014228],1,[1.9503000000045176],[1.9835000000000491],921.2121,922.2121,915.3963,921.2121,1,[3.333400000005895],[3.333400000005895],0,13,13,13,1,C,W,W_C.png,training,4,14,2,low,feet,stripes,F,C,W,E,59,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,,,,,,,,,,,,,,,,,,,,,922.2141,941.3133,7,8.5387,1,[0.7165999999940595],[0.7165999999940595],1,[6.350399999998444],[6.467100000001437],946.2802,947.2802,942.3143,946.2802,1,[1.4833999999984826],[1.4833999999984826],0,14,14,14,1,C,E,E_C.png,training,4,15,1,low,feet,stripes,F,C,W,E,59,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,,,,,,,,,,,,,,,,,,,,,947.2822,954.2308,8,1.478,1,[0.5],[0.5],1,[1.4833999999985963],[1.5333999999985508],963.0648,964.0647,955.2319,963.0648,1,[5.35070000000303],[5.35070000000303],0,15,15,15,1,F,W,W_F.png,training,4,16,9,high,feet,stripes,F,C,W,E,59,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.065,972.1486,1,[5.083600000001525],[5.083600000001525],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,6,high,feet,stripes,F,C,W,E,59,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,972.1588,992.9998,"[5,9,4,8]",1,[2.750099999994063],[2.750099999994063],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.0018,1012.2178,,,No,18.0152,,,1,[1.2168000000044685],[1.2168000000044685],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.2201,1044.4195,7,8.7649,Yes,3.0947,1,30.1692,1,[2.033399999998437],[2.033399999998437],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.4202,1052.1533,0,[],[],0,[],[],1,[5.733800000004521],[5.733800000004521],0,[],[],,,,,,,,,,,,,,,
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.1537,1078.7383,All the time - 7,15.9233,3,25.4785,1,[1.100200000003042],[1.100200000003042],,,,,,
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.7385,1215.6636,"I was still trying to establish what the number would be based on the stripes so I only vaguely thought about the reason why the stripes would affect fertility. I was thinking that was I could confidently predict the correct number, I would then move on to what the correlation is or was. Ugh. ",1,[135.92460000000142],[135.92460000000142]
