consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,,,,,,,,,,,,,,,,237.1272,246.7649,4,3.0255,1,[1.7822000000001594],[1.7822000000001594],1,[1.33079999999984],[1.3807999999998515],252.9922,253.9899,247.7674,252.992,1,[2.7307999999998174],[2.7307999999998174],0,4,4,4,1,F,E,E_F.png,training,2,5,10,high,feet,stripes,F,C,W,E,163,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,,,,,,,,,,,,,,,,254.0005,262.5151,10,2.3709,1,[1.0852000000001567],[1.0852000000001567],1,[1.5647000000001867],[1.6854999999999905],267.7945,268.792,263.5159,267.7941,1,[1.78219999999925],[1.78219999999925],0,5,5,5,1,C,W,W_C.png,training,2,6,4,low,feet,stripes,F,C,W,E,163,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,,,,,,,,,,,,,,,,268.8041,278.0494,4,2.9792,1,[1.0614999999999668],[1.0614999999999668],1,[1.7153000000007523],[1.829700000000173],283.8932,284.8926,279.0532,283.8931,1,[2.3478000000007455],[2.3478000000007455],0,6,6,6,1,C,E,E_C.png,training,2,7,2,low,feet,stripes,F,C,W,E,163,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,,,,,,,,,,,,,,,,284.9026,294.866,2,3.9112,1,[1.0670000000000073],[1.0670000000000073],1,[1.482200000000148],[1.6339000000003807],299.6448,300.643,295.8751,299.6447,1,[1.2826999999992381],[1.2826999999992381],0,7,7,7,1,F,W,W_F.png,training,2,8,9,high,feet,stripes,F,C,W,E,163,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,,,,,,,,,,,,,,,,300.6469,309.4384,9,2.6618,1,[1.1332000000002154],[1.1332000000002154],1,[1.5070999999996388],[1.6353999999994357],314.2136,315.2142,310.4454,314.2135,1,[1.281000000000006],[1.2810999999996397],0,8,8,8,1,F,E,E_F.png,training,3,9,7,high,feet,stripes,F,C,W,E,163,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,,,,,,,,,,,,,,,,315.2246,323.4641,7,2.2003,1,[1.0335000000000036],[1.0335000000000036],1,[1.5057000000001608],[1.6254000000003543],328.5663,329.565,324.4586,328.5662,1,[1.6155999999995743],[1.6155999999995743],0,9,9,9,1,C,W,W_C.png,training,3,10,6,low,feet,stripes,F,C,W,E,163,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,,,,,,,,,,,,,,,,329.5683,337.9902,6,2.3666,1,[1.0622999999998228],[1.0622999999998228],1,[1.4990000000000236],[1.6008000000007883],343.1856,344.1844,338.9993,343.1854,1,[1.6989999999999554],[1.6989999999999554],0,10,10,10,1,C,E,E_C.png,training,3,11,3,low,feet,stripes,F,C,W,E,163,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,,,,,,,,,,,,,,,,344.1881,352.3829,3,1.9425,1,[1.3344000000003575],[1.3344000000003575],1,[1.4324000000003707],[1.582400000000348],357.0879,358.0867,353.3791,357.0878,1,[1.214900000000398],[1.214900000000398],0,11,11,11,1,F,W,W_F.png,training,3,12,5,high,feet,stripes,F,C,W,E,163,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,,,,,,,,,,,,,,,,358.0894,367.5301,5,3.0778,1,[1.2522999999998206],[1.2522999999998206],1,[1.620600000000536],[1.7822999999997933],372.4913,373.506,368.5331,372.4908,1,[1.4660000000000082],[1.4660000000000082],0,12,12,12,1,C,E,E_C.png,training,4,13,6,low,feet,stripes,F,C,W,E,163,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,,,,,,,,,,,,,,,,373.5086,381.8505,6,2.3567,1,[1.0548999999994635],[1.0548999999994635],1,[1.4335999999996716],[1.5645999999996434],386.8587,387.8585,382.8516,386.8586,1,[1.5146000000005415],[1.5146000000005415],0,13,13,13,1,C,W,W_C.png,training,4,14,5,low,feet,stripes,F,C,W,E,163,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,,,,,,,,,,,,,,,,387.8691,397.0043,5,2.1201,1,[1.6473999999994362],[1.6473999999994362],1,[1.863300000000777],[1.9494000000003666],401.9787,402.9761,398.0001,401.9785,1,[1.482200000000148],[1.482200000000148],0,14,14,14,1,F,W,W_F.png,training,4,15,9,high,feet,stripes,F,C,W,E,163,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,,,,,,,,,,,,,,,,402.9797,411.8578,9,2.3504,1,[1.4664000000003625],[1.4664000000003625],1,[1.5495999999997139],[1.6653999999995222],416.7465,417.7456,412.8534,416.7464,1,[1.3985000000000127],[1.3985000000000127],0,15,15,15,1,F,E,E_F.png,training,4,16,6,high,feet,stripes,F,C,W,E,163,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.7481,432.0814,1,[11.338499999999954],[11.338499999999954],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,4,low,feet,stripes,F,C,W,E,163,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,432.1097,468.0632,"[4,6,10,4]",1,[2.8646000000005643],[2.8646000000005643],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.0666,520.2121,,,No,49.8534,,,1,[2.297700000000191],[2.297700000000191],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.2172,550.3489,,,No,24.9424,,,1,[5.194700000000239],[5.194700000000239],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.3494,560.006,0,[],[],0,[],[],1,[7.659099999999626],[7.659200000000169],0,[],[],,,,,,,,,,,,,,,,
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.0069,617.5993,6,42.1368,6,47.1107,1,[10.473400000000424],[10.473400000000424],,,,,,,
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.5998,669.7322,No comment,1,[51.13310000000058],[51.13310000000058],
,163,2026-05-18_12h53.57.453,test,2025.1.1,Win32,59.88023952,6a04c9da4bf6b1caa6505c7a,6a05d39198ca5b2f348a4575,6a0b519d0e07f6493f56139f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
