consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,,,,,,,,,,,,,,,,150.2927,161.6432,3,5.1243,1,[0.9465000000000146],[0.9465000000000146],1,[1.7842999999999165],[1.8769000000000347],165.7203,166.7234,162.6512,165.7201,1,[0.5764000000000351],[0.5764000000000351],0,4,4,4,1,C,E,E_C.png,training,2,5,4,low,stripes,feet,W,E,F,C,14,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,,,,,,,,,,,,,,,,166.7296,177.4221,6,5.3976,1,[1.0247999999999138],[1.0247999999999138],1,[0.7905999999999835],[0.8330000000000268],182.3145,183.3115,178.4257,182.3143,1,[1.4069999999999823],[1.4069999999999823],0,5,5,5,1,C,W,W_C.png,training,2,6,9,high,stripes,feet,W,E,F,C,14,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,,,,,,,,,,,,,,,,183.3192,194.6553,4,5.328,1,[0.9012000000000739],[0.9012000000000739],1,[1.614599999999939],[1.6981999999999289],199.3,200.2989,195.6635,199.2998,1,[1.1468999999999028],[1.1468999999999028],0,6,6,6,1,F,E,E_F.png,training,2,7,2,low,stripes,feet,W,E,F,C,14,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,,,,,,,,,,,,,,,,200.3068,210.6911,9,5.1616,1,[0.7700999999999567],[0.7700999999999567],1,[0.9439000000000419],[0.9881999999999493],215.0515,216.0391,211.7004,215.0514,1,[0.8583000000000425],[0.8583000000000425],0,7,7,7,1,F,W,W_F.png,training,2,8,5,high,stripes,feet,W,E,F,C,14,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,,,,,,,,,,,,,,,,216.0459,233.758,9,10.6339,1,[1.202099999999973],[1.202099999999973],1,[2.3781000000000176],[2.4704000000000406],238.3302,239.3319,234.7607,238.33,1,[1.077099999999973],[1.077099999999973],0,8,8,8,1,C,W,W_C.png,training,3,9,7,high,stripes,feet,W,E,F,C,14,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,,,,,,,,,,,,,,,,239.3424,248.6661,2,3.6859,1,[0.8466000000000236],[0.8466000000000236],1,[1.3010999999999626],[1.3420999999999594],252.8985,253.8896,249.6708,252.8983,1,[0.7456999999999425],[0.7456999999999425],0,9,9,9,1,F,E,E_F.png,training,3,10,4,low,stripes,feet,W,E,F,C,14,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,,,,,,,,,,,,,,,,253.9018,265.1206,4,5.7092,1,[1.3029000000000224],[1.3029000000000224],1,[0.7019999999999982],[0.7019999999999982],269.6132,270.6111,266.1223,269.6129,1,[0.9984000000000606],[0.9984000000000606],0,10,10,10,1,C,E,E_C.png,training,3,11,1,low,stripes,feet,W,E,F,C,14,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,,,,,,,,,,,,,,,,270.6173,280.8351,7,3.578,1,[0.9673999999998841],[0.9673999999998841],1,[2.1864000000000487],[2.22930000000008],285.2445,286.2336,281.8308,285.2444,1,[0.9236000000000786],[0.9236000000000786],0,11,11,11,1,F,W,W_F.png,training,3,12,7,high,stripes,feet,W,E,F,C,14,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,,,,,,,,,,,,,,,,286.2424,296.3186,2,5.0451,1,[0.4520999999999731],[0.4520999999999731],1,[1.0936999999999557],[1.136099999999999],300.6004,301.5911,297.3222,300.6002,1,[0.7888000000000375],[0.7888000000000375],0,12,12,12,1,C,E,E_C.png,training,4,13,3,low,stripes,feet,W,E,F,C,14,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,,,,,,,,,,,,,,,,301.6012,310.4183,9,3.2975,1,[0.8057000000000016],[0.8057000000000016],1,[1.2110999999999308],[1.2560999999999467],314.7018,315.6992,311.4152,314.7016,1,[0.7986000000000217],[0.7986000000000217],0,13,13,13,1,F,W,W_F.png,training,4,14,9,high,stripes,feet,W,E,F,C,14,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,,,,,,,,,,,,,,,,315.7048,326.5484,5,5.5433,1,[1.0557000000000016],[1.0557000000000016],1,[0.7450000000000045],[0.787900000000036],331.7778,332.7701,327.5528,331.7776,1,[1.735400000000027],[1.735400000000027],0,14,14,14,1,C,W,W_C.png,training,4,15,6,high,stripes,feet,W,E,F,C,14,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,,,,,,,,,,,,,,,,332.7807,345.0432,4,6.7668,1,[1.0329000000000406],[1.0329000000000406],1,[0.9590000000000032],[1.004799999999932],349.265,350.2562,346.0501,349.2649,1,[0.7227000000000885],[0.7227000000000885],0,15,15,15,1,F,E,E_F.png,training,4,16,7,low,stripes,feet,W,E,F,C,14,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.2573,354.24,1,[0.9869999999999663],[0.9869999999999663],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,2,low,stripes,feet,W,E,F,C,14,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,354.3033,398.9856,"[6,2,9,4]",1,[1.3304999999999723],[1.3304999999999723],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.9949,441.0861,7,13.0394,Yes,8.2466, Up/Right, Up/Right,41.2256,1,[0.8880000000000337],[0.8880000000000337],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.097,454.4776,6,8.2277,Yes,4.9323,Webbed,0,11.9679,1,[1.4340999999998303],[1.4340999999998303],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.4802,461.5668,0,[],[],0,[],[],1,[5.0984999999999445],[5.0984999999999445],0,[],[],,,,,,,,,,,,,,,,
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.5696,476.284,All the time - 7,8.7377,All the time - 7,13.0949,1,[1.616100000000074],[1.616100000000074],,,,,,,
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.2853,550.334,"For some reason I immediately forgot which directions the stripes go for fertility when I was asked with the zoomed in pictures, although I think I may have remembered correctly.",1,[73.06580000000008],[73.06580000000008],
,014,2026-05-18_10h47.41.888,test,2025.1.1,Linux x86_64,59.88023952,670453b0d93209a1e156916d,6a05d39198ca5b2f348a4575,6a0b50493e47c6e3458bf2f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
