consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,,,,,,,,,,,,,,,,137.9336,147.0376,8,3.4158,1,[1.1834000000953893],[1.1834000000953893],1,[1.0166000003814588],[1.0999999999999943],151.3597,152.3592,148.0432,151.3596,1,[0.8346999998092883],[0.8346999998092883],0,4,4,4,1,C,E,E_C.png,training,2,5,4,high,feet,stripes,C,F,W,E,165,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,,,,,,,,,,,,,,,,152.3601,161.6339,4,4.526,1,[0.3837000002860975],[0.3837000002860975],1,[0.8656999998092658],[0.9829000000953556],166.4044,167.4047,162.637,166.4044,1,[1.2849999999999966],[1.2849999999999966],0,5,5,5,1,C,W,W_C.png,training,2,6,10,high,feet,stripes,C,F,W,E,165,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,,,,,,,,,,,,,,,,167.4075,174.6613,10,2.397,1,[0.36650000000000205],[0.36650000000000205],1,[1.0019000000953895],[1.1189000000953797],180.9163,181.9163,175.6651,180.9162,1,[2.769299999713894],[2.769299999713894],0,6,6,6,1,F,W,W_F.png,training,2,7,5,low,feet,stripes,C,F,W,E,165,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,,,,,,,,,,,,,,,,181.9175,190.8914,6,2.8343,1,[0.401199999809279],[0.401199999809279],1,[2.252199999809278],[2.369499999999988],194.979,195.9783,191.895,194.9789,1,[0.6011000003814786],[0.6011000003814786],0,7,7,7,1,F,E,E_F.png,training,2,8,3,low,feet,stripes,C,F,W,E,165,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,,,,,,,,,,,,,,,,195.9815,202.8013,3,1.8176,1,[0.4505999999046253],[0.4505999999046253],1,[1.0670999999046273],[1.1849000000953538],207.0047,208.0048,203.8046,207.0047,1,[0.7175000000000011],[0.7175000000000011],0,8,8,8,1,C,E,E_C.png,training,3,9,7,high,feet,stripes,C,F,W,E,165,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,,,,,,,,,,,,,,,,208.006,215.8787,6,2.6521,1,[0.8007999997138882],[0.8007999997138882],1,[0.9347999997138743],[0.9852999997138738],219.8985,220.8999,216.8824,219.8984,1,[0.5335000000000036],[0.5335000000000036],0,9,9,9,1,C,W,W_C.png,training,3,10,8,high,feet,stripes,C,F,W,E,165,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,,,,,,,,,,,,,,,,220.9026,228.2055,8,1.731,1,[1.2677000002861405],[1.2677000002861405],1,[0.8179999999999836],[0.9510000000000218],232.6764,233.6771,229.2093,232.6764,1,[0.9843000001907285],[0.9844000000953201],0,10,10,10,1,F,W,W_F.png,training,3,11,1,low,feet,stripes,C,F,W,E,165,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,,,,,,,,,,,,,,,,233.6804,240.866,6,2.223,1,[0.3988000001907608],[0.3988000001907608],1,[1.0671000003814584],[1.1842000002860686],245.1861,246.187,241.8698,245.1861,1,[0.8335999999046066],[0.8335999999046066],0,11,11,11,1,F,E,E_F.png,training,3,12,4,low,feet,stripes,C,F,W,E,165,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,,,,,,,,,,,,,,,,246.1899,253.3931,4,2.4767,1,[0.6005000000000109],[0.6005000000000109],1,[1.116599999904622],[1.217400000095381],257.6302,258.6309,254.3953,257.6302,1,[0.750500000000045],[0.750500000000045],0,12,12,12,1,C,E,E_C.png,training,4,13,8,high,feet,stripes,C,F,W,E,165,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,,,,,,,,,,,,,,,,258.6336,266.5205,4,2.5822,1,[1.0680999999046321],[1.0680999999046321],1,[0.7490000000000236],[0.8500999999046144],270.8411,271.842,267.5239,270.841,1,[0.8339000000953547],[0.8339000000953547],0,13,13,13,1,F,E,E_F.png,training,4,14,4,low,feet,stripes,C,F,W,E,165,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,,,,,,,,,,,,,,,,271.8446,281.2816,2,3.8739,1,[1.1005999999046594],[1.1005999999046594],1,[0.9677000002861291],[1.0839000000953547],285.5528,286.5528,282.2853,285.5527,1,[0.784699999809277],[0.784699999809277],0,14,14,14,1,F,W,W_F.png,training,4,15,2,low,feet,stripes,C,F,W,E,165,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,,,,,,,,,,,,,,,,286.5552,295.3776,8,3.4266,1,[0.934199999809266],[0.934199999809266],1,[0.9679999999999609],[1.084700000286091],299.8316,300.8326,296.3809,299.8316,1,[0.9673000001907326],[0.9673000001907326],0,15,15,15,1,C,W,W_C.png,training,4,16,8,high,feet,stripes,C,F,W,E,165,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.8334,305.3862,1,[1.5679000000953351],[1.5679000000953351],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,8,high,feet,stripes,C,F,W,E,165,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,305.3979,326.0197,"[6,5,5,6]",1,[0.9680000000000177],[0.9680000000000177],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.0206,337.2614,,,No,9.9954,,,1,[1.250100000381451],[1.250100000381451],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.2625,346.5523,,,No,8.1391,,,1,[1.1664000000953365],[1.1664000000953365],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.5524,351.6734,0,[],[],0,[],[],1,[3.134699999809243],[3.134699999809243],0,[],[],,,,,,,,,,,,,,,,
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.6738,370.8563,5,14.7598,2,18.1388,1,[1.0344000000953884],[1.0344000000953884],,,,,,,
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.8566,445.1689,Everything went smoothly. I think the fact that I was unable to find a discernible pattern had more impact than anything else. I also failed to notice the webbed feet and only focused on the pattern. ,1,[73.32650000000001],[73.32650000000001],
,165,2026-05-18_17h52.30.392,test,2025.1.1,MacIntel,60.24096386,6516d4c804d46519d544f5fe,6a0b75acb1bc737ad12c48ef,6a0b89de54636a17326bed56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
