consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,,,,,,,,,,,,,,,,138.0889,145.9796,3,2.9764,1,[0.4831000000238532],[0.4831000000238532],1,[0.9386999999881027],[0.9703000000119459],150.3102,151.2984,146.9798,150.3099,1,[0.83299999999997],[0.83299999999997],0,4,4,4,1,F,W,W_F.png,training,2,5,6,high,feet,stripes,F,C,W,E,207,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,,,,,,,,,,,,,,,,151.3,161.1928,5,4.0616,1,[1.3326999999881082],[1.3326999999881082],1,[1.0020000000000095],[1.0481999999881282],165.6124,166.6113,162.1841,165.6124,1,[0.9324999999999477],[0.9324999999999477],0,5,5,5,1,F,E,E_F.png,training,2,6,5,high,feet,stripes,F,C,W,E,207,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,,,,,,,,,,,,,,,,166.6145,175.537,3,4.0079,1,[0.5496000000238723],[0.5496000000238723],1,[0.8660000000000423],[0.8994999999999891],179.8832,180.8823,176.5371,179.8831,1,[0.8494999999999777],[0.8494999999999777],0,6,6,6,1,C,E,E_C.png,training,2,7,4,low,feet,stripes,F,C,W,E,207,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,,,,,,,,,,,,,,,,180.8848,188.6086,3,1.4071,1,[0.5325000000000273],[0.5325000000000273],1,[2.281499999999994],[2.3479999999999563],192.8968,193.8881,189.6103,192.8967,1,[0.8071999999880859],[0.8071999999880859],0,7,7,7,1,C,W,W_C.png,training,2,8,3,low,feet,stripes,F,C,W,E,207,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,,,,,,,,,,,,,,,,193.8903,201.7475,7,3.1713,1,[0.41639999997613586],[0.41639999997613586],1,[0.76580000001195],[0.7991999999881045],205.977,206.9759,202.7478,205.977,1,[0.7323000000119464],[0.7323000000119464],0,8,8,8,1,F,E,E_F.png,training,3,9,6,high,feet,stripes,F,C,W,E,207,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,,,,,,,,,,,,,,,,206.9781,213.3874,5,0.9975,1,[0.7826000000238764],[0.7826000000238764],1,[1.1324000000357728],[1.1659000000357764],218.9156,219.915,214.3881,218.9156,1,[2.0316000000238432],[2.0316000000238432],0,9,9,9,1,F,W,W_F.png,training,3,10,10,high,feet,stripes,F,C,W,E,207,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,,,,,,,,,,,,,,,,219.9179,232.4207,7,7.8249,1,[0.4660999999642854],[0.4660999999642854],1,[0.7158000000119387],[0.7371000000238723],236.8665,237.8657,233.4208,236.8664,1,[0.9488999999761631],[0.9488999999761631],0,10,10,10,1,C,W,W_C.png,training,3,11,4,low,feet,stripes,F,C,W,E,207,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,,,,,,,,,,,,,,,,237.8686,246.1256,6,3.4056,1,[0.6326000000238992],[0.6326000000238992],1,[0.7162999999524118],[0.7992999999523818],250.6046,251.6037,247.1264,250.6046,1,[0.9823000000119464],[0.9823000000119464],0,11,11,11,1,C,E,E_C.png,training,3,12,3,low,feet,stripes,F,C,W,E,207,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,,,,,,,,,,,,,,,,251.6057,260.3627,5,3.3392,1,[1.1154000000358337],[1.1154000000358337],1,[0.7994999999999663],[0.8328000000118436],264.826,265.8251,261.363,264.8259,1,[0.9660000000000082],[0.9660000000000082],0,12,12,12,1,F,E,E_F.png,training,4,13,2,high,feet,stripes,F,C,W,E,207,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,,,,,,,,,,,,,,,,265.8278,275.5998,7,4.9946,1,[0.3994999999999891],[0.3994999999999891],1,[0.8821999999880745],[0.9218999999761763],279.6962,280.6952,276.6006,279.6961,1,[0.5995999999641981],[0.5995999999641981],0,13,13,13,1,C,E,E_C.png,training,4,14,6,low,feet,stripes,F,C,W,E,207,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,,,,,,,,,,,,,,,,280.6982,286.2405,5,0.8575,1,[0.5161000000238118],[0.5161000000238118],1,[0.6665000000000418],[0.6998000000119191],290.4201,291.4194,287.2404,290.4201,1,[0.68280000001198],[0.68280000001198],0,14,14,14,1,F,W,W_F.png,training,4,15,5,high,feet,stripes,F,C,W,E,207,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,,,,,,,,,,,,,,,,291.4213,297.4639,4,1.1304,1,[0.59960000002377],[0.59960000002377],1,[0.8163000000118927],[0.8827000000477483],301.8682,302.8598,298.464,301.8681,1,[0.9075000000000273],[0.9075000000000273],0,15,15,15,1,C,W,W_C.png,training,4,16,5,low,feet,stripes,F,C,W,E,207,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.861,308.0064,1,[2.149000000000001],[2.149000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,6,high,feet,stripes,F,C,W,E,207,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,308.0262,326.1961,"[7,3,10,4]",1,[0.6825000000000045],[0.6825000000000045],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.1977,335.7051,,,No,8.6823,,,1,[0.8327000000476801],[0.8327000000476801],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.7073,347.1375,,,No,10.0594,,,1,[1.3823000000119237],[1.3823000000119237],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.138,351.5836,0,[],[],0,[],[],1,[2.447499999999991],[2.447499999999991],0,[],[],,,,,,,,,,,,,,,,
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.5841,375.2643,Not at all - 1,17.7483,Not at all - 1,21.9385,1,[1.7321999999880973],[1.7321999999880973],,,,,,,
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.2644,384.2074,,1,[7.952899999976125],[7.952899999976125],
,207,2026-05-18_17h59.06.545,test,2025.1.1,Win32,60.97560976,6a0488399822447e5033f984,6a0b75acb1bc737ad12c48ef,6a0b8a95a5177814f505e322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
