consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,,,,,,,,,,,,,,,,122.374,131.613,3,2.368,1,[0.5369999999999777],[0.5369999999999777],1,[3.4560000000000173],[3.5360000000000014],135.96,136.959,132.609,135.959,1,[0.8670000000000186],[0.8670000000000186],0,4,4,4,1,C,E,E_C.png,training,2,5,5,low,stripes,feet,W,E,F,C,162,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,,,,,,,,,,,,,,,,136.962,143.646,4,1.525,1,[0.66700000000003],[0.66700000000003],1,[0.9889999999999759],[1.0840000000000032],147.798,148.798,144.648,147.798,1,[0.6669999999999732],[0.6669999999999732],0,5,5,5,1,F,W,W_F.png,training,2,6,9,high,stripes,feet,W,E,F,C,162,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,,,,,,,,,,,,,,,,148.8,158.938,6,5.426,1,[0.5679999999999836],[0.5679999999999836],1,[4.153999999999996],[4.218999999999994],163.339,164.34,159.939,163.339,1,[0.9159999999999968],[0.9159999999999968],0,6,6,6,1,F,E,E_F.png,training,2,7,5,low,stripes,feet,W,E,F,C,162,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,,,,,,,,,,,,,,,,164.341,171.111,4,1.913,1,[0.4519999999999982],[0.4519999999999982],1,[0.9069999999999823],[0.9350000000000023],175.461,176.462,172.11,175.461,1,[0.8670000000000186],[0.8670000000000186],0,7,7,7,1,C,W,W_C.png,training,2,8,7,high,stripes,feet,W,E,F,C,162,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,,,,,,,,,,,,,,,,176.464,182.369,8,1.005,1,[0.42000000000007276],[0.42000000000007276],1,[0.9720000000000368],[1.0529999999999973],186.717,187.717,183.367,186.717,1,[0.8669999999999618],[0.8669999999999618],0,8,8,8,1,C,W,W_C.png,training,3,9,3,high,stripes,feet,W,E,F,C,162,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,,,,,,,,,,,,,,,,187.719,194.437,4,1.822,1,[0.5510000000000446],[0.5510000000000446],1,[0.8390000000000555],[0.91700000000003],198.855,199.856,195.438,198.855,1,[0.9329999999999927],[0.9329999999999927],0,9,9,9,1,C,E,E_C.png,training,3,10,1,low,stripes,feet,W,E,F,C,162,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,,,,,,,,,,,,,,,,199.858,207.043,3,2.107,1,[0.5670000000000073],[0.5670000000000073],1,[1.0030000000000427],[1.0670000000000073],211.312,212.313,208.045,211.312,1,[0.7839999999999918],[0.7839999999999918],0,10,10,10,1,F,E,E_F.png,training,3,11,1,low,stripes,feet,W,E,F,C,162,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,,,,,,,,,,,,,,,,212.314,218.082,9,1.06,1,[0.36799999999993815],[0.36799999999993815],1,[0.849999999999909],[0.9189999999999827],222.3,223.301,219.084,222.3,1,[0.7329999999999472],[0.7329999999999472],0,11,11,11,1,F,W,W_F.png,training,3,12,10,high,stripes,feet,W,E,F,C,162,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,,,,,,,,,,,,,,,,223.302,231.671,2,3.802,1,[0.5780000000000882],[0.5780000000000882],1,[2.451000000000022],[2.5410000000000537],236.223,237.224,232.673,236.223,1,[1.0659999999999172],[1.0659999999999172],0,12,12,12,1,F,W,W_F.png,training,4,13,10,high,stripes,feet,W,E,F,C,162,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,,,,,,,,,,,,,,,,237.226,250.13,6,7.98,1,[0.6430000000000291],[0.6430000000000291],1,[0.7840000000001055],[0.83400000000006],254.366,255.366,251.132,254.366,1,[0.75],[0.75],0,13,13,13,1,C,E,E_C.png,training,4,14,1,low,stripes,feet,W,E,F,C,162,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,,,,,,,,,,,,,,,,255.368,263.978,3,4.307,1,[0.3830000000000382],[0.3830000000000382],1,[2.4180000000000064],[2.491999999999962],268.072,269.073,264.972,268.072,1,[0.6169999999999618],[0.6169999999999618],0,14,14,14,1,C,W,W_C.png,training,4,15,7,high,stripes,feet,W,E,F,C,162,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,,,,,,,,,,,,,,,,269.074,274.792,4,1.099,1,[0.3990000000000009],[0.3990000000000009],1,[0.7339999999999236],[0.8029999999999973],279.328,280.328,275.793,279.328,1,[1.0509999999999309],[1.0509999999999309],0,15,15,15,1,F,E,E_F.png,training,4,16,7,low,stripes,feet,W,E,F,C,162,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.328,287.731,1,[4.418000000000006],[4.418000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,5,high,stripes,feet,W,E,F,C,162,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,287.74,297.553,"[7,3,5,9]",1,[1.4180000000000064],[1.4180000000000064],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.554,306.991,,,No,7.947,,,1,[1.5009999999999764],[1.5009999999999764],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.992,315.311,,,No,7.133,,,1,[1.2000000000000455],[1.2000000000000455],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.312,320.331,0,[],[],0,[],[],1,[3.035000000000082],[3.035000000000082],0,[],[],,,,,,,,,,,,,,,,
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.331,336.155,Not at all - 1,9.178,Not at all - 1,14.818,1,[1],[1],,,,,,,
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.155,375.574,Great study. I completely missed the different features of each reptile. They looked the same to me in my evaluations. Guess that's why I'm not a biologist. Thank you!,1,[38.43599999999992],[38.43599999999992],
,162,2026-05-18_10h57.02.222,test,2025.1.1,Win32,60.0240096,69a5adf08335db270e55e7a5,6a05d39198ca5b2f348a4575,6a0b519aae8b3aa4c85789ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
