consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,,,,,,,,,,,,,,,,222.9711,236.4812,5,8.3983,1,[0.7839999999999918],[0.7839999999999918],1,[4.337199999988059],[4.454099999994014],241.2348,242.2356,237.4828,241.2346,1,[1.2678000000119596],[1.2678000000119596],0,4,4,4,1,F,E,E_F.png,training,2,5,2,low,stripes,feet,W,E,F,C,38,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,,,,,,,,,,,,,,,,242.2373,252.4775,9,4.6596,1,[0.9340000000000259],[0.9340000000000259],1,[1.1514999999999986],[1.2348000000118873],259.5663,260.5672,253.4791,259.5662,1,[3.6025000000000205],[3.6025000000000205],0,5,5,5,1,F,W,W_F.png,training,2,6,9,high,stripes,feet,W,E,F,C,38,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,,,,,,,,,,,,,,,,260.5687,277.7983,7,11.6678,1,[1.3012999999821204],[1.3012999999821204],1,[10.742700000017862],[10.859400000005962],282.6686,283.6694,278.7999,282.6686,1,[1.3844000000059964],[1.3844000000059964],0,6,6,6,1,C,W,W_C.png,training,2,7,5,high,stripes,feet,W,E,F,C,38,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,,,,,,,,,,,,,,,,283.6709,292.7774,10,3.5607,1,[0.9679000000059546],[0.9679000000059546],1,[1.0840000000000032],[1.184500000000014],296.9139,297.9142,293.7788,296.9138,1,[0.6505999999940855],[0.6505999999940855],0,7,7,7,1,C,E,E_C.png,training,2,8,5,low,stripes,feet,W,E,F,C,38,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,,,,,,,,,,,,,,,,297.9156,306.2215,5,3.2951,1,[0.6838999999761768],[0.6838999999761768],1,[0.8343000000119218],[0.9343000000119446],310.7919,311.7925,307.2233,310.7919,1,[1.084299999982079],[1.084299999982079],0,8,8,8,1,C,W,W_C.png,training,3,9,9,high,stripes,feet,W,E,F,C,38,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,,,,,,,,,,,,,,,,311.7942,321.6842,2,4.9854,1,[0.7506000000238373],[0.7506000000238373],1,[0.6669999999999732],[0.750799999982064],325.8375,326.838,322.6859,325.8375,1,[0.6673000000119487],[0.6673000000119487],0,9,9,9,1,C,E,E_C.png,training,3,10,1,low,stripes,feet,W,E,F,C,38,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,,,,,,,,,,,,,,,,326.8392,332.977,7,1.0952,1,[0.6841000000238182],[0.6841000000238182],1,[0.8676999999880763],[0.9845999999940318],337.2303,338.2309,333.9787,337.2302,1,[0.7674000000059209],[0.7674000000059209],0,10,10,10,1,F,E,E_F.png,training,3,11,4,low,stripes,feet,W,E,F,C,38,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,,,,,,,,,,,,,,,,338.2323,347.0049,10,3.5245,1,[1.08390000000594],[1.08390000000594],1,[0.6674999999999613],[0.7674999999999841],351.7253,352.7265,348.0068,351.7253,1,[1.2343999999761763],[1.2343999999761763],0,11,11,11,1,F,W,W_F.png,training,3,12,6,high,stripes,feet,W,E,F,C,38,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,,,,,,,,,,,,,,,,352.7278,363.5855,6,5.5524,1,[0.7839000000059286],[0.7839000000059286],1,[1.0341999999881182],[1.1512999999821432],367.8218,368.8227,364.587,367.8218,1,[0.750400000005925],[0.7504999999999882],0,12,12,12,1,F,W,W_F.png,training,4,13,5,high,stripes,feet,W,E,F,C,38,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,,,,,,,,,,,,,,,,368.824,380.099,2,6.2571,1,[0.7835999999940668],[0.7835999999940668],1,[0.7341999999881068],[0.8343999999761991],384.3521,385.3529,381.1006,384.352,1,[0.7668000000119264],[0.7668000000119264],0,13,13,13,1,F,E,E_F.png,training,4,14,3,low,stripes,feet,W,E,F,C,38,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,,,,,,,,,,,,,,,,385.3544,392.7592,5,2.4599,1,[0.6840000000000259],[0.6840000000000259],1,[2.068099999994047],[2.168599999994001],397.0457,398.0468,393.7609,397.0456,1,[0.8004999999999995],[0.8004999999999995],0,14,14,14,1,C,W,W_C.png,training,4,15,3,high,stripes,feet,W,E,F,C,38,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,,,,,,,,,,,,,,,,398.0481,406.6709,9,3.0494,1,[1.3344999999999914],[1.3344999999999914],1,[0.7507000000179005],[0.8343000000119218],411.2242,412.225,407.6721,411.2242,1,[1.0675999999940586],[1.0675999999940586],0,15,15,15,1,C,E,E_C.png,training,4,16,1,low,stripes,feet,W,E,F,C,38,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.2255,421.3494,1,[6.1383000000118955],[6.1383000000118955],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,8,high,stripes,feet,W,E,F,C,38,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,421.3634,440.2816,"[9,5,2,6]",1,[0.8172000000178627],[0.8172000000178627],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.2835,475.0604,6,31.5522,Yes,21.7908,Up/Left,Up/Left,33.656,1,[1.134199999988084],[1.134199999988084],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.0634,491.6402,6,14.8053,Yes,11.4053,Webbed,0,13.1831,1,[1.7845999999940432],[1.7845999999940432],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.6406,504.7014,0,[],[],0,[],[],1,[11.075599999994097],[11.075599999994097],0,[],[],,,,,,,,,,,,,,,,
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.7018,531.6734,All the time - 7,19.7233,6,25.8961,1,[1.0672999999821968],[1.0672999999821968],,,,,,,
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.6736,556.2439,I like the experiment.,1,[23.58569999998815],[23.58569999998815],
,038,2026-05-18_13h46.50.582,test,2025.1.1,Win32,59.52380952,69ca9ad17c7fa845e3f47149,6a05d39198ca5b2f348a4575,6a0b506742d296c1fd470440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
