consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,,,,,,,,,,,,,,,,148.4647,156.3034,2,2.7541,1,[0.4322000000476862],[0.4322000000476862],1,[1.1715000000000089],[1.2565000000000168],162.3471,163.3475,157.3023,162.347,1,[2.5494999999999948],[2.5494999999999948],0,4,4,4,1,C,W,W_C.png,training,2,5,9,high,feet,stripes,C,F,E,W,97,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,,,,,,,,,,,,,,,,163.35,173.3976,2,2.4915,1,[0.9668999999761354],[0.9668999999761354],1,[3.0994000000953577],[3.1667000000476833],177.6317,178.6314,174.3996,177.6316,1,[0.7502000000476983],[0.7502000000476983],0,5,5,5,1,F,W,W_F.png,training,2,6,1,low,feet,stripes,C,F,E,W,97,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,,,,,,,,,,,,,,,,178.6337,186.2652,7,2.8055,1,[0.1833999999761602],[0.1833999999761602],1,[1.1492000000476708],[1.215899999976159],190.5041,191.5038,187.2679,190.5041,1,[0.7392000000477026],[0.7392000000477026],0,6,6,6,1,F,E,E_F.png,training,2,7,5,low,feet,stripes,C,F,E,W,97,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,,,,,,,,,,,,,,,,191.5052,201.2322,9,4.2718,1,[0.998799999952297],[0.998799999952297],1,[0.9563999999761563],[1.0060000000000002],205.4991,206.4991,202.2345,205.4991,1,[0.7834999999999752],[0.7834999999999752],0,7,7,7,1,C,E,E_C.png,training,2,8,7,high,feet,stripes,C,F,E,W,97,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,,,,,,,,,,,,,,,,206.5013,216.692,6,3.4881,1,[0.45180000007150056],[0.45180000007150056],1,[4.000499999999988],[4.085600000023874],224.6505,225.6503,217.6854,224.6504,1,[4.466899999976135],[4.466899999976135],0,8,8,8,1,F,E,E_F.png,training,3,9,2,low,feet,stripes,C,F,E,W,97,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,,,,,,,,,,,,,,,,225.6523,234.0072,6,2.7021,1,[0.7897999999523222],[0.7897999999523222],1,[1.3733999999761295],[1.4566000000237977],238.1571,239.1562,235.0028,238.1571,1,[0.6722000000477237],[0.6722000000477237],0,9,9,9,1,C,E,E_C.png,training,3,10,8,high,feet,stripes,C,F,E,W,97,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,,,,,,,,,,,,,,,,239.1582,246.3073,3,2.613,1,[0.3826000000238423],[0.3826000000238423],1,[0.6727999999523036],[0.7572999999522949],250.6199,251.6191,247.3077,250.6199,1,[0.8176999999284362],[0.8176999999284362],0,10,10,10,1,C,W,W_C.png,training,3,11,7,high,feet,stripes,C,F,E,W,97,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,,,,,,,,,,,,,,,,251.6214,261.3031,2,5.1071,1,[0.4671000000238337],[0.4671000000238337],1,[4.1831999999284335],[4.266499999999951],265.6033,266.603,262.3042,265.6032,1,[0.8168999999761581],[0.8168999999761581],0,11,11,11,1,F,W,W_F.png,training,3,12,3,low,feet,stripes,C,F,E,W,97,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,,,,,,,,,,,,,,,,266.6058,273.4033,8,1.721,1,[0.4666000000238455],[0.4666000000238455],1,[1.116700000047672],[1.2169999999999845],277.52,278.5201,274.4061,277.52,1,[0.6167000000476719],[0.6167000000476719],0,12,12,12,1,C,W,W_C.png,training,4,13,10,high,feet,stripes,C,F,E,W,97,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,,,,,,,,,,,,,,,,278.522,285.3542,3,1.7226,1,[0.9829000000953556],[0.9829000000953556],1,[0.6167999999523204],[0.6992999999523022],289.6708,290.6711,286.3551,289.6708,1,[0.8325999999046303],[0.8325999999046303],0,13,13,13,1,F,E,E_F.png,training,4,14,6,low,feet,stripes,C,F,E,W,97,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,,,,,,,,,,,,,,,,290.6734,297.7382,5,2.1719,1,[0.75],[0.75],1,[0.6497000000476874],[0.6833000000715401],302.539,303.5389,298.7397,302.5389,1,[1.317199999928505],[1.317199999928505],0,14,14,14,1,F,W,W_F.png,training,4,15,2,low,feet,stripes,C,F,E,W,97,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,,,,,,,,,,,,,,,,303.5417,309.522,8,1.4084,1,[0.48329999995235084],[0.48329999995235084],1,[0.5991000000238387],[0.6991000000238614],313.8554,314.8559,310.5247,313.8554,1,[0.8332999999523167],[0.8332999999523167],0,15,15,15,1,C,E,E_C.png,training,4,16,7,high,feet,stripes,C,F,E,W,97,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.8565,375.643,1,[57.78620000004764],[57.78629999995229],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,10,high,feet,stripes,C,F,E,W,97,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,375.6556,397.2771,"[7,5,2,9]",1,[2.3791000000238682],[2.3791000000238682],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.2816,533.3558,6,135.4993,Yes,76.7947, Up/Right, Up/Right,133.2252,1,[2.8658999999761363],[2.8658999999761363],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.3633,593.2275,6,59.4134,Yes,50.9619, Curved/Pointy,1,56.8875,1,[1.1228999999761982],[1.1228999999761982],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.2283,599.7292,0,[],[],0,[],[],1,[4.502100000023802],[4.502100000023802],0,[],[],,,,,,,,,,,,,,,,
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.7295,613.7938,6,8.4477,2,12.3143,1,[1.7495999999046035],[1.7495999999046035],,,,,,,
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.7946,622.4851,,1,[7.701999999999998],[7.701999999999998],
,097,2026-05-18_12h49.23.825,test,2025.1.1,Win32,20,69ee7fcbc2188c5c2203fd8c,6a05d39198ca5b2f348a4575,6a0b50ea4fc9e3f3c0b9ea5a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
