consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,,,,,,,,,,,,,,,,138.4817,148.4815,2,3.7313,1,[0.9337000000001865],[0.9337000000001865],1,[1.8673000000007391],[1.9669000000003507],153.7814,154.7816,149.4823,153.7814,1,[1.8163000000007514],[1.8163000000007514],0,4,4,4,1,C,W,W_C.png,training,2,5,1,low,stripes,feet,E,W,F,C,44,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,,,,,,,,,,,,,,,,154.7834,164.0992,9,3.7189,1,[0.7500999999996338],[0.7500999999996338],1,[1.350199999999262],[1.4335999999996147],168.7657,169.7658,165.1002,168.7656,1,[1.1830999999996266],[1.1830999999996266],0,5,5,5,1,F,E,E_F.png,training,2,6,6,high,stripes,feet,E,W,F,C,44,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,,,,,,,,,,,,,,,,169.7676,183.0842,8,5.2073,1,[1.2832000000001926],[1.2832000000001926],1,[3.333700000000192],[3.384100000000558],187.734,188.7338,184.0851,187.734,1,[1.166799999999796],[1.166799999999796],0,6,6,6,1,C,E,E_C.png,training,2,7,4,high,stripes,feet,E,W,F,C,44,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,,,,,,,,,,,,,,,,188.7355,199.0687,3,3.8216,1,[2.2505000000000166],[2.2505000000000166],2,"[0.8336000000005583,0.9169000000003678]","[0.8839000000003807,0.9169000000003678]",208.9032,209.9023,200.0696,208.9032,1,[6.351499999999987],[6.351499999999987],0,7,7,7,1,F,W,W_F.png,training,2,8,5,low,stripes,feet,E,W,F,C,44,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,,,,,,,,,,,,,,,,209.904,220.3042,6,5.1136,1,[1.251100000000605],[1.251100000000605],1,[3.2006000000005486],[3.2006000000005486],234.921,235.9215,221.3046,234.9209,1,[11.134300000000735],[11.134300000000735],0,8,8,8,1,C,E,E_C.png,training,3,9,7,high,stripes,feet,E,W,F,C,44,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,,,,,,,,,,,,,,,,235.9229,252.0396,5,8.6135,1,[3.0674000000003616],[3.0674000000003616],1,[0.9502999999997996],[0.9670999999996184],256.8226,257.8228,253.0405,256.8226,1,[1.3000999999996452],[1.3000999999996452],0,9,9,9,1,F,E,E_F.png,training,3,10,5,high,stripes,feet,E,W,F,C,44,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,,,,,,,,,,,,,,,,257.8247,269.3074,2,2.5146,1,[4.750399999999445],[4.750399999999445],1,[0.7332999999998151],[0.8166999999992299],278.3578,279.3577,270.3087,278.3578,1,[5.550599999999633],[5.550599999999633],0,10,10,10,1,C,W,W_C.png,training,3,11,2,low,stripes,feet,E,W,F,C,44,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,,,,,,,,,,,,,,,,279.3596,289.9591,4,3.4148,1,[2.8169000000003734],[2.8169000000003734],1,[0.8672999999997728],[0.9506999999992445],295.509,296.5092,290.9604,295.509,1,[2.066599999999653],[2.066599999999653],0,11,11,11,1,F,W,W_F.png,training,3,12,4,low,stripes,feet,E,W,F,C,44,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,,,,,,,,,,,,,,,,296.511,313.7112,5,11.2421,1,[1.9499999999999886],[1.9499999999999886],1,[2.6340999999995915],[2.700400000000343],318.2277,319.2277,314.712,318.2277,1,[1.0325999999996043],[1.0325999999996043],0,12,12,12,1,C,W,W_C.png,training,4,13,3,low,stripes,feet,E,W,F,C,44,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,,,,,,,,,,,,,,,,319.2295,332.3958,8,7.0165,1,[1.933499999999981],[1.933499999999981],1,[0.7335999999996261],[0.7670999999996297],337.5458,338.5458,333.3966,337.5458,1,[1.6667000000011285],[1.6667000000011285],0,13,13,13,1,C,E,E_C.png,training,4,14,7,high,stripes,feet,E,W,F,C,44,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,,,,,,,,,,,,,,,,338.5476,354.7975,7,9.798,1,[2.25],[2.25],1,[0.7168000000007737],[0.7503000000007773],361.1645,362.1645,355.7988,361.1644,1,[2.866700000001117],[2.866700000001117],0,14,14,14,1,F,E,E_F.png,training,4,15,6,high,stripes,feet,E,W,F,C,44,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,,,,,,,,,,,,,,,,362.1663,378.0161,2,7.5836,1,[4.2503999999984785],[4.2503999999984785],1,[0.9835000000000491],[1.0341999999992595],383.0327,384.033,379.0176,383.0327,1,[1.5166999999992186],[1.5166999999992186],0,15,15,15,1,F,W,W_F.png,training,4,16,7,low,stripes,feet,E,W,F,C,44,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.0336,394.9005,1,[7.867100000001528],[7.867100000001528],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,8,high,stripes,feet,E,W,F,C,44,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,394.9137,408.6351,"[3,7,9,5]",1,[1.0165999999996416],[1.0165999999996416],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.6371,420.5028,,,No,10.1338,,,1,[1.7331999999992718],[1.7331999999992718],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.5051,431.36,6,10.2009,Yes,3.2337,1,5.2654,1,[0.6563000000007833],[0.6563000000007833],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.3607,435.805,0,[],[],0,[],[],1,[2.4507000000011203],[2.4507000000011203],0,[],[],,,,,,,,,,,,,,,,
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.8054,449.872,All the time - 7,6.9037,Not at all - 1,12.6203,1,[3.065400000000352],[3.065400000000352],,,,,,,
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.8722,455.341,,1,[4.517600000001494],[4.517600000001494],
,044,2026-05-18_14h04.02.232,test,2025.1.1,Win32,59.88023952,673aa533bc49273bf832d505,6a05d39198ca5b2f348a4575,6a0b545c758362335dd0c87c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
