consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,,,,,,,,,,,,,,,,157.0919,166.5726,4,4.9234,1,[0.5914999999999964],[0.5914999999999964],1,[0.4741000000238387],[0.5662999999523208],170.7646,171.7642,167.5745,170.7645,1,[0.6915000000000191],[0.6915000000000191],0,4,4,4,1,C,W,W_C.png,training,2,5,7,high,feet,stripes,C,F,E,W,181,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,,,,,,,,,,,,,,,,171.7672,178.574,5,2.1133,1,[0.718899999976145],[0.718899999976145],1,[1.4497999999523188],[1.550500000000028],182.4727,183.4727,179.5737,182.4726,1,[0.40769999992846806],[0.40769999992846806],0,5,5,5,1,F,E,E_F.png,training,2,6,3,low,feet,stripes,C,F,E,W,181,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,,,,,,,,,,,,,,,,183.4754,190.9053,4,2.3532,1,[0.8229999999999791],[0.8229999999999791],1,[0.7506000000238373],[0.8491000000238387],195.4811,196.4809,191.9076,195.4811,1,[1.0834000000953665],[1.0834000000953665],0,6,6,6,1,F,W,W_F.png,training,2,7,4,low,feet,stripes,C,F,E,W,181,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,,,,,,,,,,,,,,,,196.4834,206.1975,8,4.8609,1,[0.5759000000953733],[0.5759000000953733],1,[0.7751000000238264],[0.8909000000953711],210.098,211.0975,207.1993,210.0979,1,[0.40020000004767553],[0.40020000004767553],0,7,7,7,1,C,E,E_C.png,training,2,8,4,high,feet,stripes,C,F,E,W,181,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,,,,,,,,,,,,,,,,211.0994,217.8641,4,1.5622,1,[0.7981999999284426],[0.7981999999284426],1,[0.9075000000000273],[1.1335000000000264],221.3729,222.3719,218.8665,221.3727,1,[0.008500000000026375],[0.008500000000026375],0,8,8,8,1,F,W,W_F.png,training,3,9,4,low,feet,stripes,C,F,E,W,181,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,,,,,,,,,,,,,,,,222.3743,228.4117,4,1.6067,1,[0.47949999999997317],[0.47949999999997317],1,[0.4496000000238496],[0.5746000000238496],232.5729,233.5727,229.4077,232.5728,1,[0.6667999999523317],[0.6667999999523317],0,9,9,9,1,F,E,E_F.png,training,3,10,9,low,feet,stripes,C,F,E,W,181,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,,,,,,,,,,,,,,,,233.5748,243.264,5,3.9023,1,[0.6748000000715138],[0.6748000000715138],1,[1.6086000000238414],[1.7161000000238573],247.5142,248.5142,244.2656,247.5142,1,[0.7584999999999695],[0.7584999999999695],0,10,10,10,1,C,E,E_C.png,training,3,11,10,high,feet,stripes,C,F,E,W,181,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,,,,,,,,,,,,,,,,248.5153,254.7057,10,1.3145,1,[0.8084999999999809],[0.8084999999999809],1,[0.573799999952314],[0.6746000000238155],258.7147,259.714,255.7081,258.7146,1,[0.5095000000000027],[0.5095000000000027],0,11,11,11,1,C,W,W_C.png,training,3,12,8,high,feet,stripes,C,F,E,W,181,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,,,,,,,,,,,,,,,,259.7156,266.5222,9,2.0294,1,[0.7812999999522958],[0.7812999999522958],1,[0.49359999990463166],[0.6000999999046144],270.6548,271.6557,267.5238,270.6547,1,[0.6407000000476728],[0.6407000000476728],0,12,12,12,1,F,W,W_F.png,training,4,13,5,low,feet,stripes,C,F,E,W,181,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,,,,,,,,,,,,,,,,271.6585,281.9825,7,5.063,1,[0.48539999997620953],[0.48539999997620953],1,[1.2749000000953856],[1.3582000000477024],286.739,287.7383,282.9823,286.7388,1,[1.266700000047706],[1.266700000047706],0,13,13,13,1,C,E,E_C.png,training,4,14,7,high,feet,stripes,C,F,E,W,181,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,,,,,,,,,,,,,,,,287.7407,294.0688,7,1.9452,1,[0.3637999999523345],[0.3637999999523345],1,[0.5176000000238332],[0.6170000000000186],298.0474,299.0474,295.0654,298.0473,1,[0.48320000004770236],[0.48320000004770236],0,14,14,14,1,C,W,W_C.png,training,4,15,4,high,feet,stripes,C,F,E,W,181,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,,,,,,,,,,,,,,,,299.0501,310.4905,2,6.4568,1,[0.9938000000715306],[0.9938000000715306],1,[0.4912000000476837],[0.6754999999999995],314.3474,315.3475,311.4903,314.3473,1,[0.36660000002382276],[0.36660000002382276],0,15,15,15,1,F,E,E_F.png,training,4,16,5,low,feet,stripes,C,F,E,W,181,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.3487,321.1139,1,[2.766600000023857],[2.766600000023857],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,7,high,feet,stripes,C,F,E,W,181,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,321.1245,346.3729,"[4,8,3,4]",1,[1.2992000000477333],[1.2992000000477333],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.3749,357.0631,,,No,9.5097,,,1,[1.1824999999999477],[1.1824999999999477],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.0654,366.0655,,,No,7.5649,,,1,[1.4429000000953351],[1.4429000000953351],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.0659,370.7614,0,[],[],0,[],[],1,[2.6956000000238305],[2.6956000000238305],0,[],[],,,,,,,,,,,,,,,,
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.7618,388.409,3,11.391,All the time - 7,17.2123,1,[1.5428999999761572],[1.5428999999761572],,,,,,,
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.4092,451.7902,I stared at the first few frogs and then assumed they were all the same frog :'( I was looking at the outlines of the eye shapes and the area of which the shading continued - not the direction of the shading - so then I was wondering if the fertility had something to do with the other frogs around it instead. T_T Totally off and now I feel stupid ,1,[62.384100000023864],[62.384100000023864],
,181,2026-05-18_10h54.55.618,test,2025.1.1,MacIntel,119.047619,69f8c8f72eaf641d2a6d89ec,6a05d39198ca5b2f348a4575,6a0b520de56ccc7cc7d94d94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
