consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,,,,,,,,,,,,,,,,151.525,162.611,1,5.976,1,[0.4550000000000125],[0.4550000000000125],1,[1.1580000000000155],[1.2160000000000082],166.79,167.789,163.613,166.79,1,[0.6850000000000023],[0.6850000000000023],0,4,4,4,1,F,W,W_F.png,training,2,5,1,low,feet,stripes,C,F,E,W,5,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,,,,,,,,,,,,,,,,167.792,176.442,1,3.201,1,[0.5099999999999909],[0.5099999999999909],1,[1.4590000000000032],[1.5289999999999964],181.387,182.391,177.451,181.387,1,[1.447999999999979],[1.447999999999979],0,5,5,5,1,C,W,W_C.png,training,2,6,8,high,feet,stripes,C,F,E,W,5,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,,,,,,,,,,,,,,,,182.395,191.225,7,3.593,1,[0.8120000000000118],[0.8120000000000118],1,[0.9449999999999932],[1.0370000000000061],195.605,196.597,192.236,195.605,1,[0.8840000000000146],[0.8840000000000146],0,6,6,6,1,C,E,E_C.png,training,2,7,10,high,feet,stripes,C,F,E,W,5,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,,,,,,,,,,,,,,,,196.6,208.491,3,7.147,1,[0.6140000000000327],[0.6140000000000327],1,[4.677000000000021],[4.742000000000019],212.639,213.641,209.499,212.639,1,[0.6669999999999732],[0.6669999999999732],0,7,7,7,1,F,E,E_F.png,training,2,8,6,low,feet,stripes,C,F,E,W,5,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,,,,,,,,,,,,,,,,213.643,220.412,6,1.812,1,[0.8000000000000114],[0.8000000000000114],1,[0.6549999999999727],[0.7139999999999986],224.696,225.675,221.407,224.696,1,[0.8079999999999927],[0.8079999999999927],0,8,8,8,1,F,E,E_F.png,training,3,9,3,low,feet,stripes,C,F,E,W,5,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,,,,,,,,,,,,,,,,225.687,236.942,6,6.252,1,[0.9499999999999886],[0.9499999999999886],1,[3.290999999999997],[3.355000000000018],241.103,242.106,237.95,241.103,1,[0.6680000000000064],[0.6680000000000064],0,9,9,9,1,F,W,W_F.png,training,3,10,4,low,feet,stripes,C,F,E,W,5,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,,,,,,,,,,,,,,,,242.11,250.503,6,3.194,1,[0.8949999999999818],[0.8949999999999818],1,[0.8330000000000268],[0.9479999999999791],254.899,255.9,251.493,254.899,1,[0.910000000000025],[0.910000000000025],0,10,10,10,1,C,W,W_C.png,training,3,11,6,high,feet,stripes,C,F,E,W,5,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,,,,,,,,,,,,,,,,255.911,263.709,8,2.279,1,[0.6370000000000005],[0.6370000000000005],1,[1.3859999999999673],[1.450999999999965],268.038,269.024,264.699,268.038,1,[0.8460000000000036],[0.8460000000000036],0,11,11,11,1,C,E,E_C.png,training,3,12,10,high,feet,stripes,C,F,E,W,5,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,,,,,,,,,,,,,,,,269.028,277.497,8,2.106,1,[0.5649999999999977],[0.5649999999999977],1,[2.295000000000016],[2.362000000000023],281.933,282.932,278.493,281.933,1,[0.9610000000000127],[0.9610000000000127],0,12,12,12,1,F,E,E_F.png,training,4,13,2,low,feet,stripes,C,F,E,W,5,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,,,,,,,,,,,,,,,,282.934,291.369,4,3.539,1,[0.4370000000000118],[0.4370000000000118],1,[0.9519999999999982],[0.9830000000000041],295.729,296.731,292.378,295.729,1,[0.8600000000000136],[0.8600000000000136],0,13,13,13,1,F,W,W_F.png,training,4,14,5,low,feet,stripes,C,F,E,W,5,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,,,,,,,,,,,,,,,,296.735,311.557,5,5.169,1,[5.428999999999974],[5.428999999999974],1,[0.7430000000000518],[0.8370000000000459],315.96,316.956,312.561,315.96,1,[0.9219999999999686],[0.9219999999999686],0,14,14,14,1,C,W,W_C.png,training,4,15,6,high,feet,stripes,C,F,E,W,5,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,,,,,,,,,,,,,,,,316.959,323.603,8,1.726,1,[0.5310000000000059],[0.5310000000000059],1,[0.9019999999999868],[0.964999999999975],327.602,328.604,324.593,327.602,1,[0.5129999999999768],[0.5129999999999768],0,15,15,15,1,C,E,E_C.png,training,4,16,7,high,feet,stripes,C,F,E,W,5,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.605,334.232,1,[2.627999999999986],[2.627999999999986],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,7,high,feet,stripes,C,F,E,W,5,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,334.25,365.845,"[8,4,5,7]",1,[1.8620000000000232],[1.8620000000000232],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.852,394.989,6,24.502,Yes,8.779, Up/Right, Up/Right,14.833,1,[6.7970000000000255],[6.7970000000000255],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.997,410.672,5,15.323,Yes,5.591,Webbed,0,12.459,1,[1.4219999999999686],[1.4219999999999686],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.674,416.352,0,[],[],0,[],[],1,[3.6959999999999695],[3.6959999999999695],0,[],[],,,,,,,,,,,,,,,,
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.353,430.956,6,5.996,6,13.622,1,[0.978999999999985],[0.978999999999985],,,,,,,
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.956,477.255,"this was surprisingly difficult!  I noticed the lines but kept confusing which is which.  The webbing, I didn't notice!  But they are all cute.",1,[45.31400000000008],[45.31400000000008],
,005,2026-05-18_13h46.32.485,test,2025.1.1,Linux x86_64,58.20721769,69bf621c96ae11bf6f815b87,6a05d39198ca5b2f348a4575,6a0b503dcbbb23012e3e303d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
