consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,,,,,,,,,,,,,,,,,,,,,316.4602,326.6241,7,3.1217,1,[2.598700000047643],[2.598700000047643],1,[0.9814999999999827],[1.0520999999046126],331.4149,332.4031,327.6043,331.4148,1,[1.3410000000000082],[1.3410000000000082],0,4,4,4,1,F,W,W_F.png,training,2,5,10,high,stripes,feet,W,E,C,F,102,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,,,,,,,,,,,,,,,,,,,,,332.4057,339.1576,10,1.5663,1,[0.5935999999045976],[0.5935999999045976],1,[1.1394000000953497],[1.2182000000476592],343.7703,344.7599,340.1299,343.7703,1,[1.179200000047672],[1.179200000047672],0,5,5,5,1,F,E,E_F.png,training,2,6,1,low,stripes,feet,W,E,C,F,102,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,,,,,,,,,,,,,,,,,,,,,344.762,350.9624,10,0.839,1,[0.9167000000476833],[0.9167000000476833],1,[0.9499999999999886],[1.0661000001430239],356.1563,357.1279,351.9538,356.1562,1,[1.7089000000953547],[1.7089000000953547],0,6,6,6,1,C,E,E_C.png,training,2,7,7,low,stripes,feet,W,E,C,F,102,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,,,,,,,,,,,,,,,,,,,,,357.131,370.8964,10,4.4961,1,[4.900500000000022],[4.900500000000022],1,[0.9051000001430225],[0.9945000000000164],375.4483,376.4556,371.9038,375.4483,1,[1.0754000000953852],[1.0754000000953852],0,7,7,7,1,C,W,W_C.png,training,2,8,10,high,stripes,feet,W,E,C,F,102,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,,,,,,,,,,,,,,,,,,,,,376.4586,382.1253,1,0.7602,1,[0.522099999904583],[0.522099999904583],1,[0.8955999999046185],[0.9387999999523231],387.4067,388.4115,383.1204,387.4066,1,[1.8157000000476842],[1.8157000000476842],0,8,8,8,1,F,E,E_F.png,training,3,9,4,low,stripes,feet,W,E,C,F,102,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,,,,,,,,,,,,,,,,,,,,,388.4141,398.4236,10,3.8478,1,[1.8757000000476864],[1.8757000000476864],1,[0.8112999999522685],[0.8850999999045825],403.0523,404.0388,399.4507,403.0522,1,[1.1077999999523058],[1.1077999999523058],0,9,9,9,1,F,W,W_F.png,training,3,10,7,high,stripes,feet,W,E,C,F,102,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,,,,,,,,,,,,,,,,,,,,,404.0416,413.346,6,3.0766,1,[1.7302000000477165],[1.7302000000477165],1,[0.998400000095387],[1.0832999999523167],422.0199,423.027,414.3235,422.0198,1,[5.209900000095331],[5.209900000095331],0,10,10,10,1,C,E,E_C.png,training,3,11,4,low,stripes,feet,W,E,C,F,102,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,,,,,,,,,,,,,,,,,,,,,423.0298,436.871,9,6.0737,1,[3.275100000143027],[3.275100000143027],1,[1.0224999999999795],[1.106399999856933],446.5138,447.5382,437.8856,446.5138,1,[6.141900000095347],[6.141900000095347],0,11,11,11,1,C,W,W_C.png,training,3,12,8,high,stripes,feet,W,E,C,F,102,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,,,,,,,,,,,,,,,,,,,,,447.5408,453.5888,2,0.8325,1,[0.7947999999523176],[0.7947999999523176],1,[0.9072000000476805],[0.9502999999523354],463.4285,464.427,454.5748,463.4285,1,[6.370400000095287],[6.370400000095287],0,12,12,12,1,F,E,E_F.png,training,4,13,4,low,stripes,feet,W,E,C,F,102,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,,,,,,,,,,,,,,,,,,,,,464.4294,474.8457,8,4.6665,1,[1.3845000000000027],[1.3845000000000027],1,[0.8964000000954684],[0.9795999999047353],481.7892,482.794,475.8615,481.7892,1,[3.477800000190655],[3.477800000190655],0,13,13,13,1,C,E,E_C.png,training,4,14,4,low,stripes,feet,W,E,C,F,102,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,,,,,,,,,,,,,,,,,,,,,482.7965,491.6342,9,2.4241,1,[2.114500000000021],[2.114500000000021],1,[0.8314000000954138],[0.8314000000954138],507.1126,508.0881,492.646,507.1125,1,[11.975000000000023],[11.975000000000023],0,14,14,14,1,F,W,W_F.png,training,4,15,5,high,stripes,feet,W,E,C,F,102,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,,,,,,,,,,,,,,,,,,,,,508.0906,519.0275,9,4.7701,1,[1.7635000000000218],[1.7635000000000218],1,[0.893299999952319],[0.9184999999999945],523.5476,524.5657,520.0225,523.5474,1,[1.036700000047631],[1.036700000047631],0,15,15,15,1,C,W,W_C.png,training,4,16,10,high,stripes,feet,W,E,C,F,102,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.5664,528.7725,1,[1.2305999999047117],[1.2305999999047117],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,6,high,stripes,feet,W,E,C,F,102,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,528.7942,538.8826,"[10,4,2,7]",1,[0.7932000000477046],[0.7932000000477046],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.8856,545.6396,,,No,5.6392,,,1,[1.155999999999949],[1.155999999999949],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.6422,548.7666,,,No,2.314,,,1,[0.8455000000000155],[0.8455000000000155],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.7675,569.6263,0,[],[],0,[],[],1,[18.883599999904618],[18.883599999904618],0,[],[],,,,,,,,,,,,,,,
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.6268,577.2458,2,5.9227,3,6.5926,1,[1.0257000000476637],[1.0257000000476637],,,,,,
,102,2026-05-18_13h49.30.732,test,2025.1.1,MacIntel,59.17159763,65293fa9b73b0edd4fd93b95,6a05d39198ca5b2f348a4575,6a0b50f4909582f16a1f910b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.2461,583.7314,,1,[5.509799999952293],[5.509799999952293]
