consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,,,,,,,,,,,,,,,,439.3576,448.1181,7,3.9848,1,[0.5526000000000977],[0.5526000000000977],1,[0.7224999999999682],[0.8621000000000549],452.5946,453.5948,449.1147,452.5946,1,[0.9851000000001022],[0.9851000000001022],0,9,9,9,1,C,E,E_C.png,training,3,10,5,low,feet,stripes,F,C,E,W,147,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,,,,,,,,,,,,,,,,453.5958,460.6081,3,2.5215,1,[0.2974999999999568],[0.2974999999999568],1,[0.6922000000001844],[0.7711000000001036],465.5142,466.51,461.6045,465.5141,1,[1.4131999999996765],[1.4131999999996765],0,10,10,10,1,F,W,W_F.png,training,3,11,7,high,feet,stripes,F,C,E,W,147,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,,,,,,,,,,,,,,,,466.5117,476.3949,3,5.5441,1,[0.3522000000001526],[0.3522000000001526],1,[0.4857999999998128],[0.5890999999995756],480.7484,481.7443,477.3915,480.7484,1,[0.8619999999999663],[0.8619999999999663],0,11,11,11,1,F,E,E_F.png,training,3,12,7,high,feet,stripes,F,C,E,W,147,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,,,,,,,,,,,,,,,,481.7457,488.7026,7,2.0352,1,[0.36439999999993233],[0.36439999999993233],1,[1.0564999999999145],[1.1293999999999187],492.9044,493.9002,489.6996,492.9043,1,[0.7105000000000246],[0.7105000000000246],0,12,12,12,1,C,E,E_C.png,training,4,13,4,low,feet,stripes,F,C,E,W,147,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,,,,,,,,,,,,,,,,493.9014,500.8919,5,2.1139,1,[0.49230000000022756],[0.49230000000022756],1,[0.8835000000000264],[0.9618000000003804],505.1594,506.1592,501.8916,505.1594,1,[0.7718000000003258],[0.7718000000003258],0,13,13,13,1,C,W,W_C.png,training,4,14,3,low,feet,stripes,F,C,E,W,147,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,,,,,,,,,,,,,,,,506.1603,534.6184,5,23.9853,1,[0.27939999999989595],[0.27939999999989595],1,[0.6998000000002094],[0.7603000000002567],540.9332,541.93,535.6154,540.9331,1,[2.823600000000056],[2.823600000000056],0,14,14,14,1,F,W,W_F.png,training,4,15,3,high,feet,stripes,F,C,E,W,147,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,,,,,,,,,,,,,,,,541.9317,558.4047,5,11.8899,1,[0.5403999999998632],[0.5403999999998632],1,[1.630699999999706],[1.7364999999999782],562.877,563.8728,559.4046,562.877,1,[0.9774999999999636],[0.9774999999999636],0,15,15,15,1,F,E,E_F.png,training,4,16,4,high,feet,stripes,F,C,E,W,147,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.8733,582.842,1,[15.969500000000039],[15.969500000000039],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,5,high,feet,stripes,F,C,E,W,147,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,582.8629,611.211,"[4,3,7,8]",1,[3.0131000000001222],[3.0131000000001222],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.2123,637.3795,,,No,24.8817,,,1,[1.2873999999999342],[1.2873999999999342],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.3812,674.243,3,36.2956,Yes,3.129,1,24.2396,1,[0.5719000000003689],[0.5719000000003689],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.2434,682.6697,0,[],[],0,[],[],1,[6.430300000000329],[6.430300000000329],0,[],[],,,,,,,,,,,,,,,,
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.6699,719.696,All the time - 7,26.5048,6,35.6799,1,[1.3419000000000096],[1.3419000000000096],,,,,,,
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.6962,747.7427,This was very facinating. Good job,1,[27.050499999999943],[27.050499999999943],
,147,2026-05-18_12h51.49.710,test,2025.1.1,Win32,166.6666667,699dc8a05e1d5b57041df5ed,6a05d39198ca5b2f348a4575,6a0b517fc0e2634a205c3374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
