consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,,,,,,,,,,,,,,,,109.4682,121.4098,6,6.7531,1,[0.8402000000000669],[0.8402000000000669],1,[0.8502000000000862],[0.9338000000000477],126.0304,127.031,122.4114,126.0304,1,[1.1345999999999776],[1.1345999999999776],0,4,4,4,1,C,W,W_C.png,training,2,5,9,high,feet,stripes,C,F,W,E,177,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,,,,,,,,,,,,,,,,127.034,137.7725,3,3.3486,1,[2.2519000000000062],[2.2521999999999593],1,[1.6511999999999603],[1.717699999999951],141.7255,142.7267,138.7756,141.7254,1,[0.46680000000003474],[0.46680000000003474],0,5,5,5,1,C,E,E_C.png,training,2,6,4,high,feet,stripes,C,F,W,E,177,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,,,,,,,,,,,,,,,,142.7301,152.6338,8,4.78,1,[0.8505000000000109],[0.8505000000000109],1,[1.2674000000001229],[1.334199999999953],156.8042,157.8046,153.6375,156.804,1,[0.6838000000000477],[0.6838000000000477],0,6,6,6,1,F,W,W_F.png,training,2,7,2,low,feet,stripes,C,F,W,E,177,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,,,,,,,,,,,,,,,,157.8077,165.9101,3,3.3425,1,[0.6839999999999975],[0.6839999999999975],1,[0.583399999999898],[0.6336999999999477],169.9299,170.9304,166.913,169.9299,1,[0.533100000000104],[0.533100000000104],0,7,7,7,1,F,E,E_F.png,training,2,8,4,low,feet,stripes,C,F,W,E,177,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,,,,,,,,,,,,,,,,170.9319,201.1203,4,3.8174,1,[22.18310000000011],[22.18310000000011],1,[0.6999999999999886],[0.7666000000000963],205.0732,206.0748,202.1235,205.0732,1,[0.4665999999998576],[0.4665999999998576],0,8,8,8,1,F,E,E_F.png,training,3,9,4,low,feet,stripes,C,F,W,E,177,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,,,,,,,,,,,,,,,,206.0777,215.7484,5,4.6566,1,[0.9505999999998664],[0.9505999999998664],2,"[0.5663000000000409,1.2339000000001192]","[0.633499999999998,1.300800000000038]",219.8518,220.8523,216.7496,219.8518,1,[0.6173999999999182],[0.6173999999999182],0,9,9,9,1,C,E,E_C.png,training,3,10,7,high,feet,stripes,C,F,W,E,177,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,,,,,,,,,,,,,,,,220.8546,227.6075,3,1.9045,1,[0.6834999999999809],[0.6834999999999809],1,[0.6665999999998462],[0.7342999999997915],232.1603,233.1611,228.6091,232.1602,1,[1.0672999999998183],[1.0672999999998183],0,10,10,10,1,C,W,W_C.png,training,3,11,9,high,feet,stripes,C,F,W,E,177,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,,,,,,,,,,,,,,,,233.1621,243.336,9,1.8052,1,[0.784200000000169],[0.784200000000169],1,[4.086399999999912],[4.136899999999912],247.4722,248.4736,244.3396,247.4721,1,[0.6505999999998835],[0.6505999999998835],0,11,11,11,1,F,W,W_F.png,training,3,12,1,low,feet,stripes,C,F,W,E,177,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,,,,,,,,,,,,,,,,248.4762,256.83,2,3.2819,1,[0.9843000000000188],[0.9843000000000188],2,"[0.6003000000000611,1.0335000000000036]","[0.6836999999999875,1.1008000000000493]",260.9996,262.0001,257.8332,260.9996,1,[0.6828999999999041],[0.6828999999999041],0,12,12,12,1,F,W,W_F.png,training,4,13,3,low,feet,stripes,C,F,W,E,177,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,,,,,,,,,,,,,,,,262.0032,317.9423,8,3.8824,1,[47.519199999999955],[47.519199999999955],2,"[1.050800000000038,1.600500000000011]","[1.1011000000000877,1.6680000000000064]",321.9792,322.9795,318.946,321.9792,1,[0.5506999999999493],[0.5506999999999493],0,13,13,13,1,C,W,W_C.png,training,4,14,9,high,feet,stripes,C,F,W,E,177,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,,,,,,,,,,,,,,,,322.9812,332.7704,7,5.0798,1,[0.6668000000000802],[0.6668000000000802],1,[3.3858000000000175],[3.436300000000017],336.8907,337.8905,333.7735,336.8907,1,[0.6346999999999525],[0.6346999999999525],0,14,14,14,1,C,E,E_C.png,training,4,15,9,high,feet,stripes,C,F,W,E,177,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,,,,,,,,,,,,,,,,337.8917,349.9668,2,1.4965,1,[0.8833000000000766],[0.8833000000000766],1,[6.204800000000034],[6.27210000000008],354.0363,355.0373,350.9703,354.0363,1,[0.5838000000000534],[0.5838000000000534],0,15,15,15,1,F,E,E_F.png,training,4,16,5,low,feet,stripes,C,F,W,E,177,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.0379,358.9236,1,[0.9000999999998953],[0.9000999999998953],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,2,low,feet,stripes,C,F,W,E,177,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,358.9356,385.1938,"[9,7,3,5]",1,[0.7336999999999421],[0.7336999999999421],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.1961,408.2443,6,9.7998,Yes,6.2396, Curved/Pointy, Curved/Pointy,21.7278,1,[1.3342999999998142],[1.3342999999998142],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.2462,418.6361,3,4.5768,Yes,3.4065,Up/Left,0,9.5658,1,[3.753400000000113],[3.753400000000113],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.6373,423.9905,0,[],[],0,[],[],1,[3.3531000000000972],[3.3531000000000972],0,[],[],,,,,,,,,,,,,,,,
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.9915,436.6163,6,7.4281,3,11.5481,1,[1.0677000000002295],[1.0677000000002295],,,,,,,
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.6169,448.3248,"n/a, thank you for the opportunity to participate",1,[10.723199999999963],[10.723199999999963],
,177,2026-05-18_12h53.52.824,test,2025.1.1,Win32,59.17159763,5c92aa671ce0cd00128c6c86,6a05d39198ca5b2f348a4575,6a0b5205c0e2634a205c337e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
