consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,,,,,,,,,,,,,,,,148.3192,160.3302,4,4.0418,1,[0.7813000000119246],[0.7813000000119246],1,[3.688599999964225],[3.8150999999642465],186.2055,187.2079,161.3098,186.2054,1,[22.40319999998806],[22.40319999998806],0,4,4,4,1,C,E,E_C.png,training,2,5,3,low,feet,stripes,F,C,W,E,95,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,,,,,,,,,,,,,,,,187.2114,209.6339,5,17.3272,1,[0.7676999999880536],[0.7676999999880536],1,[1.4298999999761577],[1.4698999999761782],228.0547,229.0324,210.6313,228.0546,1,[14.951199999988035],[14.951199999988035],0,5,5,5,1,F,W,W_F.png,training,2,6,7,high,feet,stripes,F,C,W,E,95,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,,,,,,,,,,,,,,,,229.0339,284.8113,7,39.96,1,[0.8358999999761636],[0.8358999999761636],1,[11.496699999988039],[11.576899999976149],312.9547,313.9562,285.8189,312.9546,1,[24.66330000001193],[24.66330000001193],0,6,6,6,1,C,W,W_C.png,training,2,7,4,low,feet,stripes,F,C,W,E,95,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,,,,,,,,,,,,,,,,313.9581,361.1097,8,42.0297,1,[0.5310000000000059],[0.5310000000000059],1,[7.512099999964221],[7.585399999976175],376.759,377.759,362.1052,376.7589,1,[12.172200000047667],[12.172200000047667],0,7,7,7,1,F,E,E_F.png,training,2,8,8,high,feet,stripes,F,C,W,E,95,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,,,,,,,,,,,,,,,,377.7608,416.253,8,31.9551,1,[0.5449000000357955],[0.5449000000357955],1,[5.413000000000011],[5.486900000035746],447.3885,448.3821,417.2617,447.3885,1,[27.62940000003573],[27.62940000003573],0,8,8,8,1,C,E,E_C.png,training,3,9,3,low,feet,stripes,F,C,W,E,95,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,,,,,,,,,,,,,,,,448.3848,482.834,7,24.8212,1,[1.4230000000000018],[1.4230000000000018],1,[4.728300000011927],[4.767199999988179],520.676,521.6771,483.843,520.6759,1,[34.342899999976225],[34.342899999976225],0,9,9,9,1,F,W,W_F.png,training,3,10,10,high,feet,stripes,F,C,W,E,95,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,,,,,,,,,,,,,,,,521.6794,599.2833,6,69.6839,1,[1.4799999999999045],[1.4799999999999045],1,[2.945799999952328],[3.0171999999880654],611.6397,612.6369,600.2642,611.6396,1,[8.879999999999995],[8.879999999999995],0,10,10,10,1,C,W,W_C.png,training,3,11,4,low,feet,stripes,F,C,W,E,95,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,,,,,,,,,,,,,,,,612.6388,650.0614,8,32.091,1,[0.8034999999999854],[0.8034999999999854],1,[1.0495999999642436],[1.0873999999761281],655.2717,656.2506,651.0524,655.2717,1,[1.7472999999523608],[1.7472999999523608],0,11,11,11,1,F,E,E_F.png,training,3,12,8,high,feet,stripes,F,C,W,E,95,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,,,,,,,,,,,,,,,,656.2522,698.2364,3,35.523,1,[0.7031999999881009],[0.7031999999881009],1,[2.25649999999996],[2.293699999988007],754.3751,755.368,699.2424,754.375,1,[52.63960000002385],[52.63960000002385],0,12,12,12,1,C,E,E_C.png,training,4,13,1,low,feet,stripes,F,C,W,E,95,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,,,,,,,,,,,,,,,,755.3697,806.3613,5,45.0397,1,[0.8400000000000318],[0.8400000000000318],1,[1.6208000000119682],[1.6953000000119118],822.8062,823.7851,807.3598,822.8062,1,[12.978900000035765],[12.978900000035765],0,13,13,13,1,F,W,W_F.png,training,4,14,10,high,feet,stripes,F,C,W,E,95,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,,,,,,,,,,,,,,,,823.7868,875.0291,4,45.8401,1,[0.5698999999762009],[0.5698999999762009],1,[1.3326999999881082],[1.4070999999642027],879.2281,880.2126,876.0254,879.2281,1,[0.73780000001193],[0.73780000001193],0,14,14,14,1,C,W,W_C.png,training,4,15,4,low,feet,stripes,F,C,W,E,95,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,,,,,,,,,,,,,,,,880.215,902.8961,8,16.9105,1,[0.57650000000001],[0.57650000000001],1,[1.7008000000118955],[1.7364999999999782],928.9392,929.9354,903.9055,928.9391,1,[22.538999999999987],[22.538999999999987],0,15,15,15,1,F,E,E_F.png,training,4,16,6,high,feet,stripes,F,C,W,E,95,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.9362,936.7983,1,[3.87399999999991],[3.87399999999991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,8,high,feet,stripes,F,C,W,E,95,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,936.8115,1097.3254,"[6,4,7,8]",1,[1.1159999999999854],[1.1159999999999854],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.3275,1134.0606,5,24.8169,Yes,18.4301,Webbed,Webbed,35.0337,1,[1.7327000000475437],[1.7327000000475437],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.0628,1183.955,4,20.0946,Yes,18.2678,Up/Left,0,49.0026,1,[0.9253999999762073],[0.9253999999762073],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.9553,1192.6432,0,[],[],0,[],[],1,[6.718800000011925],[6.718800000011925],0,[],[],,,,,,,,,,,,,,,,
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.6435,1216.2246,5,22.9386,6,19.8702,1,[3.709500000000162],[3.709500000000162],,,,,,,
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.2248,1220.1774,,1,[2.9704000000356245],[2.9704000000356245],
,095,2026-05-18_17h32.45.088,test,2025.1.1,Win32,30.12048193,69dfcf2e08825e91a38a5c17,6a0b75acb1bc737ad12c48ef,6a0b8373432564bd7fef0169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
