consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,,,,,,,,,,,,,,,,107.3453,113.9581,5,1.606,1,[0.5125999999940518],[0.5125999999940518],1,[0.9962000000029718],[1.063200000002979],118.4246,119.4244,114.9616,118.4245,1,[0.9830999999940389],[0.9830999999940389],0,4,4,4,1,F,E,E_F.png,training,2,5,1,low,feet,stripes,C,F,W,E,17,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,,,,,,,,,,,,,,,,119.4284,128.6429,8,2.9511,1,[1.5349000000059618],[1.5349000000059618],1,[1.2464000000059627],[1.2968000000119275],132.9408,133.9427,129.6445,132.9408,1,[0.7999000000059482],[0.7999000000059482],0,5,5,5,1,C,E,E_C.png,training,2,6,9,high,feet,stripes,C,F,W,E,17,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,,,,,,,,,,,,,,,,133.9461,140.3239,9,1.8203,1,[0.46629999999703386],[0.46629999999703386],1,[1.6920000000000073],[1.7572999999970023],144.895,145.8942,141.3268,144.8949,1,[1.0713999999910584],[1.0713999999910584],0,6,6,6,1,F,W,W_F.png,training,2,7,4,low,feet,stripes,C,F,W,E,17,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,,,,,,,,,,,,,,,,145.8984,153.0733,5,1.9213,1,[1.083299999997024],[1.083299999997024],1,[0.6832000000029836],[0.7336000000089484],157.2565,158.2564,154.0768,157.2565,1,[0.6995000000000005],[0.6995000000000005],0,7,7,7,1,C,W,W_C.png,training,2,8,7,high,feet,stripes,C,F,W,E,17,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,,,,,,,,,,,,,,,,158.2607,164.8398,6,1.3019,1,[1.1665999999940198],[1.166700000002976],1,[0.6150999999940439],[0.686000000000007],169.6563,170.6565,165.8438,169.6561,1,[1.3168999999910795],[1.3168999999910795],0,8,8,8,1,C,E,E_C.png,training,3,9,6,high,feet,stripes,C,F,W,E,17,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,,,,,,,,,,,,,,,,170.6595,177.1896,10,1.3422,1,[1.0335999999940384],[1.0335999999940384],1,[0.6477000000029705],[0.6977000000029818],181.3061,182.3063,178.1925,181.3059,1,[0.616500000000002],[0.616500000000002],0,9,9,9,1,C,W,W_C.png,training,3,10,8,high,feet,stripes,C,F,W,E,17,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,,,,,,,,,,,,,,,,182.3097,188.3059,9,0.8513,1,[1.033200000002978],[1.033200000002978],1,[0.6322999999970307],[0.6994000000059657],192.8054,193.8054,189.3093,192.8052,1,[0.9995000000000118],[0.9996000000089396],0,10,10,10,1,F,W,W_F.png,training,3,11,1,low,feet,stripes,C,F,W,E,17,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,,,,,,,,,,,,,,,,193.8091,200.1885,2,1.6776,1,[0.5997000000029971],[0.5997000000029971],1,[0.6167999999970277],[0.6831999999880907],204.4053,205.4064,201.191,204.4053,1,[0.7330999999940389],[0.7330999999940389],0,11,11,11,1,F,E,E_F.png,training,3,12,1,low,feet,stripes,C,F,W,E,17,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,,,,,,,,,,,,,,,,205.4117,213.0381,5,2.9702,1,[0.483200000002995],[0.483200000002995],1,[0.6804000000059602],[0.7342999999970061],217.2756,218.2714,214.0414,217.2755,1,[0.7537000000029934],[0.7537999999970282],0,12,12,12,1,F,W,W_F.png,training,4,13,3,low,feet,stripes,C,F,W,E,17,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,,,,,,,,,,,,,,,,218.2743,223.9717,4,0.8387,1,[0.6668999999910739],[0.6668999999910739],1,[0.69079999999704],[0.7581000000089375],228.0248,229.0209,224.9737,228.0248,1,[0.5539000000059673],[0.5539000000059673],0,13,13,13,1,F,E,E_F.png,training,4,14,2,low,feet,stripes,C,F,W,E,17,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,,,,,,,,,,,,,,,,229.0246,235.6209,3,1.1909,1,[1.1668999999910739],[1.1668999999910739],1,[0.734700000002988],[0.7692999999970311],240.0906,241.0871,236.6233,240.0905,1,[0.9699000000059641],[0.9699000000059641],0,14,14,14,1,C,E,E_C.png,training,4,15,6,high,feet,stripes,C,F,W,E,17,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,,,,,,,,,,,,,,,,241.091,247.9123,6,1.4851,1,[1.0417999999970107],[1.0417999999970107],1,[0.8000999999940177],[0.8000999999940177],252.037,253.0365,248.9051,252.0369,1,[0.6501000000089334],[0.6501000000089334],0,15,15,15,1,C,W,W_C.png,training,4,16,8,high,feet,stripes,C,F,W,E,17,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.0378,257.1369,1,[1.1002000000029852],[1.1002000000029852],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,4,low,feet,stripes,C,F,W,E,17,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,257.1606,284.3696,"[8,3,3,8]",1,[5.549899999991055],[5.549899999991055],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.3735,290.5868,,,No,5.3358,,,1,[0.8824999999999932],[0.8824999999999932],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.5914,305.6522,5,9.1994,Yes,2.7157,0,14.1682,1,[0.898200000002987],[0.898200000002987],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Right, Up/Left",LeftvRight.png,Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.6533,310.8351,0,[],[],0,[],[],1,[3.1830000000000496],[3.1830000000000496],0,[],[],,,,,,,,,,,,,,,,
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.8364,317.5516,6,3.3468,3,6.0542,1,[0.6497000000029516],[0.6497999999970148],,,,,,,
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.552,320.4038,,1,[1.8498999999910666],[1.8498999999910666],
,017,2026-04-30_12h16.33.934,test,2025.1.1,Win32,60.24096386,69bdd0e4cfb6057edd36e53d,69f36a13e001dbc079bfbe67,69f38e4935e4cceabd3330ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
