consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,,,,,,,,,,,,,,,,164.522,172.013,8,3.173,1,[0.3100000000000023],[0.3100000000000023],1,[0.5129999999999768],[0.5900000000000034],175.687,176.688,173.015,175.687,1,[0.18000000000000682],[0.18000000000000682],0,4,4,4,1,F,E,E_F.png,training,2,5,8,high,feet,stripes,F,C,W,E,127,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,,,,,,,,,,,,,,,,176.69,184.795,6,1.89,1,[1.0909999999999798],[1.0909999999999798],1,[1.622000000000014],[1.7600000000000193],188.744,189.743,185.793,188.744,1,[0.4579999999999984],[0.4579999999999984],0,5,5,5,1,F,W,W_F.png,training,2,6,8,high,feet,stripes,F,C,W,E,127,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,,,,,,,,,,,,,,,,189.745,196.784,8,2.725,1,[0.3599999999999852],[0.3599999999999852],1,[0.45699999999999363],[0.4989999999999952],200.897,201.897,197.786,200.896,1,[0.6170000000000186],[0.6170000000000186],0,6,6,6,1,C,W,W_C.png,training,2,7,4,low,feet,stripes,F,C,W,E,127,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,,,,,,,,,,,,,,,,201.898,217.405,9,8.603,1,[0.5459999999999923],[0.5459999999999923],2,"[2.858000000000004,3.4799999999999898]","[2.937000000000012,3.5600000000000023]",221.912,222.911,218.406,221.912,1,[1.0080000000000098],[1.0080000000000098],0,7,7,7,1,C,E,E_C.png,training,2,8,7,low,feet,stripes,F,C,W,E,127,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,,,,,,,,,,,,,,,,222.912,235.943,5,8.437,1,[0.65300000000002],[0.65300000000002],1,[0.44299999999998363],[0.5039999999999623],239.85,240.85,236.941,239.85,1,[0.41100000000000136],[0.41100000000000136],0,8,8,8,1,F,E,E_F.png,training,3,9,7,high,feet,stripes,F,C,W,E,127,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,,,,,,,,,,,,,,,,240.852,252.389,8,6.131,1,[1.2749999999999773],[1.2749999999999773],1,[0.6299999999999955],[0.7069999999999936],256.448,257.448,253.386,256.448,1,[0.5640000000000214],[0.5640000000000214],0,9,9,9,1,C,E,E_C.png,training,3,10,4,low,feet,stripes,F,C,W,E,127,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,,,,,,,,,,,,,,,,257.449,262.961,8,1.158,1,[0.4049999999999727],[0.4049999999999727],1,[0.4440000000000168],[0.5230000000000246],267.093,268.094,263.963,267.093,1,[0.632000000000005],[0.632000000000005],0,10,10,10,1,F,W,W_F.png,training,3,11,9,high,feet,stripes,F,C,W,E,127,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,,,,,,,,,,,,,,,,268.095,273.718,4,1.116,1,[0.6129999999999995],[0.6129999999999995],1,[0.39299999999997226],[0.48699999999996635],277.629,278.629,274.72,277.629,1,[0.41699999999997317],[0.41699999999997317],0,11,11,11,1,C,W,W_C.png,training,3,12,4,low,feet,stripes,F,C,W,E,127,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,,,,,,,,,,,,,,,,278.63,285.94,8,3.009,1,[0.40800000000001546],[0.40800000000001546],1,[1.8530000000000086],[1.9309999999999832],290.261,291.262,286.943,290.261,1,[0.8269999999999982],[0.8269999999999982],0,12,12,12,1,F,W,W_F.png,training,4,13,8,high,feet,stripes,F,C,W,E,127,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,,,,,,,,,,,,,,,,291.263,299.413,2,2.994,1,[0.6359999999999673],[0.6359999999999673],1,[1.0190000000000055],[1.1310000000000286],303.331,304.332,300.415,303.331,1,[0.4230000000000018],[0.4230000000000018],0,13,13,13,1,C,E,E_C.png,training,4,14,3,low,feet,stripes,F,C,W,E,127,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,,,,,,,,,,,,,,,,304.334,312.278,4,3.039,1,[0.8430000000000177],[0.8430000000000177],1,[1.801999999999964],[1.8789999999999623],316.296,317.297,313.276,316.296,1,[0.5270000000000437],[0.5270000000000437],0,14,14,14,1,C,W,W_C.png,training,4,15,6,low,feet,stripes,F,C,W,E,127,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,,,,,,,,,,,,,,,,317.297,326.719,8,4.788,1,[0.6080000000000041],[0.6080000000000041],1,[0.5249999999999773],[0.5849999999999795],330.624,331.624,327.721,330.624,1,[0.40999999999996817],[0.40999999999996817],0,15,15,15,1,F,E,E_F.png,training,4,16,5,high,feet,stripes,F,C,W,E,127,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.624,336.957,1,[2.334000000000003],[2.334000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,9,high,feet,stripes,F,C,W,E,127,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,336.964,352.642,"[3,4,9,6]",1,[0.617999999999995],[0.617999999999995],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.643,373.469,5,19.38,Yes,9.449,Webbed,Webbed,14.585,1,[1.4510000000000218],[1.4510000000000218],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.471,382.719,5,8.849,Yes,3.687, Up/Right,1,8.057,1,[0.40200000000004366],[0.40200000000004366],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.719,390.546,0,[],[],0,[],[],1,[5.833000000000027],[5.833000000000027],0,[],[],,,,,,,,,,,,,,,,
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.547,401.408,6,10.253,5,9.68,1,[1.1809999999999832],[1.1809999999999832],,,,,,,
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.409,406.534,,1,[4.126000000000033],[4.126000000000033],
,127,2026-05-18_14h14.46.091,test,2025.1.1,Win32,144.092219,6a053b19f37bc26be014daff,6a05d39198ca5b2f348a4575,6a0b56f489179bd4e809c8d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
