consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,,,,,,,,,,,,,,,,,,,,,140.8406,148.4692,5,1.8578,1,[0.8588999996185294],[0.8588999996185294],1,[1.3935999999046373],[1.4716999998092604],152.8688,153.8762,149.4672,152.8687,1,[0.9209000000953722],[0.9209000000953722],0,4,4,4,1,C,W,W_C.png,training,2,5,4,low,stripes,feet,E,W,C,F,216,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,,,,,,,,,,,,,,,,,,,,,153.882,162.7501,5,3.531,1,[0.57650000000001],[0.57650000000001],1,[1.2663000001907392],[1.3060000000000116],167.4663,168.4621,163.7429,167.4661,1,[1.234499999999997],[1.234499999999997],0,5,5,5,1,F,W,W_F.png,training,2,6,4,low,stripes,feet,E,W,C,F,216,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,,,,,,,,,,,,,,,,,,,,,168.4676,177.0164,4,2.8014,1,[1.432400000095356],[1.432400000095356],1,[0.8281999998092431],[0.8665999999046221],181.6135,182.6061,178.0264,181.6133,1,[1.1015999999046358],[1.1015999999046358],0,6,6,6,1,F,E,E_F.png,training,2,7,7,high,stripes,feet,E,W,C,F,216,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,,,,,,,,,,,,,,,,,,,,,182.6124,190.0201,6,2.1276,1,[0.8890999999046016],[0.8890999999046016],1,[0.9002000002860768],[0.9346000003814652],194.2404,195.2241,191.0441,194.2403,1,[0.7349000000953652],[0.7349000000953652],0,7,7,7,1,C,E,E_C.png,training,2,8,8,high,stripes,feet,E,W,C,F,216,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,,,,,,,,,,,,,,,,,,,,,195.2299,201.5944,7,1.4753,1,[0.7030999999046799],[0.7030999999046799],1,[0.67349999999999],[0.7505999999046367],205.9179,206.9191,202.5869,205.9177,1,[0.8445999999046307],[0.8445999999046307],0,8,8,8,1,F,E,E_F.png,training,3,9,10,high,stripes,feet,E,W,C,F,216,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,,,,,,,,,,,,,,,,,,,,,206.9253,214.564,8,1.7198,1,[0.5493999996185721],[0.5493999996185721],1,[1.8658000001907453],[1.9076999998092674],219.5883,220.5712,215.5688,219.5882,1,[1.5389999999999873],[1.5389999999999873],0,9,9,9,1,F,W,W_F.png,training,3,10,2,low,stripes,feet,E,W,C,F,216,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,,,,,,,,,,,,,,,,,,,,,220.5783,227.3664,3,1.9078,1,[0.5965999999045835],[0.5965999999045835],1,[0.7941999998092797],[0.8305999999046207],232.0247,233.0161,228.3647,232.0245,1,[1.1820000000000164],[1.1820000000000164],0,10,10,10,1,C,W,W_C.png,training,3,11,5,low,stripes,feet,E,W,C,F,216,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,,,,,,,,,,,,,,,,,,,,,233.0215,240.4394,6,2.223,1,[0.7440999999046198],[0.7440999999046198],1,[0.9498000001906917],[1.0194000000953451],244.8889,245.8674,241.4492,244.8887,1,[0.9696999998092792],[0.9696999998092792],0,11,11,11,1,C,E,E_C.png,training,3,12,9,high,stripes,feet,E,W,C,F,216,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,,,,,,,,,,,,,,,,,,,,,245.8732,252.6295,7,1.4677,1,[1.0318000001907421],[1.0319000000953906],1,[0.7574999999999932],[0.7971999998092656],257.8891,258.8828,253.6347,257.8889,1,[1.7705999999046185],[1.7705999999046185],0,12,12,12,1,F,W,W_F.png,training,4,13,2,low,stripes,feet,E,W,C,F,216,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,,,,,,,,,,,,,,,,,,,,,258.8885,266.7188,5,2.2895,1,[1.3225000000000477],[1.3225999999046394],1,[0.7320000000000277],[0.8025999999046576],275.1446,276.1394,267.7268,275.1445,1,[4.932099999904665],[4.932099999904665],0,13,13,13,1,C,W,W_C.png,training,4,14,4,low,stripes,feet,E,W,C,F,216,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,,,,,,,,,,,,,,,,,,,,,276.1455,283.2455,6,1.5382,1,[0.5006000003814393],[0.5006000003814393],1,[1.5759000000953733],[1.6107999997138904],287.7816,288.7901,284.2387,287.7815,1,[1.0619000000953633],[1.0619000000953633],0,14,14,14,1,C,E,E_C.png,training,4,15,8,high,stripes,feet,E,W,C,F,216,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,,,,,,,,,,,,,,,,,,,,,288.7961,294.8198,6,1.3129,1,[0.4838000001907403],[0.4838000001907403],1,[0.7445000000000164],[0.8175999999046439],299.3405,300.3462,295.8058,299.3403,1,[1.039799999713921],[1.039799999713921],0,15,15,15,1,F,E,E_F.png,training,4,16,7,high,stripes,feet,E,W,C,F,216,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.3479,304.2425,1,[0.9145999999046239],[0.9145999999046239],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,2,low,stripes,feet,E,W,C,F,216,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,304.2946,326.2289,"[6,6,7,4]",1,[1.118100000381446],[1.118100000381446],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.2382,334.9046,,,No,7.63,,,1,[1.0625999999046485],[1.0627000002860996],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.9183,351.0421,5,4.6509,Yes,2.7537,1,14.0352,1,[3.775000000000034],[3.775000000000034],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.0447,355.1813,0,[],[],0,[],[],1,[2.1389000000953615],[2.1389000000953615],0,[],[],,,,,,,,,,,,,,,
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.1837,377.6672,5,15.7377,4,20.594,1,[1.8559999999999945],[1.8560999999045862],,,,,,
,216,2026-05-18_14h01.02.499,test,2025.1.1,Win32,59.88023952,697cfc324ea85aa42cfe2d1e,6a05d39198ca5b2f348a4575,6a0b5384a227d045513c2ce8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.668,383.8283,,1,[5.1613999996185385],[5.1613999996185385]
