consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,,,,,,,,,,,,,,,,227.3066,234.9718,7,2.9499,1,[0.4466000000238637],[0.4466000000238637],1,[0.7845000000000368],[0.965899999976159],238.9813,239.9698,235.9639,238.9812,1,[0.5314999999999941],[0.5314999999999941],0,4,4,4,1,C,E,E_C.png,training,2,5,10,high,stripes,feet,E,W,C,F,108,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,,,,,,,,,,,,,,,,239.9747,246.9219,4,2.3359,1,[0.3739999999999668],[0.3739999999999668],1,[0.7428000000119255],[0.9333999999761318],251.1712,252.1736,247.9172,251.1708,1,[0.7699999999999818],[0.7699999999999818],0,5,5,5,1,C,W,W_C.png,training,2,6,3,low,stripes,feet,E,W,C,F,108,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,,,,,,,,,,,,,,,,252.1793,259.7732,9,2.1863,1,[0.6160000000000423],[0.6160000000000423],1,[1.308200000047691],[1.524499999999989],266.5021,267.4938,260.7694,266.5019,1,[3.251900000035789],[3.251900000035789],0,6,6,6,1,F,E,E_F.png,training,2,7,8,high,stripes,feet,E,W,C,F,108,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,,,,,,,,,,,,,,,,267.4985,275.2462,3,2.6888,1,[0.37460000002386096],[0.37469999998808134],1,[1.1885999999642536],[1.3780000000000427],279.4233,280.4131,276.241,279.4233,1,[0.6970000000000027],[0.6970000000000027],0,7,7,7,1,F,W,W_F.png,training,2,8,2,low,stripes,feet,E,W,C,F,108,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,,,,,,,,,,,,,,,,280.418,289.7222,6,4.3556,1,[0.5533000000119159],[0.5533000000119159],1,[2.030200000047671],[2.2439999999999714],294.2613,295.2699,290.727,294.2611,1,[1.0396999999881018],[1.0396999999881018],0,8,8,8,1,F,W,W_F.png,training,3,9,2,low,stripes,feet,E,W,C,F,108,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,,,,,,,,,,,,,,,,295.2739,303.1515,5,2.2359,1,[1.4066999999880636],[1.4068000000119127],1,[0.7300999999642386],[0.9445999999642254],307.3779,308.3709,304.1473,307.3778,1,[0.7372000000476646],[0.7372000000476646],0,9,9,9,1,C,E,E_C.png,training,3,10,10,high,stripes,feet,E,W,C,F,108,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,,,,,,,,,,,,,,,,308.3757,321.5718,2,4.1003,1,[4.445600000023887],[4.445600000023887],1,[1.1436000000238096],[1.357500000000016],325.762,326.7574,322.5632,325.7618,1,[0.7038000000119382],[0.7038000000119382],0,10,10,10,1,F,E,E_F.png,training,3,11,7,high,stripes,feet,E,W,C,F,108,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,,,,,,,,,,,,,,,,326.7619,334.74,5,2.9883,1,[0.7333000000119227],[0.7333000000119227],1,[0.7789999999999964],[0.9508999999761159],339.0928,340.0887,335.7356,339.0927,1,[0.8613000000119087],[0.8613000000119087],0,11,11,11,1,C,W,W_C.png,training,3,12,5,low,stripes,feet,E,W,C,F,108,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,,,,,,,,,,,,,,,,340.0935,349.3412,3,2.361,1,[2.4323999999761554],[2.4323999999761554],1,[0.9619000000357687],[1.1569000000357619],355.448,356.439,350.3415,355.448,1,[2.616700000047672],[2.616700000047672],0,12,12,12,1,C,W,W_C.png,training,4,13,6,low,stripes,feet,E,W,C,F,108,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,,,,,,,,,,,,,,,,356.4441,368.0531,10,3.7684,1,[3.12319999998806],[3.12319999998806],1,[1.2135000000000105],[1.4258999999761386],372.5525,373.5563,369.0468,372.5524,1,[1.024899999976185],[1.024899999976185],0,13,13,13,1,C,E,E_C.png,training,4,14,8,high,stripes,feet,E,W,C,F,108,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,,,,,,,,,,,,,,,,373.5607,381.2267,5,2.3349,1,[1.0823000000119691],[1.0823000000119691],1,[0.7485000000000355],[0.9619999999999891],388.7309,389.7249,382.2179,388.7308,1,[4.029899999976124],[4.029899999976124],0,14,14,14,1,F,W,W_F.png,training,4,15,5,low,stripes,feet,E,W,C,F,108,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,,,,,,,,,,,,,,,,389.7292,423.5239,8,8.1273,1,[21.51190000003578],[21.51190000003578],1,[3.4776000000239264],[3.675400000035779],428.3608,429.3534,424.5268,428.3606,1,[1.3387999999523572],[1.3387999999523572],0,15,15,15,1,F,E,E_F.png,training,4,16,9,high,stripes,feet,E,W,C,F,108,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.3546,434.2189,1,[1.8786999999880436],[1.8786999999880436],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,10,high,stripes,feet,E,W,C,F,108,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,434.2481,460.3981,"[4,6,3,10]",1,[1.43100000000004],[1.43100000000004],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.4063,491.0046,5,29.4778,Yes,9.1582, Up/Right, Up/Right,24.9971,1,[1.1377999999522217],[1.1377999999522217],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.0131,497.2137,7,5.5353,Yes,2.5815, Curved/Pointy,1,4.2191,1,[0.6853999999761982],[0.6853999999761982],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.2148,502.6184,0,[],[],0,[],[],1,[3.4125000000000227],[3.4125000000000227],0,[],[],,,,,,,,,,,,,,,,
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.6195,524.3054,All the time - 7,17.0195,6,20.053,1,[1.6308999999761227],[1.6308999999761227],,,,,,,
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.306,538.0027,,1,[12.702200000047696],[12.702200000047696],
,108,2026-05-18_10h51.13.040,test,2025.1.1,Win32,59.88023952,69ed15278090fe4438301d5c,6a05d39198ca5b2f348a4575,6a0b50fea2aaf57eccbf127f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
