consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,,,,,,,,,,,,,,,,145.982,154.7126,9,2.3055,1,[0.5674999999999955],[0.5674999999999955],1,[2.352400000095315],[2.402100000023836],158.9076,159.9012,155.7172,158.9073,1,[0.7000000000000455],[0.7000000000000455],0,4,4,4,1,C,E,E_C.png,training,2,5,5,high,stripes,feet,E,W,F,C,220,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,,,,,,,,,,,,,,,,159.9063,167.467,5,1.8542,1,[0.5339999999999918],[0.5339999999999918],2,"[1.6853999999761413,2.9695999999046307]","[1.751599999904613,3.0035999999046226]",171.4136,172.414,168.4711,171.4134,1,[0.45050000000003365],[0.45050000000003365],0,5,5,5,1,F,E,E_F.png,training,2,6,9,high,stripes,feet,E,W,F,C,220,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,,,,,,,,,,,,,,,,172.4183,180.5653,4,2.4893,1,[1.2025000000000432],[1.2025000000000432],3,"[0.9675000000000296,2.6191000000238773,3.2698999999761895]","[1.0006000000238373,2.652899999976171,3.3363999999761518]",185.7622,186.7632,181.5687,185.7621,1,[1.7102999999523263],[1.7102999999523263],0,6,6,6,1,C,W,W_C.png,training,2,7,4,low,stripes,feet,E,W,F,C,220,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,,,,,,,,,,,,,,,,186.7677,196.4567,4,1.3628,1,[0.40069999992846306],[0.40069999992846306],1,[4.439199999928462],[4.470799999952305],206.8763,207.8772,197.4596,206.8762,1,[6.932700000047703],[6.932700000047703],0,7,7,7,1,F,W,W_F.png,training,2,8,7,low,stripes,feet,E,W,F,C,220,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,,,,,,,,,,,,,,,,207.8813,215.1607,9,2.5552,1,[0.6095000000000255],[0.6095000000000255],1,[1.2679000000953806],[1.3336000000238641],219.157,220.1574,216.1562,219.157,1,[0.5095000000000027],[0.5095000000000027],0,8,8,8,1,C,E,E_C.png,training,3,9,10,high,stripes,feet,E,W,F,C,220,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,,,,,,,,,,,,,,,,220.1619,229.076,10,4.1981,1,[0.3595999999046171],[0.3595999999046171],1,[0.8692000000477265],[0.9176000000238673],233.2265,234.2297,230.0784,233.2264,1,[0.656399999976145],[0.656399999976145],0,9,9,9,1,F,E,E_F.png,training,3,10,10,high,stripes,feet,E,W,F,C,220,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,,,,,,,,,,,,,,,,234.2337,243.5895,5,2.1555,1,[0.5588999999761768],[0.5588999999761768],1,[3.153100000023869],[3.219799999952329],247.595,248.5952,244.594,247.595,1,[0.5181999999284699],[0.5181999999284699],0,10,10,10,1,F,W,W_F.png,training,3,11,9,low,stripes,feet,E,W,F,C,220,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,,,,,,,,,,,,,,,,248.6006,254.6273,9,1.6211,1,[0.3675000000000068],[0.3675000000000068],1,[0.5334999999999468],[0.5668000000715097],258.9074,259.908,255.6309,258.9073,1,[0.7934000000954029],[0.7934000000954029],0,11,11,11,1,C,W,W_C.png,training,3,12,2,low,stripes,feet,E,W,F,C,220,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,,,,,,,,,,,,,,,,259.9124,269.3598,4,4.424,1,[0.8678999999761459],[0.8678999999761459],2,"[0.6666000000238341,2.936899999976106]","[0.7157000000476614,2.9512999999523117]",273.6425,274.6315,270.3643,273.6423,1,[0.787600000023815],[0.787600000023815],0,12,12,12,1,C,W,W_C.png,training,4,13,5,low,stripes,feet,E,W,F,C,220,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,,,,,,,,,,,,,,,,274.6353,288.2049,9,6.8584,1,[2.0441000000238887],[2.0441000000238887],1,[5.121899999976108],[5.15530000007152],293.7958,294.7958,289.2086,293.7956,1,[2.1033999999761477],[2.1033999999761477],0,13,13,13,1,C,E,E_C.png,training,4,14,8,high,stripes,feet,E,W,F,C,220,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,,,,,,,,,,,,,,,,294.8005,301.8526,5,1.5708,1,[0.4001999999284749],[0.4001999999284749],3,"[1.5848999999761304,3.1361000000238164,3.5696999999284458]","[1.6342999999523045,3.169100000023832,3.6197999999523063]",305.8919,306.8834,302.8565,305.8918,1,[0.5434999999999945],[0.5434999999999945],0,14,14,14,1,F,W,W_F.png,training,4,15,1,low,stripes,feet,E,W,F,C,220,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,,,,,,,,,,,,,,,,306.8884,315.81,9,4.4826,1,[0.43439999997616496],[0.43439999997616496],1,[0.518699999928458],[0.567199999928448],320.6385,321.632,316.8137,320.6385,1,[1.3417999999522863],[1.3417999999522863],0,15,15,15,1,F,E,E_F.png,training,4,16,8,high,stripes,feet,E,W,F,C,220,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.6331,326.3958,1,[1.7761999999284512],[1.7761999999284512],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,4,low,stripes,feet,E,W,F,C,220,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,326.4165,339.6442,"[4,7,5,9]",1,[0.6168999999761695],[0.6168999999761695],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.6475,357.0624,5,10.6891,Yes,6.7248, Up/Right, Up/Right,16.5873,1,[0.8331000000238191],[0.8331000000238191],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.0664,370.2363,5,8.8279,Yes,7.528, Curved/Pointy,1,12.5647,1,[2.754299999952309],[2.754299999952309],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.2371,374.7815,0,[],[],0,[],[],1,[2.544100000023832],[2.544100000023832],0,[],[],,,,,,,,,,,,,,,,
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.783,382.9705,5,3.907,5,7.5859,1,[0.5898999999761827],[0.5898999999761827],,,,,,,
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.9708,393.1373,No additional comments ,1,[9.168600000023844],[9.168600000023844],
,220,2026-05-18_14h28.21.029,test,2025.1.1,Linux armv81,59.88023952,66f26de8c801a62c5db9e718,6a0b75acb1bc737ad12c48ef,6a0b83725b7810df57e7648b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
