consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,,,,,,,,,,,,,,,,125.377,132.0891,7,2.0027,1,[0.6164999999999736],[0.6166000000238228],1,[0.5996000000238269],[0.6166999999881],136.0227,137.0231,133.0927,136.0227,1,[0.43359999996425813],[0.43359999996425813],0,4,4,4,1,C,E,E_C.png,training,2,5,8,high,stripes,feet,E,W,C,F,128,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,,,,,,,,,,,,,,,,137.0271,143.289,8,1.4277,1,[0.6659999999999968],[0.6659999999999968],1,[0.6828000000119232],[0.7326999999880854],147.3056,148.3063,144.2922,147.3056,1,[0.5161999999880891],[0.5161999999880891],0,5,5,5,1,C,W,W_C.png,training,2,6,3,low,stripes,feet,E,W,C,F,128,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,,,,,,,,,,,,,,,,148.3097,162.9891,5,6.302,1,[4.266500000000008],[4.266500000000008],2,"[0.6168000000119491,2.249899999976151]","[0.6501000000238264,2.2665000000000077]",167.056,168.0565,163.9928,167.0559,1,[0.56690000003573],[0.56690000003573],0,6,6,6,1,F,E,E_F.png,training,2,7,2,high,stripes,feet,E,W,C,F,128,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,,,,,,,,,,,,,,,,168.061,176.4394,6,3.5939,1,[0.733299999952294],[0.733299999952294],2,"[0.5661999999881004,3.182699999988074]","[0.5833999999761659,3.200099999964266]",180.7311,181.7312,177.4425,180.7311,1,[0.8076999999880741],[0.8076999999880741],0,7,7,7,1,F,W,W_F.png,training,2,8,2,low,stripes,feet,E,W,C,F,128,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,,,,,,,,,,,,,,,,181.7353,196.1107,5,2.7199,1,[7.663000000000011],[7.663000000000011],1,[0.49969999998808134],[0.5331000000238646],200.1057,201.106,197.1085,200.1056,1,[0.4993999999761627],[0.4993999999761627],0,8,8,8,1,C,W,W_C.png,training,3,9,1,low,stripes,feet,E,W,C,F,128,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,,,,,,,,,,,,,,,,201.1104,207.8147,5,0.9279,1,[1.2919999999999732],[1.2919999999999732],2,"[0.9864000000357578,3.7494000000357346]","[0.9864000000357578,3.7826000000238196]",217.8891,218.8896,208.8172,217.8891,1,[6.5836999999880845],[6.5836999999880845],0,9,9,9,1,F,E,E_F.png,training,3,10,6,high,stripes,feet,E,W,C,F,128,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,,,,,,,,,,,,,,,,218.8942,230.9056,4,6.994,1,[0.6496999999881155],[0.6496999999881155],3,"[0.8833999999761772,1.599999999999966,4.3666999999881]","[0.9501999999880582,1.667399999976169,4.433199999988062]",237.0228,238.0228,231.9093,237.0228,1,[2.6165000000000305],[2.6165000000000305],0,10,10,10,1,F,W,W_F.png,training,3,11,1,low,stripes,feet,E,W,C,F,128,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,,,,,,,,,,,,,,,,238.0269,244.1976,6,1.6447,1,[0.5150999999642636],[0.5150999999642636],2,"[0.5163999999762154,3.8831000000238873]","[0.5498000000119418,3.8831000000238873]",251.0557,252.0564,245.2005,251.0556,1,[3.366800000011949],[3.366800000011949],0,11,11,11,1,C,E,E_C.png,training,3,12,8,high,stripes,feet,E,W,C,F,128,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,,,,,,,,,,,,,,,,252.0604,259.2058,6,2.2777,1,[0.5165999999642281],[0.5165999999642281],2,"[0.8511999999880118,4.141599999964228]","[0.8998999999761281,4.158699999988016]",263.3223,264.3228,260.2088,263.3223,1,[0.6324999999999363],[0.6324999999999363],0,12,12,12,1,C,E,E_C.png,training,4,13,7,high,stripes,feet,E,W,C,F,128,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,,,,,,,,,,,,,,,,264.3262,270.427,9,1.3695,1,[0.6876000000238491],[0.6876000000238491],1,[0.5498000000119418],[0.5993000000119082],275.308,276.3061,271.4255,275.3079,1,[1.3852000000476892],[1.3852000000476892],0,13,13,13,1,F,E,E_F.png,training,4,14,6,high,stripes,feet,E,W,C,F,128,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,,,,,,,,,,,,,,,,276.3095,282.1903,5,1.0781,1,[0.7841999999881182],[0.7841999999881182],1,[0.5335000000000036],[0.5664000000357419],286.2056,287.2061,283.1924,286.2056,1,[0.5326000000237627],[0.5326000000237627],0,14,14,14,1,C,W,W_C.png,training,4,15,3,low,stripes,feet,E,W,C,F,128,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,,,,,,,,,,,,,,,,287.21,293.4055,4,1.7943,1,[0.43250000000000455],[0.43250000000000455],1,[0.4832000000476455],[0.5164000000357873],297.3427,298.3396,294.4093,297.3426,1,[0.4363999999760608],[0.4363999999760608],0,15,15,15,1,F,W,W_F.png,training,4,16,2,low,stripes,feet,E,W,C,F,128,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.3409,302.0727,1,[0.7330000000000609],[0.7330000000000609],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,high,stripes,feet,E,W,C,F,128,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,302.0845,336.0907,"[8,4,7,8]",1,[0.5011000000238255],[0.5011000000238255],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.0942,360.0577,5,15.3499,Yes,12.5083, Up/Right, Up/Right,23.3835,1,[0.5841999999880727],[0.5841999999880727],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.0614,367.4971,4,6.7089,Yes,3.5578,Webbed,0,5.6498,1,[0.7328999999762118],[0.7328999999762118],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.4975,374.4609,0,[],[],0,[],[],1,[4.979800000011892],[4.979800000011892],0,[],[],,,,,,,,,,,,,,,,
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.4614,385.8726,4,5.8571,3,10.9496,1,[0.4499999999999318],[0.4499999999999318],,,,,,,
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.8729,442.394,--,1,[55.536600000023896],[55.536700000047745],
,128,2026-05-18_14h04.46.151,test,2025.1.1,Linux armv81,59.88023952,6a0a52f007af98b921679035,6a05d39198ca5b2f348a4575,6a0b512c7aafcb1aebb68af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
