consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,,,,,,,,,,,,,,,,124.3927,133.3738,3,3.787,1,[1.2555999999996175],[1.2555999999996175],1,[0.444500000000005],[0.5071000000015147],137.4388,138.4421,134.3782,137.4388,1,[0.5622999999988849],[0.5622999999988849],0,5,5,5,1,F,W,W_F.png,training,2,6,8,high,feet,stripes,F,C,E,W,51,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,,,,,,,,,,,,,,,,138.4434,144.7903,7,1.6299,1,[0.6230000000000189],[0.6230000000000189],1,[0.6051999999992574],[0.7095999999996252],150.5684,151.5556,145.794,150.5683,1,[2.288899999998506],[2.288899999998506],0,6,6,6,1,C,W,W_C.png,training,2,7,3,low,feet,stripes,F,C,E,W,51,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,,,,,,,,,,,,,,,,151.5566,163.966,5,2.003,1,[1.2241000000014992],[1.2241000000014992],1,[0.3648000000007414],[0.42920000000111713],168.9399,169.9359,164.9576,168.9398,1,[1.4945000000000164],[1.4945000000000164],0,7,7,7,1,F,E,E_F.png,training,2,8,10,high,feet,stripes,F,C,E,W,51,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,,,,,,,,,,,,,,,,169.9371,176.0485,9,1.4681,1,[0.633499999999998],[0.633499999999998],1,[0.5260999999996159],[0.5477999999988867],180.7998,181.7939,177.0399,180.7997,1,[1.27309999999963],[1.27309999999963],0,8,8,8,1,F,W,W_F.png,training,3,9,8,high,feet,stripes,F,C,E,W,51,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,,,,,,,,,,,,,,,,181.7951,188.15,9,2.0767,1,[0.37359999999961246],[0.37359999999961246],1,[0.40420000000111145],[0.48830000000074847],192.0471,193.0412,189.1582,192.0471,1,[0.39880000000073323],[0.39880000000073323],0,9,9,9,1,C,W,W_C.png,training,3,10,1,low,feet,stripes,F,C,E,W,51,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,,,,,,,,,,,,,,,,193.0424,200.4068,4,2.8347,1,[0.6510000000000105],[0.6510000000000105],1,[0.3801000000014767],[0.5099000000003571],204.2403,205.2357,201.4072,204.2402,1,[0.3423999999985199],[0.3423999999985199],0,10,10,10,1,F,E,E_F.png,training,3,11,8,high,feet,stripes,F,C,E,W,51,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,,,,,,,,,,,,,,,,205.2369,215.2547,6,4.8944,1,[0.8464999999999918],[0.8464999999999918],1,[0.7919000000003678],[0.8559999999999945],219.1976,220.1907,216.2578,219.1975,1,[0.4520999999995752],[0.4520999999995752],0,11,11,11,1,C,E,E_C.png,training,3,12,9,low,feet,stripes,F,C,E,W,51,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,,,,,,,,,,,,,,,,220.1918,227.6933,7,3.3667,1,[0.2769999999999868],[0.2769999999999868],1,[0.3681999999992627],[0.47269999999923584],231.4759,232.4676,228.6824,231.4759,1,[0.30610000000149284],[0.30610000000149284],0,12,12,12,1,C,W,W_C.png,training,4,13,5,low,feet,stripes,F,C,E,W,51,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,,,,,,,,,,,,,,,,232.4688,240.3779,3,3.0533,1,[0.35300000000000864],[0.35300000000000864],1,[1.0024000000003639],[1.0445999999996047],244.3012,245.2918,241.3746,244.3012,1,[0.43250000000000455],[0.43250000000000455],0,13,13,13,1,F,W,W_F.png,training,4,14,4,high,feet,stripes,F,C,E,W,51,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,,,,,,,,,,,,,,,,245.2929,251.4726,6,2.0099,1,[0.32090000000039254],[0.32090000000039254],1,[0.3529000000003748],[0.42330000000077916],255.3722,256.3642,252.4656,255.3722,1,[0.415299999998922],[0.415299999998922],0,14,14,14,1,F,E,E_F.png,training,4,15,7,high,feet,stripes,F,C,E,W,51,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,,,,,,,,,,,,,,,,256.3653,262.9424,10,2.2423,1,[0.44760000000144373],[0.44760000000144373],2,"[0.3898000000007187,0.7072000000011371]","[0.4739000000003557,0.7701000000014915]",267.0173,268.0116,263.9373,267.0173,1,[0.5843999999984817],[0.5843999999984817],0,15,15,15,1,C,E,E_C.png,training,4,16,1,low,feet,stripes,F,C,E,W,51,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.012,272.0111,1,[1.0095999999996366],[1.0095999999996366],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,3,low,feet,stripes,F,C,E,W,51,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,272.0183,290.7727,"[4,7,10,3]",1,[0.4051000000014824],[0.4051000000014824],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.7742,309.5581,4,18.3845,Yes,11.3273, Curved/Pointy, Curved/Pointy,15.0597,1,[0.4175999999995952],[0.4175999999995952],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.5603,325.9782,2,8.9976,Yes,3.2045, Up/Right,1,16.1116,1,[2.9753999999985012],[2.9753999999985012],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.9785,329.8594,0,[],[],0,[],[],1,[1.8899999999999864],[1.8899999999999864],0,[],[],,,,,,,,,,,,,,,,
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.8599,336.4957,6,4.8858,4,6.2127,1,[0.42240000000032296],[0.42240000000032296],,,,,,,
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.4958,340.4643,,1,[2.9732999999989147],[2.9732999999989147],
,051,2026-05-18_14h04.12.717,test,2025.1.1,Win32,56.81818182,6a08bb27103075b705e9beb3,6a05d39198ca5b2f348a4575,6a0b5471b0bc278a23eadb67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
